,subject,score,start,level,t
558,6,0.00690754610002479,onset,word,0.9
559,6,0.005338697554711982,onset,word,1.0
560,6,-0.0128118366821219,onset,constituent,-0.5
561,6,-0.013484559798801423,onset,constituent,-0.4
562,6,-0.01065079568919088,onset,constituent,-0.3
563,6,-0.004496281000293206,onset,constituent,-0.2
564,6,-0.014478547004968596,onset,constituent,-0.1
565,6,-0.011524457013965459,onset,constituent,0.0
566,6,-0.009481519616183421,onset,constituent,0.1
567,6,-0.005142287376673979,onset,constituent,0.2
568,6,-0.012846940577595748,onset,constituent,0.3
569,6,-0.018600367729393368,onset,constituent,0.4
570,6,-0.013382903254333887,onset,constituent,0.5
571,6,-0.007095959929626874,onset,constituent,0.6
572,6,-0.01070030504482373,onset,constituent,0.7
573,6,-0.010446750046663787,onset,constituent,0.8
574,6,-0.01866831296383318,onset,constituent,0.9
575,6,-0.01878300242267278,onset,constituent,1.0
576,6,-0.01655263849784055,onset,constituent,1.1
577,6,-0.018278137192077954,onset,constituent,1.2
578,6,-0.023776866833202567,onset,constituent,1.3
579,6,-0.013484546838231144,onset,constituent,1.4
580,6,-0.011389797509345963,onset,constituent,1.5
581,6,-0.008649231847516443,onset,constituent,1.6
582,6,-0.012687894308955387,onset,constituent,1.7
583,6,-0.02505223201145103,onset,constituent,1.8
584,6,-0.018925333981981762,onset,constituent,1.9
585,6,-0.018657845836583732,onset,constituent,2.0
586,6,0.00808166406221439,onset,sentence,-1.0
587,6,-0.006531288545248282,onset,sentence,-0.9
588,6,-0.0014945168071949131,onset,sentence,-0.8
589,6,0.0005298165950906649,onset,sentence,-0.7
590,6,-0.0011101375282544636,onset,sentence,-0.6
591,6,-0.00293904775788064,onset,sentence,-0.5
592,6,0.0069031325221960435,onset,sentence,-0.4
593,6,-0.001157992682396559,onset,sentence,-0.3
594,6,0.00012883645819672452,onset,sentence,-0.2
595,6,-0.008483037135621596,onset,sentence,-0.1
596,6,-0.0003839239904504394,onset,sentence,0.0
597,6,0.0011078259030864559,onset,sentence,0.1
598,6,0.0035936497185633386,onset,sentence,0.2
599,6,-0.0026849570383737846,onset,sentence,0.3
600,6,0.010480733623180362,onset,sentence,0.4
601,6,0.015484457704569889,onset,sentence,0.5
602,6,0.006686373683624219,onset,sentence,0.6
603,6,0.009866333562591308,onset,sentence,0.7
604,6,0.0002324061612800376,onset,sentence,0.8
605,6,-0.011622414537327874,onset,sentence,0.9
606,6,-0.0009397615169385382,onset,sentence,1.0
607,6,0.0007598953838635446,onset,sentence,1.1
608,6,-0.002674784283197456,onset,sentence,1.2
609,6,-0.010511860053983886,onset,sentence,1.3
610,6,0.003814626061686525,onset,sentence,1.4
611,6,0.005061312357343363,onset,sentence,1.5
612,6,0.011152324652345466,onset,sentence,1.6
613,6,-0.0004178456227050889,onset,sentence,1.7
614,6,0.00473523735163745,onset,sentence,1.8
615,6,-0.007777586457709273,onset,sentence,1.9
616,6,-0.007795947449450339,onset,sentence,2.0
617,6,0.002697181949810589,onset,sentence,2.1
618,6,0.012580466422771643,onset,sentence,2.2
619,6,0.015347143258664736,onset,sentence,2.3
620,6,0.00883703722049771,onset,sentence,2.4
621,6,0.0022537496047898907,onset,sentence,2.5
622,6,-0.004408787834118708,onset,sentence,2.6
623,6,-0.0001397175165517201,onset,sentence,2.7
624,6,-0.014195606478352251,onset,sentence,2.8
625,6,0.0012835407839421956,onset,sentence,2.9
626,6,0.0028382951330850966,onset,sentence,3.0
627,6,-6.309733093146399e-05,onset,sentence,3.1
628,6,-0.0054237556139816135,onset,sentence,3.2
629,6,0.0017506233022144694,onset,sentence,3.3
630,6,0.0027995946964879804,onset,sentence,3.4
631,6,0.0019828423207882565,onset,sentence,3.5
632,6,0.005596623248408497,onset,sentence,3.6
633,6,-0.006948778311422931,onset,sentence,3.7
634,6,-0.011855394872698747,onset,sentence,3.8
635,6,-0.00106834440040712,onset,sentence,3.9
636,6,-0.004531811631475217,onset,sentence,4.0
637,6,-0.002199742881262929,offset,word,-1.0
638,6,0.002110503948220044,offset,word,-0.9
639,6,-0.004579422157377452,offset,word,-0.8
640,6,0.001116331256264587,offset,word,-0.7
641,6,0.002098571206047658,offset,word,-0.6
642,6,-0.0015644646072176225,offset,word,-0.5
643,6,-0.0018124255354269624,offset,word,-0.4
644,6,0.0032918383213671326,offset,word,-0.3
645,6,0.004310023160873268,offset,word,-0.2
646,6,0.0021584257245931535,offset,word,-0.1
647,6,0.0013026846055234698,offset,word,0.0
648,6,0.0016164701602221024,offset,word,0.1
649,6,0.008533017230499372,offset,word,0.2
650,6,-0.00027607179837356563,offset,word,0.3
651,6,-0.011052391283033229,offset,constituent,-2.0
652,6,-0.0182871098921997,offset,constituent,-1.9
653,6,-0.014845024342498262,offset,constituent,-1.8
654,6,-0.01902202972803335,offset,constituent,-1.7
655,6,-0.014673917116962672,offset,constituent,-1.6
656,6,-0.012375366112264778,offset,constituent,-1.5
657,6,-0.008003134358214776,offset,constituent,-1.4
658,6,-0.008441899701598215,offset,constituent,-1.3
659,6,-0.012402862734210478,offset,constituent,-1.2
660,6,-0.006692282173593699,offset,constituent,-1.1
661,6,-0.010937298325950463,offset,constituent,-1.0
662,6,-0.013135144740277714,offset,constituent,-0.9
663,6,-0.01191059333895489,offset,constituent,-0.8
664,6,-0.017369502876584095,offset,constituent,-0.7
665,6,-0.014714273258697117,offset,constituent,-0.6
666,6,-0.02175993369664841,offset,constituent,-0.5
667,6,-0.018589388478941406,offset,constituent,-0.4
668,6,-0.011573058524564027,offset,constituent,-0.3
669,6,-0.007752769931663724,offset,constituent,-0.2
670,6,-0.005760297235587327,offset,constituent,-0.1
671,6,-0.013973886556057245,offset,constituent,0.0
672,6,-0.022115135038360583,offset,constituent,0.1
673,6,-0.016746694410711718,offset,constituent,0.2
674,6,-0.011229867712713252,offset,constituent,0.3
675,6,-0.013435282991751259,offset,constituent,0.4
676,6,-0.018936116568388898,offset,constituent,0.5
677,6,0.0016913577028296089,offset,sentence,-4.0
678,6,-0.007199724899002364,offset,sentence,-3.9
679,6,-0.007290787084594728,offset,sentence,-3.8
680,6,0.011919059058028062,offset,sentence,-3.7
681,6,0.004690086465597683,offset,sentence,-3.6
682,6,0.007845074497819581,offset,sentence,-3.5
683,6,-0.001923444375406969,offset,sentence,-3.4
684,6,-0.004099831368524335,offset,sentence,-3.3
685,6,-0.000892954052971405,offset,sentence,-3.2
686,6,-0.009503590222068408,offset,sentence,-3.1
687,6,-0.004970245694232754,offset,sentence,-3.0
688,6,-0.013690438650508556,offset,sentence,-2.9
689,6,0.00012971945689355932,offset,sentence,-2.8
690,6,0.0018393039789686564,offset,sentence,-2.7
691,6,0.006532571325100074,offset,sentence,-2.6
692,6,0.01058581372454709,offset,sentence,-2.5
693,6,0.00970334076356875,offset,sentence,-2.4
694,6,0.0004945956596714899,offset,sentence,-2.3
695,6,-0.00465577436949653,offset,sentence,-2.2
696,6,-0.0014144680644212714,offset,sentence,-2.1
697,6,0.003199266108044031,offset,sentence,-2.0
698,6,-0.007016620689877087,offset,sentence,-1.9
699,6,-0.002063450087393546,offset,sentence,-1.8
700,6,-0.0024767999617414265,offset,sentence,-1.7
701,6,0.0027584594912747067,offset,sentence,-1.6
702,6,0.001971241934376331,offset,sentence,-1.5
703,6,0.0021572655364673213,offset,sentence,-1.4
704,6,0.008648509624265931,offset,sentence,-1.3
705,6,-0.0010174110621956457,offset,sentence,-1.2
706,6,0.009410765384090997,offset,sentence,-1.1
707,6,0.007391071428311441,offset,sentence,-1.0
708,6,0.009102022401501136,offset,sentence,-0.9
709,6,-0.0018552030276613929,offset,sentence,-0.8
710,6,0.0018309311267495744,offset,sentence,-0.7
711,6,0.002882818468655408,offset,sentence,-0.6
712,6,-0.007066474661062468,offset,sentence,-0.5
713,6,0.011598049687664534,offset,sentence,-0.4
714,6,-0.0028559623885665996,offset,sentence,-0.3
715,6,0.005143741128060609,offset,sentence,-0.2
716,6,-0.012633646023384938,offset,sentence,-0.1
717,6,-0.006154457160575135,offset,sentence,0.0
718,6,-0.005090627639336176,offset,sentence,0.1
719,6,0.002684231951778938,offset,sentence,0.2
720,6,0.0023694904168862245,offset,sentence,0.3
721,6,-0.0005137433000151866,offset,sentence,0.4
722,6,0.005067490149912599,offset,sentence,0.5
723,6,0.009663417838139574,offset,sentence,0.6
724,6,0.0019849378560548828,offset,sentence,0.7
725,6,0.012276802821876544,offset,sentence,0.8
726,6,0.005362686143620663,offset,sentence,0.9
727,6,0.007888679035470162,offset,sentence,1.0
728,7,0.009002030413108094,onset,word,-0.3
729,7,0.002440354971847004,onset,word,-0.2
730,7,0.0017928322701959857,onset,word,-0.1
731,7,0.001510957009151541,onset,word,0.0
732,7,0.0039099809228169006,onset,word,0.1
733,7,0.008582692202132996,onset,word,0.2
734,7,0.010173110944704687,onset,word,0.3
735,7,0.006043771000075326,onset,word,0.4
736,7,0.015303930345758747,onset,word,0.5
737,7,0.006859263055242052,onset,word,0.6
738,7,0.005505431508974209,onset,word,0.7
739,7,0.005527924871097794,onset,word,0.8
740,7,0.0076158357907366026,onset,word,0.9
741,7,0.0024766225724145675,onset,word,1.0
742,7,-0.007431317347592458,onset,constituent,-0.5
743,7,-0.005918449073945449,onset,constituent,-0.4
744,7,-0.00035381853201339015,onset,constituent,-0.3
745,7,-0.010628581612124297,onset,constituent,-0.2
746,7,-0.0008119754625785934,onset,constituent,-0.1
747,7,-0.006180415800259824,onset,constituent,0.0
748,7,-0.0032881633600787847,onset,constituent,0.1
749,7,-0.003938245638623313,onset,constituent,0.2
750,7,-0.000706356466268012,onset,constituent,0.3
751,7,-0.007737495176681388,onset,constituent,0.4
752,7,-0.0035230620038701112,onset,constituent,0.5
753,7,-0.009162921436863047,onset,constituent,0.6
754,7,-0.0048310557301955905,onset,constituent,0.7
755,7,-0.003831638836521239,onset,constituent,0.8
756,7,0.003966688291218366,onset,constituent,0.9
757,7,-0.004711701084319642,onset,constituent,1.0
758,7,-0.004079995318783067,onset,constituent,1.1
759,7,-0.006140290802632189,onset,constituent,1.2
760,7,-0.002650992376217363,onset,constituent,1.3
761,7,-0.0036481974435471774,onset,constituent,1.4
762,7,-0.005588371711375315,onset,constituent,1.5
763,7,-0.002914068923483793,onset,constituent,1.6
764,7,-0.0025448435057305674,onset,constituent,1.7
765,7,-0.004753770638018554,onset,constituent,1.8
766,7,-0.004525043811144556,onset,constituent,1.9
767,7,0.0014357012047324137,onset,constituent,2.0
768,7,0.0064624406839920885,onset,sentence,-1.0
769,7,-0.012892249067925014,onset,sentence,-0.9
770,7,-0.0046749512506232644,onset,sentence,-0.8
771,7,-0.006823436408537952,onset,sentence,-0.7
772,7,-0.002678965225268027,onset,sentence,-0.6
773,7,-0.0005348420841565705,onset,sentence,-0.5
774,7,0.0019396136252439883,onset,sentence,-0.4
775,7,0.0037557848238799966,onset,sentence,-0.3
776,7,0.0025037656446277217,onset,sentence,-0.2
777,7,-0.006756351866780034,onset,sentence,-0.1
778,7,-0.0001096831693023367,onset,sentence,0.0
779,7,-0.0034119890162878437,onset,sentence,0.1
780,7,0.003685126888696764,onset,sentence,0.2
781,7,0.005710876649608047,onset,sentence,0.3
782,7,0.0009299847029040176,onset,sentence,0.4
783,7,0.0011832163126282507,onset,sentence,0.5
784,7,-0.007031469240755053,onset,sentence,0.6
785,7,-0.005801530161355876,onset,sentence,0.7
786,7,-0.005038703594088012,onset,sentence,0.8
787,7,0.000152810895708308,onset,sentence,0.9
788,7,0.002623128291281578,onset,sentence,1.0
789,7,0.0039034024444487623,onset,sentence,1.1
790,7,0.009537522828467091,onset,sentence,1.2
791,7,0.0029494916539453543,onset,sentence,1.3
792,7,0.0077682471394698305,onset,sentence,1.4
793,7,-0.00750563560355709,onset,sentence,1.5
794,7,-0.005329380101081137,onset,sentence,1.6
795,7,0.0031719171951299693,onset,sentence,1.7
796,7,0.003969276134648888,onset,sentence,1.8
797,7,0.0007975514413182064,onset,sentence,1.9
798,7,-0.002159663806239141,onset,sentence,2.0
799,7,0.013396901214691198,onset,sentence,2.1
800,7,0.0062483022869826805,onset,sentence,2.2
801,7,-0.00750777888444519,onset,sentence,2.3
802,7,-0.005074880253972124,onset,sentence,2.4
803,7,-0.009191271259658435,onset,sentence,2.5
804,7,-0.0004022149142293507,onset,sentence,2.6
805,7,0.004191903662747619,onset,sentence,2.7
806,7,0.002148809601270875,onset,sentence,2.8
807,7,-0.005831599593679414,onset,sentence,2.9
808,7,-0.00237319917751361,onset,sentence,3.0
809,7,0.005581627470357357,onset,sentence,3.1
810,7,-0.0103472962642383,onset,sentence,3.2
811,7,-0.00810774659280934,onset,sentence,3.3
812,7,-8.48169779657528e-05,onset,sentence,3.4
813,7,0.015959001795758536,onset,sentence,3.5
814,7,0.007213387160007686,onset,sentence,3.6
815,7,-0.0033067078749048975,onset,sentence,3.7
816,7,-0.0005056977341767664,onset,sentence,3.8
817,7,0.007145841672695455,onset,sentence,3.9
818,7,0.004864561023371445,onset,sentence,4.0
819,7,-0.0012032267282928429,offset,word,-1.0
820,7,0.001654018122030292,offset,word,-0.9
821,7,0.0051285671592107345,offset,word,-0.8
822,7,0.0045710512904612284,offset,word,-0.7
823,7,0.003187783885293727,offset,word,-0.6
824,7,0.004170797413344405,offset,word,-0.5
825,7,0.0058326596695941575,offset,word,-0.4
826,7,0.009154807609612113,offset,word,-0.3
827,7,0.00925609977499055,offset,word,-0.2
828,7,0.008962595942798772,offset,word,-0.1
829,7,0.007041962346914733,offset,word,0.0
830,7,0.009016232840525424,offset,word,0.1
831,7,0.017433617527371766,offset,word,0.2
832,7,0.019118903030292685,offset,word,0.3
833,7,-0.010402682823028623,offset,constituent,-2.0
834,7,-0.008541376914427303,offset,constituent,-1.9
835,7,-0.009689227262006496,offset,constituent,-1.8
836,7,-0.009869415103673283,offset,constituent,-1.7
837,7,-0.008744417742260866,offset,constituent,-1.6
838,7,-0.006228073073397038,offset,constituent,-1.5
839,7,-0.009970049976208695,offset,constituent,-1.4
840,7,-0.004551762691254313,offset,constituent,-1.3
841,7,-0.0072907129202551555,offset,constituent,-1.2
842,7,-0.008987190800535515,offset,constituent,-1.1
843,7,-0.003473438294421698,offset,constituent,-1.0
844,7,-0.0054611947472655116,offset,constituent,-0.9
845,7,-0.0033910564394030456,offset,constituent,-0.8
846,7,-0.003428359666736958,offset,constituent,-0.7
847,7,-0.0024582546795629827,offset,constituent,-0.6
848,7,0.0011777123355961763,offset,constituent,-0.5
849,7,-0.008998577846785854,offset,constituent,-0.4
850,7,-0.0010237176631857892,offset,constituent,-0.3
851,7,-0.00990903129187255,offset,constituent,-0.2
852,7,-0.003450180788496612,offset,constituent,-0.1
853,7,-0.0057810860669209735,offset,constituent,0.0
854,7,-0.002993229731062474,offset,constituent,0.1
855,7,0.00031374432534203437,offset,constituent,0.2
856,7,0.0003071622220173969,offset,constituent,0.3
857,7,-0.004422620408726582,offset,constituent,0.4
858,7,-0.0004765763307150943,offset,constituent,0.5
859,7,-0.007840813324232533,offset,sentence,-4.0
860,7,-0.005744099635568182,offset,sentence,-3.9
861,7,-0.007144292817018367,offset,sentence,-3.8
862,7,-0.00733324126803693,offset,sentence,-3.7
863,7,0.006059142373361266,offset,sentence,-3.6
864,7,-0.007824234925113038,offset,sentence,-3.5
865,7,-0.004385952073188203,offset,sentence,-3.4
866,7,-0.0021110525898037453,offset,sentence,-3.3
867,7,0.013630760200648103,offset,sentence,-3.2
868,7,0.006876926650681337,offset,sentence,-3.1
869,7,0.015151776967671178,offset,sentence,-3.0
870,7,-0.005266340893411108,offset,sentence,-2.9
871,7,0.004726707192756049,offset,sentence,-2.8
872,7,-0.007632338538279413,offset,sentence,-2.7
873,7,-0.004649529473428648,offset,sentence,-2.6
874,7,0.012692362077859396,offset,sentence,-2.5
875,7,-0.0028033218902899803,offset,sentence,-2.4
876,7,-0.0006781339486158723,offset,sentence,-2.3
877,7,-0.00048340709423911726,offset,sentence,-2.2
878,7,-0.006092798363982233,offset,sentence,-2.1
879,7,0.0024541665222265964,offset,sentence,-2.0
880,7,-0.005185273143606501,offset,sentence,-1.9
881,7,-0.002016947586588258,offset,sentence,-1.8
882,7,0.011114375435895643,offset,sentence,-1.7
883,7,0.0019321971867636322,offset,sentence,-1.6
884,7,-0.006732230162289827,offset,sentence,-1.5
885,7,0.004755267876400406,offset,sentence,-1.4
886,7,-0.007619748302580178,offset,sentence,-1.3
887,7,-0.00218179586967487,offset,sentence,-1.2
888,7,-0.00045513653602409504,offset,sentence,-1.1
889,7,0.008758806053720052,offset,sentence,-1.0
890,7,0.008422694406394355,offset,sentence,-0.9
891,7,0.00754128902398726,offset,sentence,-0.8
892,7,0.005139311331249245,offset,sentence,-0.7
893,7,0.004353243922618421,offset,sentence,-0.6
894,7,0.002959009210163274,offset,sentence,-0.5
895,7,-0.0017054594676881969,offset,sentence,-0.4
896,7,-0.006075746243238224,offset,sentence,-0.3
897,7,-0.00795831994568373,offset,sentence,-0.2
898,7,-0.001619157737783823,offset,sentence,-0.1
899,7,0.002363512050637257,offset,sentence,0.0
900,7,0.006052378340558719,offset,sentence,0.1
901,7,0.012769666892323832,offset,sentence,0.2
902,7,0.005499220790368871,offset,sentence,0.3
903,7,0.0020226941812091816,offset,sentence,0.4
904,7,0.003129287468849565,offset,sentence,0.5
905,7,-0.002132824472405786,offset,sentence,0.6
906,7,0.006896894635310177,offset,sentence,0.7
907,7,0.003945671695122754,offset,sentence,0.8
908,7,0.009313271566403231,offset,sentence,0.9
909,7,-0.0038667824380752684,offset,sentence,1.0
910,8,-0.0005373595895650465,onset,word,-0.3
911,8,-0.0008656617294198441,onset,word,-0.2
912,8,0.008176446641081607,onset,word,-0.1
913,8,-0.000250470880379495,onset,word,0.0
914,8,0.007349172999930236,onset,word,0.1
915,8,0.007157077826161081,onset,word,0.2
916,8,0.0009003964113565038,onset,word,0.3
917,8,0.0028362145804933622,onset,word,0.4
918,8,0.006964390211748926,onset,word,0.5
919,8,0.012287909123027468,onset,word,0.6
920,8,0.010985473047078852,onset,word,0.7
921,8,0.004669189870674633,onset,word,0.8
922,8,0.0055482841418339505,onset,word,0.9
923,8,0.0007821922794479576,onset,word,1.0
924,8,-0.004863887026724135,onset,constituent,-0.5
925,8,-0.008708234328405211,onset,constituent,-0.4
926,8,-0.008281870484100892,onset,constituent,-0.3
927,8,-0.0031158677148769164,onset,constituent,-0.2
928,8,-0.004927938336784954,onset,constituent,-0.1
929,8,-0.012490699198477654,onset,constituent,0.0
930,8,-0.007879918066465515,onset,constituent,0.1
931,8,-0.002803317645211229,onset,constituent,0.2
932,8,-0.005495207178678032,onset,constituent,0.3
933,8,-0.0032723104752090735,onset,constituent,0.4
934,8,-0.003918642012170528,onset,constituent,0.5
935,8,-0.005184484182570162,onset,constituent,0.6
936,8,-0.00887046105337297,onset,constituent,0.7
937,8,-0.008377770623282516,onset,constituent,0.8
938,8,-0.007993337442768809,onset,constituent,0.9
939,8,-0.0005764909185982785,onset,constituent,1.0
940,8,-0.011850561158476677,onset,constituent,1.1
941,8,-0.011699612057496913,onset,constituent,1.2
942,8,-0.014387101430353051,onset,constituent,1.3
943,8,-0.012101037581076916,onset,constituent,1.4
944,8,-0.0032678581303790862,onset,constituent,1.5
945,8,-0.008780626270317466,onset,constituent,1.6
946,8,-0.003238396934717255,onset,constituent,1.7
947,8,-0.002020520514150612,onset,constituent,1.8
948,8,-0.006474239971341746,onset,constituent,1.9
949,8,-0.011498391680016653,onset,constituent,2.0
950,8,0.006539352103698535,onset,sentence,-1.0
951,8,-0.0028436158801098408,onset,sentence,-0.9
952,8,0.0006370141358269133,onset,sentence,-0.8
953,8,0.008179818997863245,onset,sentence,-0.7
954,8,-0.012229967064932491,onset,sentence,-0.6
955,8,-0.010731376331728226,onset,sentence,-0.5
956,8,0.0025024767937289467,onset,sentence,-0.4
957,8,-0.0027452232575241177,onset,sentence,-0.3
958,8,-0.00885330066931482,onset,sentence,-0.2
959,8,-0.014984833345488861,onset,sentence,-0.1
960,8,0.003182074194074187,onset,sentence,0.0
961,8,0.0018605210412377298,onset,sentence,0.1
962,8,-0.014951340842570555,onset,sentence,0.2
963,8,0.003909695081325075,onset,sentence,0.3
964,8,-0.0005894119431283458,onset,sentence,0.4
965,8,-0.0044856976656902445,onset,sentence,0.5
966,8,-0.009336949728389717,onset,sentence,0.6
967,8,-0.004311003058873579,onset,sentence,0.7
968,8,-0.001682167804724393,onset,sentence,0.8
969,8,0.012109680771774099,onset,sentence,0.9
970,8,0.007128907396236618,onset,sentence,1.0
971,8,0.011912237271449641,onset,sentence,1.1
972,8,0.016619248736522232,onset,sentence,1.2
973,8,-0.006910346392740241,onset,sentence,1.3
974,8,0.003962894579396844,onset,sentence,1.4
975,8,0.010020003441587284,onset,sentence,1.5
976,8,-0.0018365507676251474,onset,sentence,1.6
977,8,0.012053583413465565,onset,sentence,1.7
978,8,0.006443817206128497,onset,sentence,1.8
979,8,-0.0034237029646043272,onset,sentence,1.9
980,8,-0.006155387622716322,onset,sentence,2.0
981,8,-0.014346282152268882,onset,sentence,2.1
982,8,-0.003040494542605681,onset,sentence,2.2
983,8,0.004274719695795389,onset,sentence,2.3
984,8,-0.00903478292001363,onset,sentence,2.4
985,8,0.005782562035204091,onset,sentence,2.5
986,8,-0.004114047134079861,onset,sentence,2.6
987,8,-0.005248107603582926,onset,sentence,2.7
988,8,0.001082360756566534,onset,sentence,2.8
989,8,-0.0027000353351699716,onset,sentence,2.9
990,8,-0.0016572881941215784,onset,sentence,3.0
991,8,-0.010125578014996335,onset,sentence,3.1
992,8,0.0038191288208325163,onset,sentence,3.2
993,8,-0.0024288121039569566,onset,sentence,3.3
994,8,-0.006764052609648413,onset,sentence,3.4
995,8,0.013403197917328137,onset,sentence,3.5
996,8,0.0035059154191120294,onset,sentence,3.6
997,8,0.0030448837050385375,onset,sentence,3.7
998,8,0.004930637212238882,onset,sentence,3.8
999,8,0.005681573631552163,onset,sentence,3.9
1000,8,-0.0017626684879326136,onset,sentence,4.0
1001,8,-0.0007015928046310564,offset,word,-1.0
1002,8,-0.002318663250950453,offset,word,-0.9
1003,8,-0.003957832141834961,offset,word,-0.8
1004,8,-0.0033438449013616918,offset,word,-0.7
1005,8,0.00041457541542872244,offset,word,-0.6
1006,8,0.0030188101190197357,offset,word,-0.5
1007,8,0.009597013315440498,offset,word,-0.4
1008,8,0.008931815643219434,offset,word,-0.3
1009,8,0.012364729006007632,offset,word,-0.2
1010,8,0.004310897482653516,offset,word,-0.1
1011,8,0.006081989549383049,offset,word,0.0
1012,8,0.0030114463264523804,offset,word,0.1
1013,8,0.00919553940129417,offset,word,0.2
1014,8,0.01186534518985896,offset,word,0.3
1015,8,-0.005256941560489846,offset,constituent,-2.0
1016,8,-0.009997898083186196,offset,constituent,-1.9
1017,8,-0.00872945210814276,offset,constituent,-1.8
1018,8,-0.006947428023614396,offset,constituent,-1.7
1019,8,-0.0022495230371970655,offset,constituent,-1.6
1020,8,-0.005149287594097463,offset,constituent,-1.5
1021,8,-0.004512582504188284,offset,constituent,-1.4
1022,8,-0.014820146356050173,offset,constituent,-1.3
1023,8,-0.007861496967061926,offset,constituent,-1.2
1024,8,-0.005097602977855721,offset,constituent,-1.1
1025,8,-0.011091851372328931,offset,constituent,-1.0
1026,8,-0.006075493268188585,offset,constituent,-0.9
1027,8,-0.0059445599841346656,offset,constituent,-0.8
1028,8,-0.011341163224652756,offset,constituent,-0.7
1029,8,-0.011187264207639417,offset,constituent,-0.6
1030,8,-0.00648979681528122,offset,constituent,-0.5
1031,8,-0.011917880276356459,offset,constituent,-0.4
1032,8,-0.008555760198252077,offset,constituent,-0.3
1033,8,-0.0021038529097578513,offset,constituent,-0.2
1034,8,-0.008048731864741965,offset,constituent,-0.1
1035,8,-0.0018043787830225415,offset,constituent,0.0
1036,8,-0.006719788337064828,offset,constituent,0.1
1037,8,-0.0058410936606038836,offset,constituent,0.2
1038,8,-0.009407070481839933,offset,constituent,0.3
1039,8,-0.004405201272318241,offset,constituent,0.4
1040,8,-0.004099946200145471,offset,constituent,0.5
1041,8,0.020721198696777597,offset,sentence,-4.0
1042,8,0.00021191874169338137,offset,sentence,-3.9
1043,8,-0.003270939629884957,offset,sentence,-3.8
1044,8,-0.010357002446429982,offset,sentence,-3.7
1045,8,-0.004309140422870047,offset,sentence,-3.6
1046,8,1.2719235397877248e-05,offset,sentence,-3.5
1047,8,0.016315957538045454,offset,sentence,-3.4
1048,8,0.0028805876389388038,offset,sentence,-3.3
1049,8,0.00783478414304339,offset,sentence,-3.2
1050,8,-0.007344202671112175,offset,sentence,-3.1
1051,8,0.007420542037785364,offset,sentence,-3.0
1052,8,0.0022523132642157753,offset,sentence,-2.9
1053,8,-0.002437133464544971,offset,sentence,-2.8
1054,8,0.0165118385277121,offset,sentence,-2.7
1055,8,0.004877266730244653,offset,sentence,-2.6
1056,8,-0.0018208416330276365,offset,sentence,-2.5
1057,8,0.0011971797527530674,offset,sentence,-2.4
1058,8,0.0016839941252477855,offset,sentence,-2.3
1059,8,0.007396175228270629,offset,sentence,-2.2
1060,8,0.000561777005915081,offset,sentence,-2.1
1061,8,-0.004271236904600981,offset,sentence,-2.0
1062,8,0.0035183214881098403,offset,sentence,-1.9
1063,8,-0.016057627290124193,offset,sentence,-1.8
1064,8,-0.0075947048195830445,offset,sentence,-1.7
1065,8,-0.012068951738543075,offset,sentence,-1.6
1066,8,0.0007096442603537202,offset,sentence,-1.5
1067,8,-0.0053326919498510586,offset,sentence,-1.4
1068,8,-0.007016516239774815,offset,sentence,-1.3
1069,8,0.003483357023017005,offset,sentence,-1.2
1070,8,-0.00606583264227258,offset,sentence,-1.1
1071,8,0.0010497225698907196,offset,sentence,-1.0
1072,8,0.01483355168106207,offset,sentence,-0.9
1073,8,0.018202274718193245,offset,sentence,-0.8
1074,8,-0.00726996481381871,offset,sentence,-0.7
1075,8,-0.0018339866812274947,offset,sentence,-0.6
1076,8,-0.006290587914110187,offset,sentence,-0.5
1077,8,-0.003402481421152806,offset,sentence,-0.4
1078,8,-0.0032292755023105076,offset,sentence,-0.3
1079,8,0.0009835085096271852,offset,sentence,-0.2
1080,8,0.005990769161966771,offset,sentence,-0.1
1081,8,0.004543020348615243,offset,sentence,0.0
1082,8,0.008790056025019049,offset,sentence,0.1
1083,8,0.006995964621748912,offset,sentence,0.2
1084,8,0.010396565466057921,offset,sentence,0.3
1085,8,0.012413661484104546,offset,sentence,0.4
1086,8,0.006014062091616494,offset,sentence,0.5
1087,8,-0.0015806978480885014,offset,sentence,0.6
1088,8,-0.0026214050467392442,offset,sentence,0.7
1089,8,-0.004817355089059811,offset,sentence,0.8
1090,8,0.0015513506823827752,offset,sentence,0.9
1091,8,-0.014819415304638463,offset,sentence,1.0
1092,9,0.005012629390339251,onset,word,-0.3
1093,9,0.003053452187603643,onset,word,-0.2
1094,9,0.005103253553621706,onset,word,-0.1
1095,9,0.0022152637993355516,onset,word,0.0
1096,9,0.011467166016671304,onset,word,0.1
1097,9,0.008910819787745095,onset,word,0.2
1098,9,0.006258321735642748,onset,word,0.3
1099,9,0.007262030732244005,onset,word,0.4
1100,9,0.0008398125150357298,onset,word,0.5
1101,9,0.007060762508341683,onset,word,0.6
1102,9,0.00511664626814489,onset,word,0.7
1103,9,0.00868654116284215,onset,word,0.8
1104,9,0.005907647279074832,onset,word,0.9
1105,9,0.004284320193656704,onset,word,1.0
1106,9,-0.006017301911618921,onset,constituent,-0.5
1107,9,-0.01059490164210261,onset,constituent,-0.4
1108,9,-0.006285892114175651,onset,constituent,-0.3
1109,9,-0.011855912452636704,onset,constituent,-0.2
1110,9,-0.0037155380458406533,onset,constituent,-0.1
1111,9,-0.003649089143873364,onset,constituent,0.0
