word,onset,duration,trial_type,sentence_id,constituent_id,word_id
au,109.19999999999996,0.3,"{'kind': 'word', 'word': 'au'}",27,100,4.0
cours,109.54999999999995,0.3,"{'kind': 'word', 'word': 'cours'}",27,100,5.0
de,109.89999999999996,0.3,"{'kind': 'word', 'word': 'de'}",27,100,6.0
ma,110.24999999999996,0.3,"{'kind': 'word', 'word': 'ma'}",27,101,7.0
"vie,",110.59999999999997,0.3,"{'kind': 'word', 'word': 'vie'}",27,101,8.0
des,110.94999999999996,0.3,"{'kind': 'word', 'word': 'des'}",27,102,9.0
tas,111.29999999999995,0.3,"{'kind': 'word', 'word': 'tas'}",27,102,10.0
de,111.64999999999996,0.3,"{'kind': 'word', 'word': 'de'}",27,102,11.0
contacts,111.99999999999996,0.3,"{'kind': 'word', 'word': 'contacts'}",27,102,12.0
avec,112.34999999999997,0.3,"{'kind': 'word', 'word': 'avec'}",27,103,13.0
des,112.69999999999996,0.3,"{'kind': 'word', 'word': 'des'}",27,103,14.0
tas,113.04999999999995,0.3,"{'kind': 'word', 'word': 'tas'}",27,103,15.0
de,113.39999999999996,0.3,"{'kind': 'word', 'word': 'de'}",27,103,16.0
gens,113.74999999999996,0.3,"{'kind': 'word', 'word': 'gens'}",27,103,17.0
sérieux.,114.09999999999997,0.3,"{'kind': 'word', 'word': 'sérieux'}",27,103,18.0
J'ai,114.44999999999996,0.3,"{'kind': 'word', 'word': 'Jai'}",28,104,1.0
beaucoup,114.79999999999995,0.3,"{'kind': 'word', 'word': 'beaucoup'}",28,104,2.0
vécu,115.14999999999996,0.3,"{'kind': 'word', 'word': 'vécu'}",28,104,3.0
chez,115.49999999999996,0.3,"{'kind': 'word', 'word': 'chez'}",28,105,4.0
les,115.84999999999997,0.3,"{'kind': 'word', 'word': 'les'}",28,105,5.0
grandes,116.19999999999996,0.3,"{'kind': 'word', 'word': 'grandes'}",28,105,6.0
personnes.,116.54999999999995,0.3,"{'kind': 'word', 'word': 'personnes'}",28,105,7.0
Je,116.89999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",29,106,1.0
les,117.24999999999996,0.3,"{'kind': 'word', 'word': 'les'}",29,106,2.0
ai,117.59999999999997,0.3,"{'kind': 'word', 'word': 'ai'}",29,106,3.0
vues,117.94999999999996,0.3,"{'kind': 'word', 'word': 'vues'}",29,106,4.0
de,118.29999999999995,0.3,"{'kind': 'word', 'word': 'de'}",29,107,5.0
très,118.64999999999996,0.3,"{'kind': 'word', 'word': 'très'}",29,107,6.0
près.,118.99999999999996,0.3,"{'kind': 'word', 'word': 'près'}",29,107,7.0
Ça,119.34999999999997,0.3,"{'kind': 'word', 'word': 'Ça'}",30,108,1.0
n'a,119.69999999999996,0.3,"{'kind': 'word', 'word': 'na'}",30,108,2.0
pas,120.04999999999995,0.3,"{'kind': 'word', 'word': 'pas'}",30,108,3.0
trop,120.39999999999996,0.3,"{'kind': 'word', 'word': 'trop'}",30,108,4.0
amélioré,120.74999999999996,0.3,"{'kind': 'word', 'word': 'amélioré'}",30,108,5.0
mon,121.09999999999997,0.3,"{'kind': 'word', 'word': 'mon'}",30,109,6.0
opinion.,121.44999999999996,0.3,"{'kind': 'word', 'word': 'opinion'}",30,109,7.0
Quand,121.79999999999995,0.3,"{'kind': 'word', 'word': 'Quand'}",31,110,1.0
j'en,122.14999999999996,0.3,"{'kind': 'word', 'word': 'jen'}",31,110,2.0
rencontrais,122.49999999999996,0.3,"{'kind': 'word', 'word': 'rencontrais'}",31,110,3.0
une,122.84999999999997,0.3,"{'kind': 'word', 'word': 'une'}",31,111,4.0
qui,123.19999999999996,0.3,"{'kind': 'word', 'word': 'qui'}",31,111,5.0
me,123.54999999999995,0.3,"{'kind': 'word', 'word': 'me'}",31,112,6.0
paraissait,123.89999999999996,0.3,"{'kind': 'word', 'word': 'paraissait'}",31,112,7.0
un,124.24999999999996,0.3,"{'kind': 'word', 'word': 'un'}",31,113,8.0
peu,124.59999999999997,0.3,"{'kind': 'word', 'word': 'peu'}",31,113,9.0
"lucide,",124.94999999999996,0.3,"{'kind': 'word', 'word': 'lucide'}",31,113,10.0
je,125.29999999999995,0.3,"{'kind': 'word', 'word': 'je'}",31,114,11.0
faisais,125.64999999999996,0.3,"{'kind': 'word', 'word': 'faisais'}",31,114,12.0
l'expérience,125.99999999999996,0.3,"{'kind': 'word', 'word': 'lexpérience'}",31,115,13.0
sur,126.34999999999997,0.3,"{'kind': 'word', 'word': 'sur'}",31,115,14.0
elle,126.69999999999996,0.3,"{'kind': 'word', 'word': 'elle'}",31,115,15.0
de,127.04999999999995,0.3,"{'kind': 'word', 'word': 'de'}",31,116,16.0
mon,127.39999999999996,0.3,"{'kind': 'word', 'word': 'mon'}",31,116,17.0
dessin,127.74999999999996,0.3,"{'kind': 'word', 'word': 'dessin'}",31,116,18.0
numéro,128.09999999999994,0.3,"{'kind': 'word', 'word': 'numéro'}",31,116,19.0
1,128.44999999999996,0.3,"{'kind': 'word', 'word': '1'}",31,116,20.0
que,128.79999999999993,0.3,"{'kind': 'word', 'word': 'que'}",31,116,21.0
j'ai,129.14999999999995,0.3,"{'kind': 'word', 'word': 'jai'}",31,117,22.0
toujours,129.49999999999994,0.3,"{'kind': 'word', 'word': 'toujours'}",31,117,23.0
conservé,129.84999999999994,0.3,"{'kind': 'word', 'word': 'conservé'}",31,117,24.0
je,130.19999999999993,0.3,"{'kind': 'word', 'word': 'je'}",31,118,25.0
voulais,130.54999999999993,0.3,"{'kind': 'word', 'word': 'voulais'}",31,118,26.0
savoir,130.89999999999995,0.3,"{'kind': 'word', 'word': 'savoir'}",31,118,27.0
si,131.24999999999994,0.3,"{'kind': 'word', 'word': 'si'}",31,119,28.0
elle,131.59999999999994,0.3,"{'kind': 'word', 'word': 'elle'}",31,119,29.0
était,131.94999999999993,0.3,"{'kind': 'word', 'word': 'était'}",31,119,30.0
vraiment,132.29999999999993,0.3,"{'kind': 'word', 'word': 'vraiment'}",31,120,31.0
compréhensive.,132.64999999999995,0.3,"{'kind': 'word', 'word': 'compréhensive'}",31,120,32.0
Mais,132.99999999999994,0.3,"{'kind': 'word', 'word': 'Mais'}",32,121,1.0
toujours,133.34999999999994,0.3,"{'kind': 'word', 'word': 'toujours'}",32,121,2.0
elle,133.69999999999993,0.3,"{'kind': 'word', 'word': 'elle'}",32,121,3.0
me,134.04999999999993,0.3,"{'kind': 'word', 'word': 'me'}",32,121,4.0
répondait:,134.39999999999995,0.3,"{'kind': 'word', 'word': 'répondait'}",32,121,5.0
"""c'est",134.74999999999994,0.3,"{'kind': 'word', 'word': 'cest'}",33,121,1.0
un,135.09999999999994,0.3,"{'kind': 'word', 'word': 'un'}",33,122,2.0
"chapeau.""",135.44999999999993,0.3,"{'kind': 'word', 'word': 'chapeau'}",33,122,3.0
Alors,135.79999999999993,0.3,"{'kind': 'word', 'word': 'Alors'}",34,123,1.0
je,136.14999999999995,0.3,"{'kind': 'word', 'word': 'je'}",34,123,2.0
ne,136.49999999999994,0.3,"{'kind': 'word', 'word': 'ne'}",34,123,3.0
lui,136.84999999999994,0.3,"{'kind': 'word', 'word': 'lui'}",34,123,4.0
parlais,137.19999999999993,0.3,"{'kind': 'word', 'word': 'parlais'}",34,123,5.0
ni,137.54999999999993,0.3,"{'kind': 'word', 'word': 'ni'}",34,124,6.0
de,137.89999999999995,0.3,"{'kind': 'word', 'word': 'de'}",34,124,7.0
serpents,138.24999999999994,0.3,"{'kind': 'word', 'word': 'serpents'}",34,124,8.0
"boas,",138.59999999999994,0.3,"{'kind': 'word', 'word': 'boas'}",34,124,9.0
ni,138.94999999999993,0.3,"{'kind': 'word', 'word': 'ni'}",34,125,10.0
de,139.29999999999993,0.3,"{'kind': 'word', 'word': 'de'}",34,125,11.0
forêts,139.64999999999995,0.3,"{'kind': 'word', 'word': 'forêts'}",34,125,12.0
"vierges,",139.99999999999994,0.3,"{'kind': 'word', 'word': 'vierges'}",34,125,13.0
ni,140.34999999999994,0.3,"{'kind': 'word', 'word': 'ni'}",34,126,14.0
d'étoiles.,140.69999999999993,0.3,"{'kind': 'word', 'word': 'détoiles'}",34,126,15.0
Je,141.04999999999993,0.3,"{'kind': 'word', 'word': 'Je'}",35,127,1.0
me,141.39999999999995,0.3,"{'kind': 'word', 'word': 'me'}",35,127,2.0
mettais,141.74999999999994,0.3,"{'kind': 'word', 'word': 'mettais'}",35,127,3.0
à,142.09999999999994,0.3,"{'kind': 'word', 'word': 'à'}",35,128,4.0
sa,142.44999999999993,0.3,"{'kind': 'word', 'word': 'sa'}",35,128,5.0
portée.,142.79999999999993,0.3,"{'kind': 'word', 'word': 'portée'}",35,128,6.0
Je,143.14999999999992,0.3,"{'kind': 'word', 'word': 'Je'}",36,129,1.0
lui,143.49999999999994,0.3,"{'kind': 'word', 'word': 'lui'}",36,129,2.0
parlais,143.84999999999994,0.3,"{'kind': 'word', 'word': 'parlais'}",36,129,3.0
de,144.19999999999993,0.3,"{'kind': 'word', 'word': 'de'}",36,130,4.0
"bridge,",144.54999999999993,0.3,"{'kind': 'word', 'word': 'bridge'}",36,130,5.0
de,144.89999999999992,0.3,"{'kind': 'word', 'word': 'de'}",36,131,6.0
"golf,",145.24999999999994,0.3,"{'kind': 'word', 'word': 'golf'}",36,131,7.0
de,145.59999999999994,0.3,"{'kind': 'word', 'word': 'de'}",36,132,8.0
politique,145.94999999999993,0.3,"{'kind': 'word', 'word': 'politique'}",36,132,9.0
et,146.29999999999993,0.3,"{'kind': 'word', 'word': 'et'}",36,133,10.0
de,146.64999999999992,0.3,"{'kind': 'word', 'word': 'de'}",36,133,11.0
cravates.,146.99999999999994,0.3,"{'kind': 'word', 'word': 'cravates'}",36,133,12.0
Et,147.34999999999994,0.3,"{'kind': 'word', 'word': 'Et'}",37,134,1.0
la,147.69999999999993,0.3,"{'kind': 'word', 'word': 'la'}",37,134,2.0
grande,148.04999999999993,0.3,"{'kind': 'word', 'word': 'grande'}",37,134,3.0
personne,148.39999999999992,0.3,"{'kind': 'word', 'word': 'personne'}",37,134,4.0
était,148.74999999999994,0.3,"{'kind': 'word', 'word': 'était'}",37,134,5.0
bien,149.09999999999994,0.3,"{'kind': 'word', 'word': 'bien'}",37,135,6.0
contente,149.44999999999993,0.3,"{'kind': 'word', 'word': 'contente'}",37,135,7.0
de,149.79999999999993,0.3,"{'kind': 'word', 'word': 'de'}",37,135,8.0
connaître,150.14999999999992,0.3,"{'kind': 'word', 'word': 'connaître'}",37,135,9.0
un,150.49999999999994,0.3,"{'kind': 'word', 'word': 'un'}",37,136,10.0
homme,150.84999999999994,0.3,"{'kind': 'word', 'word': 'homme'}",37,136,11.0
aussi,151.19999999999993,0.3,"{'kind': 'word', 'word': 'aussi'}",37,136,12.0
raisonnable...,151.54999999999993,0.3,"{'kind': 'word', 'word': 'raisonnable'}",37,136,13.0
J'ai,151.89999999999992,0.3,"{'kind': 'word', 'word': 'Jai'}",38,137,1.0
ainsi,152.24999999999994,0.3,"{'kind': 'word', 'word': 'ainsi'}",38,137,2.0
vécu,152.59999999999994,0.3,"{'kind': 'word', 'word': 'vécu'}",38,137,3.0
"seul,",152.94999999999993,0.3,"{'kind': 'word', 'word': 'seul'}",38,137,4.0
sans,153.29999999999993,0.3,"{'kind': 'word', 'word': 'sans'}",38,138,5.0
personne,153.64999999999992,0.3,"{'kind': 'word', 'word': 'personne'}",38,138,6.0
avec,153.99999999999994,0.3,"{'kind': 'word', 'word': 'avec'}",38,138,7.0
qui,154.34999999999994,0.3,"{'kind': 'word', 'word': 'qui'}",38,138,8.0
parler,154.69999999999993,0.3,"{'kind': 'word', 'word': 'parler'}",38,138,9.0
"véritablement,",155.04999999999993,0.3,"{'kind': 'word', 'word': 'véritablement'}",38,138,10.0
jusqu'à,155.39999999999992,0.3,"{'kind': 'word', 'word': 'jusquà'}",38,138,11.0
une,155.74999999999994,0.3,"{'kind': 'word', 'word': 'une'}",38,139,12.0
panne,156.09999999999994,0.3,"{'kind': 'word', 'word': 'panne'}",38,139,13.0
dans,156.44999999999993,0.3,"{'kind': 'word', 'word': 'dans'}",38,140,14.0
le,156.79999999999993,0.3,"{'kind': 'word', 'word': 'le'}",38,140,15.0
désert,157.14999999999992,0.3,"{'kind': 'word', 'word': 'désert'}",38,140,16.0
du,157.49999999999994,0.3,"{'kind': 'word', 'word': 'du'}",38,140,17.0
"sahara,",157.84999999999994,0.3,"{'kind': 'word', 'word': 'sahara'}",38,140,18.0
il,158.19999999999993,0.3,"{'kind': 'word', 'word': 'il'}",38,141,19.0
y,158.54999999999993,0.3,"{'kind': 'word', 'word': 'y'}",38,141,20.0
a,158.89999999999992,0.3,"{'kind': 'word', 'word': 'a'}",38,141,21.0
six,159.24999999999991,0.3,"{'kind': 'word', 'word': 'six'}",38,142,22.0
ans.,159.59999999999994,0.3,"{'kind': 'word', 'word': 'ans'}",38,142,23.0
Quelque,159.94999999999993,0.3,"{'kind': 'word', 'word': 'Quelque'}",39,143,1.0
chose,160.29999999999993,0.3,"{'kind': 'word', 'word': 'chose'}",39,143,2.0
s'était,160.64999999999992,0.3,"{'kind': 'word', 'word': 'sétait'}",39,144,3.0
cassé,160.99999999999991,0.3,"{'kind': 'word', 'word': 'cassé'}",39,144,4.0
dans,161.34999999999994,0.3,"{'kind': 'word', 'word': 'dans'}",39,145,5.0
mon,161.69999999999993,0.3,"{'kind': 'word', 'word': 'mon'}",39,145,6.0
moteur.,162.04999999999993,0.3,"{'kind': 'word', 'word': 'moteur'}",39,145,7.0
Et,162.39999999999992,0.3,"{'kind': 'word', 'word': 'Et'}",40,146,1.0
comme,162.74999999999991,0.3,"{'kind': 'word', 'word': 'comme'}",40,146,2.0
je,163.09999999999994,0.3,"{'kind': 'word', 'word': 'je'}",40,146,3.0
n'avais,163.44999999999993,0.3,"{'kind': 'word', 'word': 'navais'}",40,146,4.0
avec,163.79999999999993,0.3,"{'kind': 'word', 'word': 'avec'}",40,147,5.0
moi,164.14999999999992,0.3,"{'kind': 'word', 'word': 'moi'}",40,147,6.0
ni,164.49999999999991,0.3,"{'kind': 'word', 'word': 'ni'}",40,148,7.0
"mécanicien,",164.84999999999994,0.3,"{'kind': 'word', 'word': 'mécanicien'}",40,148,8.0
ni,165.19999999999993,0.3,"{'kind': 'word', 'word': 'ni'}",40,149,9.0
"passagers,",165.54999999999993,0.3,"{'kind': 'word', 'word': 'passagers'}",40,149,10.0
je,165.89999999999992,0.3,"{'kind': 'word', 'word': 'je'}",40,150,11.0
me,166.24999999999991,0.3,"{'kind': 'word', 'word': 'me'}",40,150,12.0
préparai,166.59999999999994,0.3,"{'kind': 'word', 'word': 'préparai'}",40,150,13.0
à,166.94999999999993,0.3,"{'kind': 'word', 'word': 'à'}",40,151,14.0
essayer,167.29999999999993,0.3,"{'kind': 'word', 'word': 'essayer'}",40,151,15.0
de,167.64999999999992,0.3,"{'kind': 'word', 'word': 'de'}",40,152,16.0
"réussir,",167.99999999999991,0.3,"{'kind': 'word', 'word': 'réussir'}",40,152,17.0
tout,168.34999999999994,0.3,"{'kind': 'word', 'word': 'tout'}",40,153,18.0
"seul,",168.69999999999993,0.3,"{'kind': 'word', 'word': 'seul'}",40,153,19.0
une,169.04999999999993,0.3,"{'kind': 'word', 'word': 'une'}",40,154,20.0
réparation,169.39999999999992,0.3,"{'kind': 'word', 'word': 'réparation'}",40,154,21.0
difficile.,169.74999999999991,0.3,"{'kind': 'word', 'word': 'difficile'}",40,154,22.0
C'était,170.09999999999994,0.3,"{'kind': 'word', 'word': 'Cétait'}",41,154,1.0
pour,170.44999999999993,0.3,"{'kind': 'word', 'word': 'pour'}",41,155,2.0
moi,170.79999999999993,0.3,"{'kind': 'word', 'word': 'moi'}",41,155,3.0
une,171.14999999999992,0.3,"{'kind': 'word', 'word': 'une'}",41,156,4.0
question,171.49999999999991,0.3,"{'kind': 'word', 'word': 'question'}",41,156,5.0
de,171.84999999999994,0.3,"{'kind': 'word', 'word': 'de'}",41,156,6.0
vie,172.19999999999993,0.3,"{'kind': 'word', 'word': 'vie'}",41,156,7.0
ou,172.54999999999993,0.3,"{'kind': 'word', 'word': 'ou'}",41,157,8.0
de,172.89999999999992,0.3,"{'kind': 'word', 'word': 'de'}",41,157,9.0
mort.,173.24999999999991,0.3,"{'kind': 'word', 'word': 'mort'}",41,157,10.0
J'avais,173.5999999999999,0.3,"{'kind': 'word', 'word': 'Javais'}",42,157,1.0
à,173.94999999999993,0.3,"{'kind': 'word', 'word': 'à'}",42,158,2.0
peine,174.29999999999993,0.3,"{'kind': 'word', 'word': 'peine'}",42,158,3.0
de,174.64999999999992,0.3,"{'kind': 'word', 'word': 'de'}",42,159,4.0
l'eau,174.99999999999991,0.3,"{'kind': 'word', 'word': 'leau'}",42,159,5.0
à,175.3499999999999,0.3,"{'kind': 'word', 'word': 'à'}",42,159,6.0
boire,175.69999999999993,0.3,"{'kind': 'word', 'word': 'boire'}",42,159,7.0
pour,176.04999999999993,0.3,"{'kind': 'word', 'word': 'pour'}",42,160,8.0
huit,176.39999999999992,0.3,"{'kind': 'word', 'word': 'huit'}",42,160,9.0
jours.,176.74999999999991,0.3,"{'kind': 'word', 'word': 'jours'}",42,160,10.0
Le,177.0999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",43,161,1.0
premier,177.44999999999993,0.3,"{'kind': 'word', 'word': 'premier'}",43,161,2.0
soir,177.79999999999993,0.3,"{'kind': 'word', 'word': 'soir'}",43,161,3.0
je,178.14999999999992,0.3,"{'kind': 'word', 'word': 'je'}",43,162,4.0
me,178.49999999999991,0.3,"{'kind': 'word', 'word': 'me'}",43,162,5.0
suis,178.8499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",43,162,6.0
donc,179.19999999999993,0.3,"{'kind': 'word', 'word': 'donc'}",43,162,7.0
endormi,179.54999999999993,0.3,"{'kind': 'word', 'word': 'endormi'}",43,162,8.0
sur,179.89999999999992,0.3,"{'kind': 'word', 'word': 'sur'}",43,163,9.0
le,180.24999999999991,0.3,"{'kind': 'word', 'word': 'le'}",43,163,10.0
sable,180.5999999999999,0.3,"{'kind': 'word', 'word': 'sable'}",43,163,11.0
à,180.95,0.3,"{'kind': 'word', 'word': 'à'}",43,164,12.0
mille,181.29999999999995,0.3,"{'kind': 'word', 'word': 'mille'}",43,164,13.0
milles,181.64999999999992,0.3,"{'kind': 'word', 'word': 'milles'}",43,164,14.0
de,181.99999999999991,0.3,"{'kind': 'word', 'word': 'de'}",43,164,15.0
toute,182.3499999999999,0.3,"{'kind': 'word', 'word': 'toute'}",43,164,16.0
terre,182.7,0.3,"{'kind': 'word', 'word': 'terre'}",43,164,17.0
habitée.,183.04999999999995,0.3,"{'kind': 'word', 'word': 'habitée'}",43,164,18.0
J'étais,183.39999999999992,0.3,"{'kind': 'word', 'word': 'Jétais'}",44,164,1.0
bien,183.74999999999991,0.3,"{'kind': 'word', 'word': 'bien'}",44,165,2.0
plus,184.0999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",44,165,3.0
isolé,184.45,0.3,"{'kind': 'word', 'word': 'isolé'}",44,166,4.0
qu'un,184.79999999999995,0.3,"{'kind': 'word', 'word': 'quun'}",44,166,5.0
naufragé,185.14999999999992,0.3,"{'kind': 'word', 'word': 'naufragé'}",44,166,6.0
sur,185.49999999999991,0.3,"{'kind': 'word', 'word': 'sur'}",44,167,7.0
un,185.8499999999999,0.3,"{'kind': 'word', 'word': 'un'}",44,167,8.0
radeau,186.2,0.3,"{'kind': 'word', 'word': 'radeau'}",44,167,9.0
au,186.54999999999995,0.3,"{'kind': 'word', 'word': 'au'}",44,168,10.0
milieu,186.89999999999992,0.3,"{'kind': 'word', 'word': 'milieu'}",44,168,11.0
de,187.24999999999991,0.3,"{'kind': 'word', 'word': 'de'}",44,168,12.0
l'océan.,187.5999999999999,0.3,"{'kind': 'word', 'word': 'locéan'}",44,168,13.0
Alors,187.9499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",45,169,1.0
vous,188.29999999999995,0.3,"{'kind': 'word', 'word': 'vous'}",45,169,2.0
imaginez,188.64999999999992,0.3,"{'kind': 'word', 'word': 'imaginez'}",45,169,3.0
ma,188.99999999999991,0.3,"{'kind': 'word', 'word': 'ma'}",45,170,4.0
"surprise,",189.3499999999999,0.3,"{'kind': 'word', 'word': 'surprise'}",45,170,5.0
au,189.6999999999999,0.3,"{'kind': 'word', 'word': 'au'}",45,171,6.0
lever,190.04999999999995,0.3,"{'kind': 'word', 'word': 'lever'}",45,171,7.0
du,190.39999999999992,0.3,"{'kind': 'word', 'word': 'du'}",45,171,8.0
"jour,",190.74999999999991,0.3,"{'kind': 'word', 'word': 'jour'}",45,171,9.0
quand,191.0999999999999,0.3,"{'kind': 'word', 'word': 'quand'}",45,172,10.0
une,191.4499999999999,0.3,"{'kind': 'word', 'word': 'une'}",45,172,11.0
drôle,191.79999999999995,0.3,"{'kind': 'word', 'word': 'drôle'}",45,172,12.0
de,192.14999999999992,0.3,"{'kind': 'word', 'word': 'de'}",45,172,13.0
petite,192.49999999999991,0.3,"{'kind': 'word', 'word': 'petite'}",45,172,14.0
voix,192.8499999999999,0.3,"{'kind': 'word', 'word': 'voix'}",45,172,15.0
m'a,193.1999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",45,173,16.0
réveillé.,193.54999999999995,0.3,"{'kind': 'word', 'word': 'réveillé'}",45,173,17.0
Elle,193.89999999999992,0.3,"{'kind': 'word', 'word': 'Elle'}",46,174,1.0
disait:,194.24999999999991,0.3,"{'kind': 'word', 'word': 'disait'}",46,174,2.0
"""s'il",194.5999999999999,0.3,"{'kind': 'word', 'word': 'sil'}",47,175,1.0
vous,194.9499999999999,0.3,"{'kind': 'word', 'word': 'vous'}",47,175,2.0
plaît...,195.29999999999995,0.3,"{'kind': 'word', 'word': 'plaît'}",47,175,3.0
Dessine-moi,195.64999999999992,0.3,"{'kind': 'word', 'word': 'Dessinemoi'}",48,176,1.0
un,195.99999999999991,0.3,"{'kind': 'word', 'word': 'un'}",48,176,2.0
mouton!,196.3499999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",48,176,3.0
-hein!,196.6999999999999,0.3,"{'kind': 'word', 'word': 'hein'}",49,176,1.0
-dessine-moi,197.04999999999995,0.3,"{'kind': 'word', 'word': 'dessinemoi'}",50,177,1.0
un,197.39999999999992,0.3,"{'kind': 'word', 'word': 'un'}",50,177,2.0
"mouton...""",197.74999999999991,0.3,"{'kind': 'word', 'word': 'mouton'}",50,177,3.0
J'ai,198.0999999999999,0.3,"{'kind': 'word', 'word': 'Jai'}",51,178,1.0
sauté,198.4499999999999,0.3,"{'kind': 'word', 'word': 'sauté'}",51,178,2.0
sur,198.79999999999995,0.3,"{'kind': 'word', 'word': 'sur'}",51,179,3.0
mes,199.14999999999992,0.3,"{'kind': 'word', 'word': 'mes'}",51,179,4.0
pieds,199.49999999999991,0.3,"{'kind': 'word', 'word': 'pieds'}",51,179,5.0
comme,199.8499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",51,180,6.0
si,200.1999999999999,0.3,"{'kind': 'word', 'word': 'si'}",51,180,7.0
j'avais,200.54999999999995,0.3,"{'kind': 'word', 'word': 'javais'}",51,181,8.0
été,200.89999999999992,0.3,"{'kind': 'word', 'word': 'été'}",51,181,9.0
frappé,201.24999999999991,0.3,"{'kind': 'word', 'word': 'frappé'}",51,181,10.0
par,201.5999999999999,0.3,"{'kind': 'word', 'word': 'par'}",51,182,11.0
la,201.9499999999999,0.3,"{'kind': 'word', 'word': 'la'}",51,182,12.0
foudre.,202.2999999999999,0.3,"{'kind': 'word', 'word': 'foudre'}",51,182,13.0
J'ai,202.64999999999992,0.3,"{'kind': 'word', 'word': 'Jai'}",52,183,1.0
bien,202.99999999999991,0.3,"{'kind': 'word', 'word': 'bien'}",52,183,2.0
frotté,203.3499999999999,0.3,"{'kind': 'word', 'word': 'frotté'}",52,183,3.0
mes,203.6999999999999,0.3,"{'kind': 'word', 'word': 'mes'}",52,184,4.0
yeux.,204.0499999999999,0.3,"{'kind': 'word', 'word': 'yeux'}",52,184,5.0
J'ai,204.39999999999992,0.3,"{'kind': 'word', 'word': 'Jai'}",53,185,1.0
bien,204.74999999999991,0.3,"{'kind': 'word', 'word': 'bien'}",53,185,2.0
regardé.,205.0999999999999,0.3,"{'kind': 'word', 'word': 'regardé'}",53,185,3.0
Et,205.4499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",54,186,1.0
j'ai,205.7999999999999,0.3,"{'kind': 'word', 'word': 'jai'}",54,186,2.0
vu,206.14999999999992,0.3,"{'kind': 'word', 'word': 'vu'}",54,186,3.0
un,206.49999999999991,0.3,"{'kind': 'word', 'word': 'un'}",54,187,4.0
petit,206.8499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",54,187,5.0
bonhomme,207.1999999999999,0.3,"{'kind': 'word', 'word': 'bonhomme'}",54,187,6.0
tout,207.5499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",54,187,7.0
à,207.89999999999992,0.3,"{'kind': 'word', 'word': 'à'}",54,187,8.0
fait,208.24999999999991,0.3,"{'kind': 'word', 'word': 'fait'}",54,187,9.0
extraordinaire,208.5999999999999,0.3,"{'kind': 'word', 'word': 'extraordinaire'}",54,187,10.0
qui,208.9499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",54,187,11.0
me,209.2999999999999,0.3,"{'kind': 'word', 'word': 'me'}",54,188,12.0
considérait,209.64999999999992,0.3,"{'kind': 'word', 'word': 'considérait'}",54,188,13.0
gravement.,209.99999999999991,0.3,"{'kind': 'word', 'word': 'gravement'}",54,188,14.0
Voilà,210.3499999999999,0.3,"{'kind': 'word', 'word': 'Voilà'}",55,189,1.0
le,210.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",55,189,2.0
meilleur,211.0499999999999,0.3,"{'kind': 'word', 'word': 'meilleur'}",55,189,3.0
portrait,211.39999999999992,0.3,"{'kind': 'word', 'word': 'portrait'}",55,189,4.0
"que,",211.74999999999991,0.3,"{'kind': 'word', 'word': 'que'}",55,189,5.0
plus,212.0999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",55,190,6.0
"tard,",212.4499999999999,0.3,"{'kind': 'word', 'word': 'tard'}",55,190,7.0
j'ai,212.7999999999999,0.3,"{'kind': 'word', 'word': 'jai'}",55,190,8.0
réussi,213.14999999999992,0.3,"{'kind': 'word', 'word': 'réussi'}",55,190,9.0
à,213.49999999999991,0.3,"{'kind': 'word', 'word': 'à'}",55,190,10.0
faire,213.8499999999999,0.3,"{'kind': 'word', 'word': 'faire'}",55,190,11.0
de,214.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",55,190,12.0
lui.,214.5499999999999,0.3,"{'kind': 'word', 'word': 'lui'}",55,190,13.0
Mais,214.89999999999992,0.3,"{'kind': 'word', 'word': 'Mais'}",55,190,14.0
mon,215.24999999999991,0.3,"{'kind': 'word', 'word': 'mon'}",55,190,15.0
"dessin,",215.5999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",55,190,16.0
bien,215.9499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",55,191,17.0
"sûr,",216.2999999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",55,191,18.0
est,216.64999999999992,0.3,"{'kind': 'word', 'word': 'est'}",55,191,19.0
beaucoup,216.99999999999991,0.3,"{'kind': 'word', 'word': 'beaucoup'}",55,192,20.0
moins,217.3499999999999,0.3,"{'kind': 'word', 'word': 'moins'}",55,192,21.0
ravissant,217.6999999999999,0.3,"{'kind': 'word', 'word': 'ravissant'}",55,193,22.0
que,218.0499999999999,0.3,"{'kind': 'word', 'word': 'que'}",55,193,23.0
