word,onset,duration,trial_type,sentence_id,constituent_id,word_id
très,109.54999999999995,0.3,"{'kind': 'word', 'word': 'très'}",38,96,4.0
irrité.,109.89999999999996,0.3,"{'kind': 'word', 'word': 'irrité'}",38,96,5.0
Il,110.24999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",39,97,1.0
secouait,110.59999999999997,0.3,"{'kind': 'word', 'word': 'secouait'}",39,97,2.0
au,110.94999999999996,0.3,"{'kind': 'word', 'word': 'au'}",39,98,3.0
vent,111.29999999999995,0.3,"{'kind': 'word', 'word': 'vent'}",39,98,4.0
des,111.64999999999996,0.3,"{'kind': 'word', 'word': 'des'}",39,99,5.0
cheveux,111.99999999999996,0.3,"{'kind': 'word', 'word': 'cheveux'}",39,99,6.0
tout,112.34999999999997,0.3,"{'kind': 'word', 'word': 'tout'}",39,99,7.0
dorés:,112.69999999999996,0.3,"{'kind': 'word', 'word': 'dorés'}",39,99,8.0
"""je",113.04999999999995,0.3,"{'kind': 'word', 'word': 'je'}",40,100,1.0
connais,113.39999999999996,0.3,"{'kind': 'word', 'word': 'connais'}",40,100,2.0
une,113.74999999999996,0.3,"{'kind': 'word', 'word': 'une'}",40,101,3.0
planète,114.09999999999997,0.3,"{'kind': 'word', 'word': 'planète'}",40,101,4.0
où,114.44999999999996,0.3,"{'kind': 'word', 'word': 'où'}",40,101,5.0
il,114.79999999999995,0.3,"{'kind': 'word', 'word': 'il'}",40,102,6.0
y,115.14999999999996,0.3,"{'kind': 'word', 'word': 'y'}",40,102,7.0
a,115.49999999999996,0.3,"{'kind': 'word', 'word': 'a'}",40,102,8.0
un,115.84999999999997,0.3,"{'kind': 'word', 'word': 'un'}",40,103,9.0
monsieur,116.19999999999996,0.3,"{'kind': 'word', 'word': 'monsieur'}",40,103,10.0
cramoisi.,116.54999999999995,0.3,"{'kind': 'word', 'word': 'cramoisi'}",40,103,11.0
Il,116.89999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",41,104,1.0
n'a,117.24999999999996,0.3,"{'kind': 'word', 'word': 'na'}",41,104,2.0
jamais,117.59999999999997,0.3,"{'kind': 'word', 'word': 'jamais'}",41,104,3.0
respiré,117.94999999999996,0.3,"{'kind': 'word', 'word': 'respiré'}",41,104,4.0
une,118.29999999999995,0.3,"{'kind': 'word', 'word': 'une'}",41,105,5.0
fleur.,118.64999999999996,0.3,"{'kind': 'word', 'word': 'fleur'}",41,105,6.0
Il,118.99999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",42,106,1.0
n'a,119.34999999999997,0.3,"{'kind': 'word', 'word': 'na'}",42,106,2.0
jamais,119.69999999999996,0.3,"{'kind': 'word', 'word': 'jamais'}",42,106,3.0
regardé,120.04999999999995,0.3,"{'kind': 'word', 'word': 'regardé'}",42,106,4.0
une,120.39999999999996,0.3,"{'kind': 'word', 'word': 'une'}",42,107,5.0
étoile.,120.74999999999996,0.3,"{'kind': 'word', 'word': 'étoile'}",42,107,6.0
Il,121.09999999999997,0.3,"{'kind': 'word', 'word': 'Il'}",43,108,1.0
n'a,121.44999999999996,0.3,"{'kind': 'word', 'word': 'na'}",43,108,2.0
jamais,121.79999999999995,0.3,"{'kind': 'word', 'word': 'jamais'}",43,108,3.0
aimé,122.14999999999996,0.3,"{'kind': 'word', 'word': 'aimé'}",43,108,4.0
personne.,122.49999999999996,0.3,"{'kind': 'word', 'word': 'personne'}",43,108,5.0
Il,122.84999999999997,0.3,"{'kind': 'word', 'word': 'Il'}",44,109,1.0
n'a,123.19999999999996,0.3,"{'kind': 'word', 'word': 'na'}",44,109,2.0
jamais,123.54999999999995,0.3,"{'kind': 'word', 'word': 'jamais'}",44,109,3.0
rien,123.89999999999996,0.3,"{'kind': 'word', 'word': 'rien'}",44,109,4.0
fait,124.24999999999996,0.3,"{'kind': 'word', 'word': 'fait'}",44,109,5.0
d'autre,124.59999999999997,0.3,"{'kind': 'word', 'word': 'dautre'}",44,110,6.0
que,124.94999999999996,0.3,"{'kind': 'word', 'word': 'que'}",44,110,7.0
des,125.29999999999995,0.3,"{'kind': 'word', 'word': 'des'}",44,110,8.0
additions.,125.64999999999996,0.3,"{'kind': 'word', 'word': 'additions'}",44,110,9.0
Et,125.99999999999996,0.3,"{'kind': 'word', 'word': 'Et'}",45,111,1.0
toute,126.34999999999997,0.3,"{'kind': 'word', 'word': 'toute'}",45,111,2.0
la,126.69999999999996,0.3,"{'kind': 'word', 'word': 'la'}",45,111,3.0
journée,127.04999999999995,0.3,"{'kind': 'word', 'word': 'journée'}",45,111,4.0
il,127.39999999999996,0.3,"{'kind': 'word', 'word': 'il'}",45,112,5.0
répète,127.74999999999996,0.3,"{'kind': 'word', 'word': 'répète'}",45,112,6.0
comme,128.09999999999994,0.3,"{'kind': 'word', 'word': 'comme'}",45,113,7.0
toi:,128.44999999999996,0.3,"{'kind': 'word', 'word': 'toi'}",45,113,8.0
"""je",128.79999999999993,0.3,"{'kind': 'word', 'word': 'je'}",45,113,9.0
suis,129.14999999999995,0.3,"{'kind': 'word', 'word': 'suis'}",45,113,10.0
un,129.49999999999994,0.3,"{'kind': 'word', 'word': 'un'}",45,114,11.0
homme,129.84999999999994,0.3,"{'kind': 'word', 'word': 'homme'}",45,114,12.0
sérieux!,130.19999999999993,0.3,"{'kind': 'word', 'word': 'sérieux'}",45,114,13.0
Je,130.54999999999993,0.3,"{'kind': 'word', 'word': 'Je'}",46,115,1.0
suis,130.89999999999995,0.3,"{'kind': 'word', 'word': 'suis'}",46,115,2.0
un,131.24999999999994,0.3,"{'kind': 'word', 'word': 'un'}",46,116,3.0
homme,131.59999999999994,0.3,"{'kind': 'word', 'word': 'homme'}",46,116,4.0
"sérieux!"",",131.94999999999993,0.3,"{'kind': 'word', 'word': 'sérieux'}",46,116,5.0
Et,132.29999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",47,117,1.0
ça,132.64999999999995,0.3,"{'kind': 'word', 'word': 'ça'}",47,117,2.0
le,132.99999999999994,0.3,"{'kind': 'word', 'word': 'le'}",47,118,3.0
fait,133.34999999999994,0.3,"{'kind': 'word', 'word': 'fait'}",47,118,4.0
gonfler,133.69999999999993,0.3,"{'kind': 'word', 'word': 'gonfler'}",47,118,5.0
d'orgueil.,134.04999999999993,0.3,"{'kind': 'word', 'word': 'dorgueil'}",47,118,6.0
Mais,134.39999999999995,0.3,"{'kind': 'word', 'word': 'Mais'}",48,119,1.0
ce,134.74999999999994,0.3,"{'kind': 'word', 'word': 'ce'}",48,119,2.0
n'est,135.09999999999994,0.3,"{'kind': 'word', 'word': 'nest'}",48,119,3.0
pas,135.44999999999993,0.3,"{'kind': 'word', 'word': 'pas'}",48,120,4.0
un,135.79999999999993,0.3,"{'kind': 'word', 'word': 'un'}",48,120,5.0
"homme,",136.14999999999995,0.3,"{'kind': 'word', 'word': 'homme'}",48,120,6.0
c'est,136.49999999999994,0.3,"{'kind': 'word', 'word': 'cest'}",48,120,7.0
un,136.84999999999994,0.3,"{'kind': 'word', 'word': 'un'}",48,121,8.0
champignon!,137.19999999999993,0.3,"{'kind': 'word', 'word': 'champignon'}",48,121,9.0
-un,137.54999999999993,0.3,"{'kind': 'word', 'word': 'un'}",49,122,1.0
quoi?,137.89999999999995,0.3,"{'kind': 'word', 'word': 'quoi'}",49,122,2.0
-un,138.24999999999994,0.3,"{'kind': 'word', 'word': 'un'}",49,122,3.0
"champignon!""",138.59999999999994,0.3,"{'kind': 'word', 'word': 'champignon'}",49,122,4.0
Le,138.94999999999993,0.3,"{'kind': 'word', 'word': 'Le'}",50,123,1.0
petit,139.29999999999993,0.3,"{'kind': 'word', 'word': 'petit'}",50,123,2.0
prince,139.64999999999995,0.3,"{'kind': 'word', 'word': 'prince'}",50,123,3.0
était,139.99999999999994,0.3,"{'kind': 'word', 'word': 'était'}",50,123,4.0
maintenant,140.34999999999994,0.3,"{'kind': 'word', 'word': 'maintenant'}",50,124,5.0
tout,140.69999999999993,0.3,"{'kind': 'word', 'word': 'tout'}",50,124,6.0
pâle,141.04999999999993,0.3,"{'kind': 'word', 'word': 'pâle'}",50,124,7.0
de,141.39999999999995,0.3,"{'kind': 'word', 'word': 'de'}",50,124,8.0
colère.,141.74999999999994,0.3,"{'kind': 'word', 'word': 'colère'}",50,124,9.0
"""il",142.09999999999994,0.3,"{'kind': 'word', 'word': 'il'}",51,125,1.0
y,142.44999999999993,0.3,"{'kind': 'word', 'word': 'y'}",51,125,2.0
a,142.79999999999993,0.3,"{'kind': 'word', 'word': 'a'}",51,125,3.0
des,143.14999999999992,0.3,"{'kind': 'word', 'word': 'des'}",51,126,4.0
millions,143.49999999999994,0.3,"{'kind': 'word', 'word': 'millions'}",51,126,5.0
d'années,143.84999999999994,0.3,"{'kind': 'word', 'word': 'dannées'}",51,126,6.0
que,144.19999999999993,0.3,"{'kind': 'word', 'word': 'que'}",51,127,7.0
les,144.54999999999993,0.3,"{'kind': 'word', 'word': 'les'}",51,127,8.0
fleurs,144.89999999999992,0.3,"{'kind': 'word', 'word': 'fleurs'}",51,127,9.0
fabriquent,145.24999999999994,0.3,"{'kind': 'word', 'word': 'fabriquent'}",51,127,10.0
des,145.59999999999994,0.3,"{'kind': 'word', 'word': 'des'}",51,128,11.0
épines.,145.94999999999993,0.3,"{'kind': 'word', 'word': 'épines'}",51,128,12.0
Il,146.29999999999993,0.3,"{'kind': 'word', 'word': 'Il'}",52,129,1.0
y,146.64999999999992,0.3,"{'kind': 'word', 'word': 'y'}",52,129,2.0
a,146.99999999999994,0.3,"{'kind': 'word', 'word': 'a'}",52,129,3.0
des,147.34999999999994,0.3,"{'kind': 'word', 'word': 'des'}",52,130,4.0
millions,147.69999999999993,0.3,"{'kind': 'word', 'word': 'millions'}",52,130,5.0
d'années,148.04999999999993,0.3,"{'kind': 'word', 'word': 'dannées'}",52,130,6.0
que,148.39999999999992,0.3,"{'kind': 'word', 'word': 'que'}",52,131,7.0
les,148.74999999999994,0.3,"{'kind': 'word', 'word': 'les'}",52,131,8.0
moutons,149.09999999999994,0.3,"{'kind': 'word', 'word': 'moutons'}",52,131,9.0
mangent,149.44999999999993,0.3,"{'kind': 'word', 'word': 'mangent'}",52,131,10.0
quand,149.79999999999993,0.3,"{'kind': 'word', 'word': 'quand'}",52,132,11.0
même,150.14999999999992,0.3,"{'kind': 'word', 'word': 'même'}",52,132,12.0
les,150.49999999999994,0.3,"{'kind': 'word', 'word': 'les'}",52,133,13.0
fleurs.,150.84999999999994,0.3,"{'kind': 'word', 'word': 'fleurs'}",52,133,14.0
Et,151.19999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",53,134,1.0
ce,151.54999999999993,0.3,"{'kind': 'word', 'word': 'ce'}",53,134,2.0
n'est,151.89999999999992,0.3,"{'kind': 'word', 'word': 'nest'}",53,134,3.0
pas,152.24999999999994,0.3,"{'kind': 'word', 'word': 'pas'}",53,135,4.0
sérieux,152.59999999999994,0.3,"{'kind': 'word', 'word': 'sérieux'}",53,135,5.0
de,152.94999999999993,0.3,"{'kind': 'word', 'word': 'de'}",53,136,6.0
chercher,153.29999999999993,0.3,"{'kind': 'word', 'word': 'chercher'}",53,136,7.0
à,153.64999999999992,0.3,"{'kind': 'word', 'word': 'à'}",53,137,8.0
comprendre,153.99999999999994,0.3,"{'kind': 'word', 'word': 'comprendre'}",53,137,9.0
pourquoi,154.34999999999994,0.3,"{'kind': 'word', 'word': 'pourquoi'}",53,138,10.0
elles,154.69999999999993,0.3,"{'kind': 'word', 'word': 'elles'}",53,138,11.0
se,155.04999999999993,0.3,"{'kind': 'word', 'word': 'se'}",53,138,12.0
donnent,155.39999999999992,0.3,"{'kind': 'word', 'word': 'donnent'}",53,138,13.0
tant,155.74999999999994,0.3,"{'kind': 'word', 'word': 'tant'}",53,139,14.0
de,156.09999999999994,0.3,"{'kind': 'word', 'word': 'de'}",53,139,15.0
mal,156.44999999999993,0.3,"{'kind': 'word', 'word': 'mal'}",53,139,16.0
pour,156.79999999999993,0.3,"{'kind': 'word', 'word': 'pour'}",53,140,17.0
se,157.14999999999992,0.3,"{'kind': 'word', 'word': 'se'}",53,140,18.0
fabriquer,157.49999999999994,0.3,"{'kind': 'word', 'word': 'fabriquer'}",53,140,19.0
des,157.84999999999994,0.3,"{'kind': 'word', 'word': 'des'}",53,141,20.0
épines,158.19999999999993,0.3,"{'kind': 'word', 'word': 'épines'}",53,141,21.0
qui,158.54999999999993,0.3,"{'kind': 'word', 'word': 'qui'}",53,141,22.0
ne,158.89999999999992,0.3,"{'kind': 'word', 'word': 'ne'}",53,142,23.0
servent,159.24999999999991,0.3,"{'kind': 'word', 'word': 'servent'}",53,142,24.0
jamais,159.59999999999994,0.3,"{'kind': 'word', 'word': 'jamais'}",53,143,25.0
à,159.94999999999993,0.3,"{'kind': 'word', 'word': 'à'}",53,143,26.0
rien?,160.29999999999993,0.3,"{'kind': 'word', 'word': 'rien'}",53,143,27.0
Ce,160.64999999999992,0.3,"{'kind': 'word', 'word': 'Ce'}",54,144,1.0
n'est,160.99999999999991,0.3,"{'kind': 'word', 'word': 'nest'}",54,144,2.0
pas,161.34999999999994,0.3,"{'kind': 'word', 'word': 'pas'}",54,145,3.0
important,161.69999999999993,0.3,"{'kind': 'word', 'word': 'important'}",54,145,4.0
la,162.04999999999993,0.3,"{'kind': 'word', 'word': 'la'}",54,146,5.0
guerre,162.39999999999992,0.3,"{'kind': 'word', 'word': 'guerre'}",54,146,6.0
des,162.74999999999991,0.3,"{'kind': 'word', 'word': 'des'}",54,146,7.0
moutons,163.09999999999994,0.3,"{'kind': 'word', 'word': 'moutons'}",54,146,8.0
et,163.44999999999993,0.3,"{'kind': 'word', 'word': 'et'}",54,147,9.0
des,163.79999999999993,0.3,"{'kind': 'word', 'word': 'des'}",54,147,10.0
fleurs?,164.14999999999992,0.3,"{'kind': 'word', 'word': 'fleurs'}",54,147,11.0
Ce,164.49999999999991,0.3,"{'kind': 'word', 'word': 'Ce'}",55,148,1.0
n'est,164.84999999999994,0.3,"{'kind': 'word', 'word': 'nest'}",55,148,2.0
pas,165.19999999999993,0.3,"{'kind': 'word', 'word': 'pas'}",55,149,3.0
plus,165.54999999999993,0.3,"{'kind': 'word', 'word': 'plus'}",55,149,4.0
sérieux,165.89999999999992,0.3,"{'kind': 'word', 'word': 'sérieux'}",55,149,5.0
et,166.24999999999991,0.3,"{'kind': 'word', 'word': 'et'}",55,149,6.0
plus,166.59999999999994,0.3,"{'kind': 'word', 'word': 'plus'}",55,149,7.0
important,166.94999999999993,0.3,"{'kind': 'word', 'word': 'important'}",55,149,8.0
que,167.29999999999993,0.3,"{'kind': 'word', 'word': 'que'}",55,150,9.0
les,167.64999999999992,0.3,"{'kind': 'word', 'word': 'les'}",55,150,10.0
additions,167.99999999999991,0.3,"{'kind': 'word', 'word': 'additions'}",55,150,11.0
d'un,168.34999999999994,0.3,"{'kind': 'word', 'word': 'dun'}",55,150,12.0
gros,168.69999999999993,0.3,"{'kind': 'word', 'word': 'gros'}",55,150,13.0
monsieur,169.04999999999993,0.3,"{'kind': 'word', 'word': 'monsieur'}",55,150,14.0
rouge?,169.39999999999992,0.3,"{'kind': 'word', 'word': 'rouge'}",55,150,15.0
Et,169.74999999999991,0.3,"{'kind': 'word', 'word': 'Et'}",56,151,1.0
si,170.09999999999994,0.3,"{'kind': 'word', 'word': 'si'}",56,151,2.0
je,170.44999999999993,0.3,"{'kind': 'word', 'word': 'je'}",56,151,3.0
"connais,",170.79999999999993,0.3,"{'kind': 'word', 'word': 'connais'}",56,151,4.0
"moi,",171.14999999999992,0.3,"{'kind': 'word', 'word': 'moi'}",56,151,5.0
une,171.49999999999991,0.3,"{'kind': 'word', 'word': 'une'}",56,152,6.0
fleur,171.84999999999994,0.3,"{'kind': 'word', 'word': 'fleur'}",56,152,7.0
unique,172.19999999999993,0.3,"{'kind': 'word', 'word': 'unique'}",56,152,8.0
au,172.54999999999993,0.3,"{'kind': 'word', 'word': 'au'}",56,152,9.0
"monde,",172.89999999999992,0.3,"{'kind': 'word', 'word': 'monde'}",56,152,10.0
qui,173.24999999999991,0.3,"{'kind': 'word', 'word': 'qui'}",56,152,11.0
n'existe,173.5999999999999,0.3,"{'kind': 'word', 'word': 'nexiste'}",56,152,12.0
nulle,173.94999999999993,0.3,"{'kind': 'word', 'word': 'nulle'}",56,153,13.0
"part,",174.29999999999993,0.3,"{'kind': 'word', 'word': 'part'}",56,153,14.0
sauf,174.64999999999992,0.3,"{'kind': 'word', 'word': 'sauf'}",56,154,15.0
dans,174.99999999999991,0.3,"{'kind': 'word', 'word': 'dans'}",56,154,16.0
ma,175.3499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",56,154,17.0
"planète,",175.69999999999993,0.3,"{'kind': 'word', 'word': 'planète'}",56,154,18.0
et,176.04999999999993,0.3,"{'kind': 'word', 'word': 'et'}",56,155,19.0
qu'un,176.39999999999992,0.3,"{'kind': 'word', 'word': 'quun'}",56,155,20.0
petit,176.74999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",56,155,21.0
mouton,177.0999999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",56,155,22.0
peut,177.44999999999993,0.3,"{'kind': 'word', 'word': 'peut'}",56,155,23.0
anéantir,177.79999999999993,0.3,"{'kind': 'word', 'word': 'anéantir'}",56,155,24.0
d'un,178.14999999999992,0.3,"{'kind': 'word', 'word': 'dun'}",56,155,25.0
seul,178.49999999999991,0.3,"{'kind': 'word', 'word': 'seul'}",56,155,26.0
"coup,",178.8499999999999,0.3,"{'kind': 'word', 'word': 'coup'}",56,155,27.0
comme,179.19999999999993,0.3,"{'kind': 'word', 'word': 'comme'}",56,156,28.0
"ça,",179.54999999999993,0.3,"{'kind': 'word', 'word': 'ça'}",56,156,29.0
un,179.89999999999992,0.3,"{'kind': 'word', 'word': 'un'}",56,157,30.0
"matin,",180.24999999999991,0.3,"{'kind': 'word', 'word': 'matin'}",56,157,31.0
sans,180.5999999999999,0.3,"{'kind': 'word', 'word': 'sans'}",56,158,32.0
se,180.95,0.3,"{'kind': 'word', 'word': 'se'}",56,158,33.0
rendre,181.29999999999995,0.3,"{'kind': 'word', 'word': 'rendre'}",56,158,34.0
compte,181.64999999999992,0.3,"{'kind': 'word', 'word': 'compte'}",56,158,35.0
de,181.99999999999991,0.3,"{'kind': 'word', 'word': 'de'}",56,159,36.0
ce,182.3499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",56,159,37.0
qu'il,182.7,0.3,"{'kind': 'word', 'word': 'quil'}",56,159,38.0
"fait,",183.04999999999995,0.3,"{'kind': 'word', 'word': 'fait'}",56,159,39.0
ce,183.39999999999992,0.3,"{'kind': 'word', 'word': 'ce'}",56,160,40.0
n'est,183.74999999999991,0.3,"{'kind': 'word', 'word': 'nest'}",56,160,41.0
pas,184.0999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",56,161,42.0
important,184.45,0.3,"{'kind': 'word', 'word': 'important'}",56,161,43.0
"ça!""",184.79999999999995,0.3,"{'kind': 'word', 'word': 'ça'}",56,162,44.0
Il,185.14999999999992,0.3,"{'kind': 'word', 'word': 'Il'}",56,162,45.0
"rougit,",185.49999999999991,0.3,"{'kind': 'word', 'word': 'rougit'}",56,162,46.0
puis,185.8499999999999,0.3,"{'kind': 'word', 'word': 'puis'}",56,163,47.0
reprit:,186.2,0.3,"{'kind': 'word', 'word': 'reprit'}",56,163,48.0
"""si",186.54999999999995,0.3,"{'kind': 'word', 'word': 'si'}",57,164,1.0
quelqu'un,186.89999999999992,0.3,"{'kind': 'word', 'word': 'quelquun'}",57,164,2.0
aime,187.24999999999991,0.3,"{'kind': 'word', 'word': 'aime'}",57,164,3.0
une,187.5999999999999,0.3,"{'kind': 'word', 'word': 'une'}",57,164,4.0
fleur,187.9499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",57,164,5.0
qui,188.29999999999995,0.3,"{'kind': 'word', 'word': 'qui'}",57,164,6.0
n'existe,188.64999999999992,0.3,"{'kind': 'word', 'word': 'nexiste'}",57,164,7.0
qu'à,188.99999999999991,0.3,"{'kind': 'word', 'word': 'quà'}",57,165,8.0
un,189.3499999999999,0.3,"{'kind': 'word', 'word': 'un'}",57,165,9.0
exemplaire,189.6999999999999,0.3,"{'kind': 'word', 'word': 'exemplaire'}",57,165,10.0
dans,190.04999999999995,0.3,"{'kind': 'word', 'word': 'dans'}",57,166,11.0
les,190.39999999999992,0.3,"{'kind': 'word', 'word': 'les'}",57,166,12.0
millions,190.74999999999991,0.3,"{'kind': 'word', 'word': 'millions'}",57,166,13.0
et,191.0999999999999,0.3,"{'kind': 'word', 'word': 'et'}",57,166,14.0
les,191.4499999999999,0.3,"{'kind': 'word', 'word': 'les'}",57,166,15.0
millions,191.79999999999995,0.3,"{'kind': 'word', 'word': 'millions'}",57,166,16.0
"d'étoiles,",192.14999999999992,0.3,"{'kind': 'word', 'word': 'détoiles'}",57,166,17.0
ça,192.49999999999991,0.3,"{'kind': 'word', 'word': 'ça'}",57,166,18.0
suffit,192.8499999999999,0.3,"{'kind': 'word', 'word': 'suffit'}",57,166,19.0
pour,193.1999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",57,167,20.0
qu'il,193.54999999999995,0.3,"{'kind': 'word', 'word': 'quil'}",57,167,21.0
soit,193.89999999999992,0.3,"{'kind': 'word', 'word': 'soit'}",57,167,22.0
heureux,194.24999999999991,0.3,"{'kind': 'word', 'word': 'heureux'}",57,167,23.0
quand,194.5999999999999,0.3,"{'kind': 'word', 'word': 'quand'}",57,168,24.0
il,194.9499999999999,0.3,"{'kind': 'word', 'word': 'il'}",57,168,25.0
les,195.29999999999995,0.3,"{'kind': 'word', 'word': 'les'}",57,168,26.0
regarde.,195.64999999999992,0.3,"{'kind': 'word', 'word': 'regarde'}",57,168,27.0
Il,195.99999999999991,0.3,"{'kind': 'word', 'word': 'Il'}",58,169,1.0
se,196.3499999999999,0.3,"{'kind': 'word', 'word': 'se'}",58,169,2.0
dit:,196.6999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",58,169,3.0
"""ma",197.04999999999995,0.3,"{'kind': 'word', 'word': 'ma'}",59,170,1.0
fleur,197.39999999999992,0.3,"{'kind': 'word', 'word': 'fleur'}",59,170,2.0
est,197.74999999999991,0.3,"{'kind': 'word', 'word': 'est'}",59,170,3.0
là,198.0999999999999,0.3,"{'kind': 'word', 'word': 'là'}",59,171,4.0
quelque,198.4499999999999,0.3,"{'kind': 'word', 'word': 'quelque'}",59,171,5.0
"part...""",198.79999999999995,0.3,"{'kind': 'word', 'word': 'part'}",59,171,6.0
"Mais,",199.14999999999992,0.3,"{'kind': 'word', 'word': 'Mais'}",60,172,1.0
si,199.49999999999991,0.3,"{'kind': 'word', 'word': 'si'}",60,172,2.0
le,199.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",60,172,3.0
mouton,200.1999999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",60,172,4.0
mange,200.54999999999995,0.3,"{'kind': 'word', 'word': 'mange'}",60,172,5.0
la,200.89999999999992,0.3,"{'kind': 'word', 'word': 'la'}",60,173,6.0
"fleur,",201.24999999999991,0.3,"{'kind': 'word', 'word': 'fleur'}",60,173,7.0
c'est,201.5999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",60,173,8.0
pour,201.9499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",60,174,9.0
lui,202.2999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",60,174,10.0
comme,202.64999999999992,0.3,"{'kind': 'word', 'word': 'comme'}",60,175,11.0
"si,",202.99999999999991,0.3,"{'kind': 'word', 'word': 'si'}",60,175,12.0
"brusquement,",203.3499999999999,0.3,"{'kind': 'word', 'word': 'brusquement'}",60,176,13.0
toutes,203.6999999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",60,176,14.0
les,204.0499999999999,0.3,"{'kind': 'word', 'word': 'les'}",60,176,15.0
étoiles,204.39999999999992,0.3,"{'kind': 'word', 'word': 'étoiles'}",60,176,16.0
s'éteignaient!,204.74999999999991,0.3,"{'kind': 'word', 'word': 'séteignaient'}",60,176,17.0
Et,205.0999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",61,177,1.0
ce,205.4499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",61,177,2.0
n'est,205.7999999999999,0.3,"{'kind': 'word', 'word': 'nest'}",61,177,3.0
pas,206.14999999999992,0.3,"{'kind': 'word', 'word': 'pas'}",61,178,4.0
important,206.49999999999991,0.3,"{'kind': 'word', 'word': 'important'}",61,178,5.0
"ça!""",206.8499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",61,179,6.0
Il,207.1999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",61,179,7.0
ne,207.5499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",61,179,8.0
put,207.89999999999992,0.3,"{'kind': 'word', 'word': 'put'}",61,179,9.0
rien,208.24999999999991,0.3,"{'kind': 'word', 'word': 'rien'}",61,179,10.0
dire,208.5999999999999,0.3,"{'kind': 'word', 'word': 'dire'}",61,179,11.0
de,208.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",61,180,12.0
plus.,209.2999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",61,180,13.0
Il,209.64999999999992,0.3,"{'kind': 'word', 'word': 'Il'}",62,181,1.0
éclata,209.99999999999991,0.3,"{'kind': 'word', 'word': 'éclata'}",62,181,2.0
brusquement,210.3499999999999,0.3,"{'kind': 'word', 'word': 'brusquement'}",62,182,3.0
en,210.6999999999999,0.3,"{'kind': 'word', 'word': 'en'}",62,182,4.0
sanglots.,211.0499999999999,0.3,"{'kind': 'word', 'word': 'sanglots'}",62,182,5.0
La,211.39999999999992,0.3,"{'kind': 'word', 'word': 'La'}",63,183,1.0
nuit,211.74999999999991,0.3,"{'kind': 'word', 'word': 'nuit'}",63,183,2.0
était,212.0999999999999,0.3,"{'kind': 'word', 'word': 'était'}",63,184,3.0
tombée.,212.4499999999999,0.3,"{'kind': 'word', 'word': 'tombée'}",63,184,4.0
J'avais,212.7999999999999,0.3,"{'kind': 'word', 'word': 'Javais'}",64,185,1.0
lâché,213.14999999999992,0.3,"{'kind': 'word', 'word': 'lâché'}",64,185,2.0
mes,213.49999999999991,0.3,"{'kind': 'word', 'word': 'mes'}",64,186,3.0
outils.,213.8499999999999,0.3,"{'kind': 'word', 'word': 'outils'}",64,186,4.0
Je,214.1999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",65,187,1.0
me,214.5499999999999,0.3,"{'kind': 'word', 'word': 'me'}",65,187,2.0
moquais,214.89999999999992,0.3,"{'kind': 'word', 'word': 'moquais'}",65,187,3.0
bien,215.24999999999991,0.3,"{'kind': 'word', 'word': 'bien'}",65,188,4.0
de,215.5999999999999,0.3,"{'kind': 'word', 'word': 'de'}",65,188,5.0
mon,215.9499999999999,0.3,"{'kind': 'word', 'word': 'mon'}",65,188,6.0
"marteau,",216.2999999999999,0.3,"{'kind': 'word', 'word': 'marteau'}",65,188,7.0
de,216.64999999999992,0.3,"{'kind': 'word', 'word': 'de'}",65,189,8.0
mon,216.99999999999991,0.3,"{'kind': 'word', 'word': 'mon'}",65,189,9.0
"boulon,",217.3499999999999,0.3,"{'kind': 'word', 'word': 'boulon'}",65,189,10.0
de,217.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",65,190,11.0
la,218.0499999999999,0.3,"{'kind': 'word', 'word': 'la'}",65,190,12.0
soif,218.3999999999999,0.3,"{'kind': 'word', 'word': 'soif'}",65,190,13.0
et,218.74999999999991,0.3,"{'kind': 'word', 'word': 'et'}",65,191,14.0
de,219.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",65,191,15.0
