word,onset,duration,trial_type,sentence_id,constituent_id,word_id
d'étoiles?,109.54999999999995,0.3,"{'kind': 'word', 'word': 'détoiles'}",43,92,8.0
-cinq,109.89999999999996,0.3,"{'kind': 'word', 'word': 'cinq'}",44,93,1.0
cent,110.24999999999996,0.3,"{'kind': 'word', 'word': 'cent'}",44,93,2.0
un,110.59999999999997,0.3,"{'kind': 'word', 'word': 'un'}",44,93,3.0
millions,110.94999999999996,0.3,"{'kind': 'word', 'word': 'millions'}",44,94,4.0
six,111.29999999999995,0.3,"{'kind': 'word', 'word': 'six'}",44,94,5.0
cent,111.64999999999996,0.3,"{'kind': 'word', 'word': 'cent'}",44,94,6.0
vingt-deux,111.99999999999996,0.3,"{'kind': 'word', 'word': 'vingtdeux'}",44,94,7.0
mille,112.34999999999997,0.3,"{'kind': 'word', 'word': 'mille'}",44,94,8.0
sept,112.69999999999996,0.3,"{'kind': 'word', 'word': 'sept'}",44,94,9.0
cent,113.04999999999995,0.3,"{'kind': 'word', 'word': 'cent'}",44,94,10.0
trente,113.39999999999996,0.3,"{'kind': 'word', 'word': 'trente'}",44,94,11.0
et,113.74999999999996,0.3,"{'kind': 'word', 'word': 'et'}",44,94,12.0
un.,114.09999999999997,0.3,"{'kind': 'word', 'word': 'un'}",44,94,13.0
Je,114.44999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",45,95,1.0
suis,114.79999999999995,0.3,"{'kind': 'word', 'word': 'suis'}",45,95,2.0
"sérieux,",115.14999999999996,0.3,"{'kind': 'word', 'word': 'sérieux'}",45,95,3.0
"moi,",115.49999999999996,0.3,"{'kind': 'word', 'word': 'moi'}",45,95,4.0
je,115.84999999999997,0.3,"{'kind': 'word', 'word': 'je'}",45,96,5.0
suis,116.19999999999996,0.3,"{'kind': 'word', 'word': 'suis'}",45,96,6.0
précis.,116.54999999999995,0.3,"{'kind': 'word', 'word': 'précis'}",45,96,7.0
-et,116.89999999999996,0.3,"{'kind': 'word', 'word': 'et'}",46,97,1.0
que,117.24999999999996,0.3,"{'kind': 'word', 'word': 'que'}",46,97,2.0
fais-tu,117.59999999999997,0.3,"{'kind': 'word', 'word': 'faistu'}",46,98,3.0
de,117.94999999999996,0.3,"{'kind': 'word', 'word': 'de'}",46,98,4.0
ces,118.29999999999995,0.3,"{'kind': 'word', 'word': 'ces'}",46,98,5.0
étoiles?,118.64999999999996,0.3,"{'kind': 'word', 'word': 'étoiles'}",46,98,6.0
-ce,118.99999999999996,0.3,"{'kind': 'word', 'word': 'ce'}",47,99,1.0
que,119.34999999999997,0.3,"{'kind': 'word', 'word': 'que'}",47,99,2.0
j'en,119.69999999999996,0.3,"{'kind': 'word', 'word': 'jen'}",47,100,3.0
fais?,120.04999999999995,0.3,"{'kind': 'word', 'word': 'fais'}",47,100,4.0
-oui.,120.39999999999996,0.3,"{'kind': 'word', 'word': 'oui'}",48,100,1.0
-rien.,120.74999999999996,0.3,"{'kind': 'word', 'word': 'rien'}",49,100,1.0
Je,121.09999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",50,101,1.0
les,121.44999999999996,0.3,"{'kind': 'word', 'word': 'les'}",50,101,2.0
possède.,121.79999999999995,0.3,"{'kind': 'word', 'word': 'possède'}",50,101,3.0
-tu,122.14999999999996,0.3,"{'kind': 'word', 'word': 'tu'}",51,102,1.0
possèdes,122.49999999999996,0.3,"{'kind': 'word', 'word': 'possèdes'}",51,102,2.0
les,122.84999999999997,0.3,"{'kind': 'word', 'word': 'les'}",51,103,3.0
étoiles?,123.19999999999996,0.3,"{'kind': 'word', 'word': 'étoiles'}",51,103,4.0
-oui.,123.54999999999995,0.3,"{'kind': 'word', 'word': 'oui'}",52,103,1.0
-mais,123.89999999999996,0.3,"{'kind': 'word', 'word': 'mais'}",53,104,1.0
j'ai,124.24999999999996,0.3,"{'kind': 'word', 'word': 'jai'}",53,104,2.0
déjà,124.59999999999997,0.3,"{'kind': 'word', 'word': 'déjà'}",53,104,3.0
vu,124.94999999999996,0.3,"{'kind': 'word', 'word': 'vu'}",53,104,4.0
un,125.29999999999995,0.3,"{'kind': 'word', 'word': 'un'}",53,105,5.0
roi,125.64999999999996,0.3,"{'kind': 'word', 'word': 'roi'}",53,105,6.0
qui...,125.99999999999996,0.3,"{'kind': 'word', 'word': 'qui'}",53,105,7.0
-les,126.34999999999997,0.3,"{'kind': 'word', 'word': 'les'}",54,106,1.0
rois,126.69999999999996,0.3,"{'kind': 'word', 'word': 'rois'}",54,106,2.0
ne,127.04999999999995,0.3,"{'kind': 'word', 'word': 'ne'}",54,107,3.0
possèdent,127.39999999999996,0.3,"{'kind': 'word', 'word': 'possèdent'}",54,107,4.0
pas.,127.74999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",54,107,5.0
Ils,128.09999999999994,0.3,"{'kind': 'word', 'word': 'Ils'}",55,108,1.0
"""règnent""",128.44999999999996,0.3,"{'kind': 'word', 'word': 'règnent'}",55,108,2.0
sur.,128.79999999999993,0.3,"{'kind': 'word', 'word': 'sur'}",55,108,3.0
C'est,129.14999999999995,0.3,"{'kind': 'word', 'word': 'Cest'}",56,108,1.0
très,129.49999999999994,0.3,"{'kind': 'word', 'word': 'très'}",56,109,2.0
différent.,129.84999999999994,0.3,"{'kind': 'word', 'word': 'différent'}",56,109,3.0
-et,130.19999999999993,0.3,"{'kind': 'word', 'word': 'et'}",57,110,1.0
à,130.54999999999993,0.3,"{'kind': 'word', 'word': 'à'}",57,110,2.0
quoi,130.89999999999995,0.3,"{'kind': 'word', 'word': 'quoi'}",57,110,3.0
cela,131.24999999999994,0.3,"{'kind': 'word', 'word': 'cela'}",57,110,4.0
te,131.59999999999994,0.3,"{'kind': 'word', 'word': 'te'}",57,111,5.0
sert-il,131.94999999999993,0.3,"{'kind': 'word', 'word': 'sertil'}",57,111,6.0
de,132.29999999999993,0.3,"{'kind': 'word', 'word': 'de'}",57,111,7.0
posséder,132.64999999999995,0.3,"{'kind': 'word', 'word': 'posséder'}",57,111,8.0
les,132.99999999999994,0.3,"{'kind': 'word', 'word': 'les'}",57,112,9.0
étoiles?,133.34999999999994,0.3,"{'kind': 'word', 'word': 'étoiles'}",57,112,10.0
-ça,133.69999999999993,0.3,"{'kind': 'word', 'word': 'ça'}",58,112,1.0
me,134.04999999999993,0.3,"{'kind': 'word', 'word': 'me'}",58,113,2.0
sert,134.39999999999995,0.3,"{'kind': 'word', 'word': 'sert'}",58,113,3.0
à,134.74999999999994,0.3,"{'kind': 'word', 'word': 'à'}",58,114,4.0
être,135.09999999999994,0.3,"{'kind': 'word', 'word': 'être'}",58,114,5.0
riche.,135.44999999999993,0.3,"{'kind': 'word', 'word': 'riche'}",58,114,6.0
-et,135.79999999999993,0.3,"{'kind': 'word', 'word': 'et'}",59,115,1.0
à,136.14999999999995,0.3,"{'kind': 'word', 'word': 'à'}",59,115,2.0
quoi,136.49999999999994,0.3,"{'kind': 'word', 'word': 'quoi'}",59,115,3.0
cela,136.84999999999994,0.3,"{'kind': 'word', 'word': 'cela'}",59,115,4.0
te,137.19999999999993,0.3,"{'kind': 'word', 'word': 'te'}",59,116,5.0
sert-il,137.54999999999993,0.3,"{'kind': 'word', 'word': 'sertil'}",59,116,6.0
d'être,137.89999999999995,0.3,"{'kind': 'word', 'word': 'dêtre'}",59,116,7.0
riche?,138.24999999999994,0.3,"{'kind': 'word', 'word': 'riche'}",59,116,8.0
-à,138.59999999999994,0.3,"{'kind': 'word', 'word': 'à'}",60,117,1.0
acheter,138.94999999999993,0.3,"{'kind': 'word', 'word': 'acheter'}",60,117,2.0
d'autres,139.29999999999993,0.3,"{'kind': 'word', 'word': 'dautres'}",60,118,3.0
"étoiles,",139.64999999999995,0.3,"{'kind': 'word', 'word': 'étoiles'}",60,118,4.0
si,139.99999999999994,0.3,"{'kind': 'word', 'word': 'si'}",60,119,5.0
quelqu'un,140.34999999999994,0.3,"{'kind': 'word', 'word': 'quelquun'}",60,119,6.0
en,140.69999999999993,0.3,"{'kind': 'word', 'word': 'en'}",60,119,7.0
"trouve.""",141.04999999999993,0.3,"{'kind': 'word', 'word': 'trouve'}",60,119,8.0
"""celui-là,",141.39999999999995,0.3,"{'kind': 'word', 'word': 'celuilà'}",61,120,1.0
se,141.74999999999994,0.3,"{'kind': 'word', 'word': 'se'}",61,120,2.0
dit,142.09999999999994,0.3,"{'kind': 'word', 'word': 'dit'}",61,120,3.0
en,142.44999999999993,0.3,"{'kind': 'word', 'word': 'en'}",61,121,4.0
lui-même,142.79999999999993,0.3,"{'kind': 'word', 'word': 'luimême'}",61,121,5.0
le,143.14999999999992,0.3,"{'kind': 'word', 'word': 'le'}",61,121,6.0
petit,143.49999999999994,0.3,"{'kind': 'word', 'word': 'petit'}",61,121,7.0
"prince,",143.84999999999994,0.3,"{'kind': 'word', 'word': 'prince'}",61,121,8.0
il,144.19999999999993,0.3,"{'kind': 'word', 'word': 'il'}",61,122,9.0
raisonne,144.54999999999993,0.3,"{'kind': 'word', 'word': 'raisonne'}",61,122,10.0
un,144.89999999999992,0.3,"{'kind': 'word', 'word': 'un'}",61,123,11.0
peu,145.24999999999994,0.3,"{'kind': 'word', 'word': 'peu'}",61,123,12.0
comme,145.59999999999994,0.3,"{'kind': 'word', 'word': 'comme'}",61,124,13.0
mon,145.94999999999993,0.3,"{'kind': 'word', 'word': 'mon'}",61,124,14.0
"ivrogne.""",146.29999999999993,0.3,"{'kind': 'word', 'word': 'ivrogne'}",61,124,15.0
Cependant,146.64999999999992,0.3,"{'kind': 'word', 'word': 'Cependant'}",62,125,1.0
il,146.99999999999994,0.3,"{'kind': 'word', 'word': 'il'}",62,125,2.0
posa,147.34999999999994,0.3,"{'kind': 'word', 'word': 'posa'}",62,125,3.0
encore,147.69999999999993,0.3,"{'kind': 'word', 'word': 'encore'}",62,126,4.0
des,148.04999999999993,0.3,"{'kind': 'word', 'word': 'des'}",62,126,5.0
questions:,148.39999999999992,0.3,"{'kind': 'word', 'word': 'questions'}",62,126,6.0
"""comment",148.74999999999994,0.3,"{'kind': 'word', 'word': 'comment'}",63,127,1.0
peut-on,149.09999999999994,0.3,"{'kind': 'word', 'word': 'peuton'}",63,127,2.0
posséder,149.44999999999993,0.3,"{'kind': 'word', 'word': 'posséder'}",63,127,3.0
les,149.79999999999993,0.3,"{'kind': 'word', 'word': 'les'}",63,128,4.0
étoiles?,150.14999999999992,0.3,"{'kind': 'word', 'word': 'étoiles'}",63,128,5.0
-à,150.49999999999994,0.3,"{'kind': 'word', 'word': 'à'}",63,129,6.0
qui,150.84999999999994,0.3,"{'kind': 'word', 'word': 'qui'}",63,129,7.0
sont-elles?,151.19999999999993,0.3,"{'kind': 'word', 'word': 'sontelles'}",63,130,8.0
"Riposta,",151.54999999999993,0.3,"{'kind': 'word', 'word': 'Riposta'}",63,130,9.0
"grincheux,",151.89999999999992,0.3,"{'kind': 'word', 'word': 'grincheux'}",63,130,10.0
le,152.24999999999994,0.3,"{'kind': 'word', 'word': 'le'}",63,131,11.0
businessman.,152.59999999999994,0.3,"{'kind': 'word', 'word': 'businessman'}",63,131,12.0
-je,152.94999999999993,0.3,"{'kind': 'word', 'word': 'je'}",64,132,1.0
ne,153.29999999999993,0.3,"{'kind': 'word', 'word': 'ne'}",64,132,2.0
sais,153.64999999999992,0.3,"{'kind': 'word', 'word': 'sais'}",64,132,3.0
pas.,153.99999999999994,0.3,"{'kind': 'word', 'word': 'pas'}",64,132,4.0
À,154.34999999999994,0.3,"{'kind': 'word', 'word': 'À'}",65,133,1.0
personne.,154.69999999999993,0.3,"{'kind': 'word', 'word': 'personne'}",65,133,2.0
-alors,155.04999999999993,0.3,"{'kind': 'word', 'word': 'alors'}",66,134,1.0
elles,155.39999999999992,0.3,"{'kind': 'word', 'word': 'elles'}",66,134,2.0
sont,155.74999999999994,0.3,"{'kind': 'word', 'word': 'sont'}",66,134,3.0
à,156.09999999999994,0.3,"{'kind': 'word', 'word': 'à'}",66,135,4.0
"moi,",156.44999999999993,0.3,"{'kind': 'word', 'word': 'moi'}",66,135,5.0
car,156.79999999999993,0.3,"{'kind': 'word', 'word': 'car'}",66,136,6.0
j'y,157.14999999999992,0.3,"{'kind': 'word', 'word': 'jy'}",66,136,7.0
ai,157.49999999999994,0.3,"{'kind': 'word', 'word': 'ai'}",66,136,8.0
pensé,157.84999999999994,0.3,"{'kind': 'word', 'word': 'pensé'}",66,136,9.0
le,158.19999999999993,0.3,"{'kind': 'word', 'word': 'le'}",66,137,10.0
premier.,158.54999999999993,0.3,"{'kind': 'word', 'word': 'premier'}",66,137,11.0
-ça,158.89999999999992,0.3,"{'kind': 'word', 'word': 'ça'}",67,137,1.0
suffit?,159.24999999999991,0.3,"{'kind': 'word', 'word': 'suffit'}",67,137,2.0
-bien,159.59999999999994,0.3,"{'kind': 'word', 'word': 'bien'}",68,138,1.0
sûr.,159.94999999999993,0.3,"{'kind': 'word', 'word': 'sûr'}",68,138,2.0
Quand,160.29999999999993,0.3,"{'kind': 'word', 'word': 'Quand'}",69,139,1.0
tu,160.64999999999992,0.3,"{'kind': 'word', 'word': 'tu'}",69,139,2.0
trouves,160.99999999999991,0.3,"{'kind': 'word', 'word': 'trouves'}",69,139,3.0
un,161.34999999999994,0.3,"{'kind': 'word', 'word': 'un'}",69,140,4.0
diamant,161.69999999999993,0.3,"{'kind': 'word', 'word': 'diamant'}",69,140,5.0
qui,162.04999999999993,0.3,"{'kind': 'word', 'word': 'qui'}",69,140,6.0
n'est,162.39999999999992,0.3,"{'kind': 'word', 'word': 'nest'}",69,140,7.0
à,162.74999999999991,0.3,"{'kind': 'word', 'word': 'à'}",69,141,8.0
"personne,",163.09999999999994,0.3,"{'kind': 'word', 'word': 'personne'}",69,141,9.0
il,163.44999999999993,0.3,"{'kind': 'word', 'word': 'il'}",69,142,10.0
est,163.79999999999993,0.3,"{'kind': 'word', 'word': 'est'}",69,142,11.0
à,164.14999999999992,0.3,"{'kind': 'word', 'word': 'à'}",69,143,12.0
toi.,164.49999999999991,0.3,"{'kind': 'word', 'word': 'toi'}",69,143,13.0
Quand,164.84999999999994,0.3,"{'kind': 'word', 'word': 'Quand'}",70,144,1.0
tu,165.19999999999993,0.3,"{'kind': 'word', 'word': 'tu'}",70,144,2.0
trouves,165.54999999999993,0.3,"{'kind': 'word', 'word': 'trouves'}",70,144,3.0
une,165.89999999999992,0.3,"{'kind': 'word', 'word': 'une'}",70,145,4.0
île,166.24999999999991,0.3,"{'kind': 'word', 'word': 'île'}",70,145,5.0
qui,166.59999999999994,0.3,"{'kind': 'word', 'word': 'qui'}",70,145,6.0
n'est,166.94999999999993,0.3,"{'kind': 'word', 'word': 'nest'}",70,145,7.0
à,167.29999999999993,0.3,"{'kind': 'word', 'word': 'à'}",70,146,8.0
"personne,",167.64999999999992,0.3,"{'kind': 'word', 'word': 'personne'}",70,146,9.0
elle,167.99999999999991,0.3,"{'kind': 'word', 'word': 'elle'}",70,147,10.0
est,168.34999999999994,0.3,"{'kind': 'word', 'word': 'est'}",70,147,11.0
à,168.69999999999993,0.3,"{'kind': 'word', 'word': 'à'}",70,148,12.0
toi.,169.04999999999993,0.3,"{'kind': 'word', 'word': 'toi'}",70,148,13.0
Quand,169.39999999999992,0.3,"{'kind': 'word', 'word': 'Quand'}",71,149,1.0
tu,169.74999999999991,0.3,"{'kind': 'word', 'word': 'tu'}",71,149,2.0
as,170.09999999999994,0.3,"{'kind': 'word', 'word': 'as'}",71,149,3.0
une,170.44999999999993,0.3,"{'kind': 'word', 'word': 'une'}",71,150,4.0
idée,170.79999999999993,0.3,"{'kind': 'word', 'word': 'idée'}",71,150,5.0
le,171.14999999999992,0.3,"{'kind': 'word', 'word': 'le'}",71,151,6.0
"premier,",171.49999999999991,0.3,"{'kind': 'word', 'word': 'premier'}",71,151,7.0
tu,171.84999999999994,0.3,"{'kind': 'word', 'word': 'tu'}",71,152,8.0
la,172.19999999999993,0.3,"{'kind': 'word', 'word': 'la'}",71,152,9.0
fais,172.54999999999993,0.3,"{'kind': 'word', 'word': 'fais'}",71,152,10.0
breveter:,172.89999999999992,0.3,"{'kind': 'word', 'word': 'breveter'}",71,152,11.0
elle,173.24999999999991,0.3,"{'kind': 'word', 'word': 'elle'}",72,153,1.0
est,173.5999999999999,0.3,"{'kind': 'word', 'word': 'est'}",72,153,2.0
à,173.94999999999993,0.3,"{'kind': 'word', 'word': 'à'}",72,154,3.0
toi.,174.29999999999993,0.3,"{'kind': 'word', 'word': 'toi'}",72,154,4.0
Et,174.64999999999992,0.3,"{'kind': 'word', 'word': 'Et'}",73,155,1.0
moi,174.99999999999991,0.3,"{'kind': 'word', 'word': 'moi'}",73,155,2.0
je,175.3499999999999,0.3,"{'kind': 'word', 'word': 'je'}",73,155,3.0
possède,175.69999999999993,0.3,"{'kind': 'word', 'word': 'possède'}",73,155,4.0
les,176.04999999999993,0.3,"{'kind': 'word', 'word': 'les'}",73,156,5.0
"étoiles,",176.39999999999992,0.3,"{'kind': 'word', 'word': 'étoiles'}",73,156,6.0
puisque,176.74999999999991,0.3,"{'kind': 'word', 'word': 'puisque'}",73,157,7.0
jamais,177.0999999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",73,157,8.0
personne,177.44999999999993,0.3,"{'kind': 'word', 'word': 'personne'}",73,157,9.0
avant,177.79999999999993,0.3,"{'kind': 'word', 'word': 'avant'}",73,158,10.0
moi,178.14999999999992,0.3,"{'kind': 'word', 'word': 'moi'}",73,158,11.0
n'a,178.49999999999991,0.3,"{'kind': 'word', 'word': 'na'}",73,159,12.0
songé,178.8499999999999,0.3,"{'kind': 'word', 'word': 'songé'}",73,159,13.0
à,179.19999999999993,0.3,"{'kind': 'word', 'word': 'à'}",73,160,14.0
les,179.54999999999993,0.3,"{'kind': 'word', 'word': 'les'}",73,160,15.0
posséder.,179.89999999999992,0.3,"{'kind': 'word', 'word': 'posséder'}",73,160,16.0
-ça,180.24999999999991,0.3,"{'kind': 'word', 'word': 'ça'}",74,160,1.0
c'est,180.5999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",74,160,2.0
"vrai,",180.95,0.3,"{'kind': 'word', 'word': 'vrai'}",74,160,3.0
dit,181.29999999999995,0.3,"{'kind': 'word', 'word': 'dit'}",74,160,4.0
le,181.64999999999992,0.3,"{'kind': 'word', 'word': 'le'}",74,161,5.0
petit,181.99999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",74,161,6.0
prince.,182.3499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",74,161,7.0
Et,182.7,0.3,"{'kind': 'word', 'word': 'Et'}",75,162,1.0
qu'en,183.04999999999995,0.3,"{'kind': 'word', 'word': 'quen'}",75,162,2.0
fais-tu?,183.39999999999992,0.3,"{'kind': 'word', 'word': 'faistu'}",75,162,3.0
-je,183.74999999999991,0.3,"{'kind': 'word', 'word': 'je'}",75,162,4.0
les,184.0999999999999,0.3,"{'kind': 'word', 'word': 'les'}",75,162,5.0
gère,184.45,0.3,"{'kind': 'word', 'word': 'gère'}",75,162,6.0
je,184.79999999999995,0.3,"{'kind': 'word', 'word': 'je'}",75,163,7.0
les,185.14999999999992,0.3,"{'kind': 'word', 'word': 'les'}",75,163,8.0
compte,185.49999999999991,0.3,"{'kind': 'word', 'word': 'compte'}",75,163,9.0
et,185.8499999999999,0.3,"{'kind': 'word', 'word': 'et'}",75,164,10.0
je,186.2,0.3,"{'kind': 'word', 'word': 'je'}",75,164,11.0
les,186.54999999999995,0.3,"{'kind': 'word', 'word': 'les'}",75,164,12.0
"recompte,",186.89999999999992,0.3,"{'kind': 'word', 'word': 'recompte'}",75,164,13.0
dit,187.24999999999991,0.3,"{'kind': 'word', 'word': 'dit'}",75,164,14.0
le,187.5999999999999,0.3,"{'kind': 'word', 'word': 'le'}",75,165,15.0
businessman.,187.9499999999999,0.3,"{'kind': 'word', 'word': 'businessman'}",75,165,16.0
C'est,188.29999999999995,0.3,"{'kind': 'word', 'word': 'Cest'}",76,165,1.0
difficile.,188.64999999999992,0.3,"{'kind': 'word', 'word': 'difficile'}",76,165,2.0
Mais,188.99999999999991,0.3,"{'kind': 'word', 'word': 'Mais'}",77,166,1.0
je,189.3499999999999,0.3,"{'kind': 'word', 'word': 'je'}",77,166,2.0
suis,189.6999999999999,0.3,"{'kind': 'word', 'word': 'suis'}",77,166,3.0
un,190.04999999999995,0.3,"{'kind': 'word', 'word': 'un'}",77,167,4.0
homme,190.39999999999992,0.3,"{'kind': 'word', 'word': 'homme'}",77,167,5.0
"sérieux!""",190.74999999999991,0.3,"{'kind': 'word', 'word': 'sérieux'}",77,167,6.0
Le,191.0999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",78,168,1.0
petit,191.4499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",78,168,2.0
prince,191.79999999999995,0.3,"{'kind': 'word', 'word': 'prince'}",78,168,3.0
n'était,192.14999999999992,0.3,"{'kind': 'word', 'word': 'nétait'}",78,168,4.0
pas,192.49999999999991,0.3,"{'kind': 'word', 'word': 'pas'}",78,169,5.0
satisfait,192.8499999999999,0.3,"{'kind': 'word', 'word': 'satisfait'}",78,169,6.0
encore.,193.1999999999999,0.3,"{'kind': 'word', 'word': 'encore'}",78,169,7.0
"""moi,",193.54999999999995,0.3,"{'kind': 'word', 'word': 'moi'}",79,169,1.0
si,193.89999999999992,0.3,"{'kind': 'word', 'word': 'si'}",79,170,2.0
je,194.24999999999991,0.3,"{'kind': 'word', 'word': 'je'}",79,170,3.0
possède,194.5999999999999,0.3,"{'kind': 'word', 'word': 'possède'}",79,170,4.0
un,194.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",79,171,5.0
"foulard,",195.29999999999995,0.3,"{'kind': 'word', 'word': 'foulard'}",79,171,6.0
je,195.64999999999992,0.3,"{'kind': 'word', 'word': 'je'}",79,172,7.0
puis,195.99999999999991,0.3,"{'kind': 'word', 'word': 'puis'}",79,172,8.0
le,196.3499999999999,0.3,"{'kind': 'word', 'word': 'le'}",79,173,9.0
mettre,196.6999999999999,0.3,"{'kind': 'word', 'word': 'mettre'}",79,173,10.0
autour,197.04999999999995,0.3,"{'kind': 'word', 'word': 'autour'}",79,174,11.0
de,197.39999999999992,0.3,"{'kind': 'word', 'word': 'de'}",79,174,12.0
mon,197.74999999999991,0.3,"{'kind': 'word', 'word': 'mon'}",79,175,13.0
cou,198.0999999999999,0.3,"{'kind': 'word', 'word': 'cou'}",79,175,14.0
et,198.4499999999999,0.3,"{'kind': 'word', 'word': 'et'}",79,176,15.0
l'emporter.,198.79999999999995,0.3,"{'kind': 'word', 'word': 'lemporter'}",79,176,16.0
"Moi,",199.14999999999992,0.3,"{'kind': 'word', 'word': 'Moi'}",80,177,1.0
si,199.49999999999991,0.3,"{'kind': 'word', 'word': 'si'}",80,177,2.0
je,199.8499999999999,0.3,"{'kind': 'word', 'word': 'je'}",80,177,3.0
possède,200.1999999999999,0.3,"{'kind': 'word', 'word': 'possède'}",80,177,4.0
une,200.54999999999995,0.3,"{'kind': 'word', 'word': 'une'}",80,178,5.0
"fleur,",200.89999999999992,0.3,"{'kind': 'word', 'word': 'fleur'}",80,178,6.0
je,201.24999999999991,0.3,"{'kind': 'word', 'word': 'je'}",80,179,7.0
puis,201.5999999999999,0.3,"{'kind': 'word', 'word': 'puis'}",80,179,8.0
cueillir,201.9499999999999,0.3,"{'kind': 'word', 'word': 'cueillir'}",80,179,9.0
ma,202.2999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",80,180,10.0
fleur,202.64999999999992,0.3,"{'kind': 'word', 'word': 'fleur'}",80,180,11.0
et,202.99999999999991,0.3,"{'kind': 'word', 'word': 'et'}",80,181,12.0
l'emporter.,203.3499999999999,0.3,"{'kind': 'word', 'word': 'lemporter'}",80,181,13.0
Mais,203.6999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",81,182,1.0
tu,204.0499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",81,182,2.0
ne,204.39999999999992,0.3,"{'kind': 'word', 'word': 'ne'}",81,182,3.0
peux,204.74999999999991,0.3,"{'kind': 'word', 'word': 'peux'}",81,182,4.0
pas,205.0999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",81,183,5.0
cueillir,205.4499999999999,0.3,"{'kind': 'word', 'word': 'cueillir'}",81,183,6.0
les,205.7999999999999,0.3,"{'kind': 'word', 'word': 'les'}",81,184,7.0
étoiles!,206.14999999999992,0.3,"{'kind': 'word', 'word': 'étoiles'}",81,184,8.0
"-non,",206.49999999999991,0.3,"{'kind': 'word', 'word': 'non'}",82,185,1.0
mais,206.8499999999999,0.3,"{'kind': 'word', 'word': 'mais'}",82,185,2.0
je,207.1999999999999,0.3,"{'kind': 'word', 'word': 'je'}",82,185,3.0
puis,207.5499999999999,0.3,"{'kind': 'word', 'word': 'puis'}",82,185,4.0
les,207.89999999999992,0.3,"{'kind': 'word', 'word': 'les'}",82,186,5.0
placer,208.24999999999991,0.3,"{'kind': 'word', 'word': 'placer'}",82,186,6.0
en,208.5999999999999,0.3,"{'kind': 'word', 'word': 'en'}",82,187,7.0
banque.,208.9499999999999,0.3,"{'kind': 'word', 'word': 'banque'}",82,187,8.0
-qu'est-ce,209.2999999999999,0.3,"{'kind': 'word', 'word': 'questce'}",83,188,1.0
que,209.64999999999992,0.3,"{'kind': 'word', 'word': 'que'}",83,188,2.0
ça,209.99999999999991,0.3,"{'kind': 'word', 'word': 'ça'}",83,188,3.0
veut,210.3499999999999,0.3,"{'kind': 'word', 'word': 'veut'}",83,188,4.0
dire?,210.6999999999999,0.3,"{'kind': 'word', 'word': 'dire'}",84,189,1.0
-ça,211.0499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",84,189,2.0
veut,211.39999999999992,0.3,"{'kind': 'word', 'word': 'veut'}",84,190,3.0
dire,211.74999999999991,0.3,"{'kind': 'word', 'word': 'dire'}",84,190,4.0
que,212.0999999999999,0.3,"{'kind': 'word', 'word': 'que'}",84,191,5.0
j'écris,212.4499999999999,0.3,"{'kind': 'word', 'word': 'jécris'}",84,191,6.0
sur,212.7999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",84,192,7.0
un,213.14999999999992,0.3,"{'kind': 'word', 'word': 'un'}",84,192,8.0
petit,213.49999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",84,192,9.0
papier,213.8499999999999,0.3,"{'kind': 'word', 'word': 'papier'}",84,192,10.0
le,214.1999999999999,0.3,"{'kind': 'word', 'word': 'le'}",84,193,11.0
nombre,214.5499999999999,0.3,"{'kind': 'word', 'word': 'nombre'}",84,193,12.0
de,214.89999999999992,0.3,"{'kind': 'word', 'word': 'de'}",84,193,13.0
mes,215.24999999999991,0.3,"{'kind': 'word', 'word': 'mes'}",84,193,14.0
étoiles.,215.5999999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",84,193,15.0
Et,215.9499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",85,194,1.0
puis,216.2999999999999,0.3,"{'kind': 'word', 'word': 'puis'}",85,194,2.0
j'enferme,216.64999999999992,0.3,"{'kind': 'word', 'word': 'jenferme'}",85,194,3.0
à,216.99999999999991,0.3,"{'kind': 'word', 'word': 'à'}",85,195,4.0
clef,217.3499999999999,0.3,"{'kind': 'word', 'word': 'clef'}",85,195,5.0
ce,217.6999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",85,196,6.0
papier-là,218.0499999999999,0.3,"{'kind': 'word', 'word': 'papierlà'}",85,196,7.0
dans,218.3999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",85,196,8.0
un,218.74999999999991,0.3,"{'kind': 'word', 'word': 'un'}",85,196,9.0
