word,onset,duration,trial_type,sentence_id,constituent_id,word_id
dansaient,109.54999999999995,0.3,"{'kind': 'word', 'word': 'dansaient'}",30,100,6.0
dans,109.89999999999996,0.3,"{'kind': 'word', 'word': 'dans'}",30,101,7.0
ma,110.24999999999996,0.3,"{'kind': 'word', 'word': 'ma'}",30,101,8.0
mémoire:,110.59999999999997,0.3,"{'kind': 'word', 'word': 'mémoire'}",30,101,9.0
"""tu",110.94999999999996,0.3,"{'kind': 'word', 'word': 'tu'}",31,102,1.0
as,111.29999999999995,0.3,"{'kind': 'word', 'word': 'as'}",31,102,2.0
donc,111.64999999999996,0.3,"{'kind': 'word', 'word': 'donc'}",31,103,3.0
"soif,",111.99999999999996,0.3,"{'kind': 'word', 'word': 'soif'}",31,103,4.0
toi,112.34999999999997,0.3,"{'kind': 'word', 'word': 'toi'}",31,104,5.0
"aussi?""",112.69999999999996,0.3,"{'kind': 'word', 'word': 'aussi'}",31,104,6.0
Lui,113.04999999999995,0.3,"{'kind': 'word', 'word': 'Lui'}",32,105,1.0
demandai-je.,113.39999999999996,0.3,"{'kind': 'word', 'word': 'demandaije'}",32,105,2.0
Mais,113.74999999999996,0.3,"{'kind': 'word', 'word': 'Mais'}",32,105,3.0
il,114.09999999999997,0.3,"{'kind': 'word', 'word': 'il'}",32,105,4.0
ne,114.44999999999996,0.3,"{'kind': 'word', 'word': 'ne'}",32,105,5.0
répondit,114.79999999999995,0.3,"{'kind': 'word', 'word': 'répondit'}",32,105,6.0
pas,115.14999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",32,106,7.0
à,115.49999999999996,0.3,"{'kind': 'word', 'word': 'à'}",32,106,8.0
ma,115.84999999999997,0.3,"{'kind': 'word', 'word': 'ma'}",32,106,9.0
question.,116.19999999999996,0.3,"{'kind': 'word', 'word': 'question'}",32,106,10.0
Il,116.54999999999995,0.3,"{'kind': 'word', 'word': 'Il'}",33,107,1.0
me,116.89999999999996,0.3,"{'kind': 'word', 'word': 'me'}",33,107,2.0
dit,117.24999999999996,0.3,"{'kind': 'word', 'word': 'dit'}",33,107,3.0
simplement:,117.59999999999997,0.3,"{'kind': 'word', 'word': 'simplement'}",33,107,4.0
"""l'eau",117.94999999999996,0.3,"{'kind': 'word', 'word': 'leau'}",34,107,1.0
peut,118.29999999999995,0.3,"{'kind': 'word', 'word': 'peut'}",34,107,2.0
aussi,118.64999999999996,0.3,"{'kind': 'word', 'word': 'aussi'}",34,108,3.0
être,118.99999999999996,0.3,"{'kind': 'word', 'word': 'être'}",34,108,4.0
bonne,119.34999999999997,0.3,"{'kind': 'word', 'word': 'bonne'}",34,109,5.0
pour,119.69999999999996,0.3,"{'kind': 'word', 'word': 'pour'}",34,109,6.0
le,120.04999999999995,0.3,"{'kind': 'word', 'word': 'le'}",34,109,7.0
"coeur...""",120.39999999999996,0.3,"{'kind': 'word', 'word': 'coeur'}",34,109,8.0
Je,120.74999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",35,110,1.0
ne,121.09999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",35,110,2.0
compris,121.44999999999996,0.3,"{'kind': 'word', 'word': 'compris'}",35,110,3.0
pas,121.79999999999995,0.3,"{'kind': 'word', 'word': 'pas'}",35,111,4.0
sa,122.14999999999996,0.3,"{'kind': 'word', 'word': 'sa'}",35,111,5.0
réponse,122.49999999999996,0.3,"{'kind': 'word', 'word': 'réponse'}",35,111,6.0
mais,122.84999999999997,0.3,"{'kind': 'word', 'word': 'mais'}",35,112,7.0
je,123.19999999999996,0.3,"{'kind': 'word', 'word': 'je'}",35,112,8.0
me,123.54999999999995,0.3,"{'kind': 'word', 'word': 'me'}",35,112,9.0
tus...,123.89999999999996,0.3,"{'kind': 'word', 'word': 'tus'}",35,112,10.0
Je,124.24999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",36,113,1.0
savais,124.59999999999997,0.3,"{'kind': 'word', 'word': 'savais'}",36,113,2.0
bien,124.94999999999996,0.3,"{'kind': 'word', 'word': 'bien'}",36,114,3.0
qu'il,125.29999999999995,0.3,"{'kind': 'word', 'word': 'quil'}",36,114,4.0
ne,125.64999999999996,0.3,"{'kind': 'word', 'word': 'ne'}",36,114,5.0
fallait,125.99999999999996,0.3,"{'kind': 'word', 'word': 'fallait'}",36,114,6.0
pas,126.34999999999997,0.3,"{'kind': 'word', 'word': 'pas'}",36,115,7.0
l'interroger.,126.69999999999996,0.3,"{'kind': 'word', 'word': 'linterroger'}",36,115,8.0
Il,127.04999999999995,0.3,"{'kind': 'word', 'word': 'Il'}",37,116,1.0
était,127.39999999999996,0.3,"{'kind': 'word', 'word': 'était'}",37,116,2.0
fatigué.,127.74999999999996,0.3,"{'kind': 'word', 'word': 'fatigué'}",37,116,3.0
Il,128.09999999999994,0.3,"{'kind': 'word', 'word': 'Il'}",38,117,1.0
s'assit.,128.44999999999996,0.3,"{'kind': 'word', 'word': 'sassit'}",38,117,2.0
Je,128.79999999999993,0.3,"{'kind': 'word', 'word': 'Je'}",39,118,1.0
m'assis,129.14999999999995,0.3,"{'kind': 'word', 'word': 'massis'}",39,118,2.0
auprès,129.49999999999994,0.3,"{'kind': 'word', 'word': 'auprès'}",39,119,3.0
de,129.84999999999994,0.3,"{'kind': 'word', 'word': 'de'}",39,119,4.0
lui.,130.19999999999993,0.3,"{'kind': 'word', 'word': 'lui'}",39,119,5.0
"Et,",130.54999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",40,120,1.0
après,130.89999999999995,0.3,"{'kind': 'word', 'word': 'après'}",40,120,2.0
un,131.24999999999994,0.3,"{'kind': 'word', 'word': 'un'}",40,120,3.0
"silence,",131.59999999999994,0.3,"{'kind': 'word', 'word': 'silence'}",40,120,4.0
il,131.94999999999993,0.3,"{'kind': 'word', 'word': 'il'}",40,121,5.0
dit,132.29999999999993,0.3,"{'kind': 'word', 'word': 'dit'}",40,121,6.0
encore:,132.64999999999995,0.3,"{'kind': 'word', 'word': 'encore'}",40,121,7.0
"""les",132.99999999999994,0.3,"{'kind': 'word', 'word': 'les'}",41,122,1.0
étoiles,133.34999999999994,0.3,"{'kind': 'word', 'word': 'étoiles'}",41,122,2.0
sont,133.69999999999993,0.3,"{'kind': 'word', 'word': 'sont'}",41,122,3.0
"belles,",134.04999999999993,0.3,"{'kind': 'word', 'word': 'belles'}",41,122,4.0
à,134.39999999999995,0.3,"{'kind': 'word', 'word': 'à'}",41,123,5.0
cause,134.74999999999994,0.3,"{'kind': 'word', 'word': 'cause'}",41,123,6.0
d'une,135.09999999999994,0.3,"{'kind': 'word', 'word': 'dune'}",41,123,7.0
fleur,135.44999999999993,0.3,"{'kind': 'word', 'word': 'fleur'}",41,123,8.0
que,135.79999999999993,0.3,"{'kind': 'word', 'word': 'que'}",41,123,9.0
l'on,136.14999999999995,0.3,"{'kind': 'word', 'word': 'lon'}",41,124,10.0
ne,136.49999999999994,0.3,"{'kind': 'word', 'word': 'ne'}",41,124,11.0
voit,136.84999999999994,0.3,"{'kind': 'word', 'word': 'voit'}",41,124,12.0
"pas...""",137.19999999999993,0.3,"{'kind': 'word', 'word': 'pas'}",41,124,13.0
Je,137.54999999999993,0.3,"{'kind': 'word', 'word': 'Je'}",42,125,1.0
répondis,137.89999999999995,0.3,"{'kind': 'word', 'word': 'répondis'}",42,125,2.0
"""bien",138.24999999999994,0.3,"{'kind': 'word', 'word': 'bien'}",42,126,3.0
"sûr""",138.59999999999994,0.3,"{'kind': 'word', 'word': 'sûr'}",42,126,4.0
et,138.94999999999993,0.3,"{'kind': 'word', 'word': 'et'}",42,127,5.0
je,139.29999999999993,0.3,"{'kind': 'word', 'word': 'je'}",42,127,6.0
"regardai,",139.64999999999995,0.3,"{'kind': 'word', 'word': 'regardai'}",42,127,7.0
sans,139.99999999999994,0.3,"{'kind': 'word', 'word': 'sans'}",42,128,8.0
"parler,",140.34999999999994,0.3,"{'kind': 'word', 'word': 'parler'}",42,128,9.0
les,140.69999999999993,0.3,"{'kind': 'word', 'word': 'les'}",42,129,10.0
plis,141.04999999999993,0.3,"{'kind': 'word', 'word': 'plis'}",42,129,11.0
du,141.39999999999995,0.3,"{'kind': 'word', 'word': 'du'}",42,129,12.0
sable,141.74999999999994,0.3,"{'kind': 'word', 'word': 'sable'}",42,129,13.0
sous,142.09999999999994,0.3,"{'kind': 'word', 'word': 'sous'}",42,130,14.0
la,142.44999999999993,0.3,"{'kind': 'word', 'word': 'la'}",42,130,15.0
lune.,142.79999999999993,0.3,"{'kind': 'word', 'word': 'lune'}",42,130,16.0
"""le",143.14999999999992,0.3,"{'kind': 'word', 'word': 'le'}",43,131,1.0
désert,143.49999999999994,0.3,"{'kind': 'word', 'word': 'désert'}",43,131,2.0
est,143.84999999999994,0.3,"{'kind': 'word', 'word': 'est'}",43,131,3.0
"beau"",",144.19999999999993,0.3,"{'kind': 'word', 'word': 'beau'}",43,131,4.0
ajouta-t-il.,144.54999999999993,0.3,"{'kind': 'word', 'word': 'ajoutatil'}",43,132,5.0
..,144.89999999999992,0.3,"{'kind': 'word', 'word': ''}",43,132,6.0
Et,145.24999999999994,0.3,"{'kind': 'word', 'word': 'Et'}",43,132,7.0
c'était,145.59999999999994,0.3,"{'kind': 'word', 'word': 'cétait'}",43,132,8.0
vrai.,145.94999999999993,0.3,"{'kind': 'word', 'word': 'vrai'}",43,132,9.0
J'ai,146.29999999999993,0.3,"{'kind': 'word', 'word': 'Jai'}",44,133,1.0
toujours,146.64999999999992,0.3,"{'kind': 'word', 'word': 'toujours'}",44,133,2.0
aimé,146.99999999999994,0.3,"{'kind': 'word', 'word': 'aimé'}",44,133,3.0
le,147.34999999999994,0.3,"{'kind': 'word', 'word': 'le'}",44,134,4.0
désert.,147.69999999999993,0.3,"{'kind': 'word', 'word': 'désert'}",44,134,5.0
On,148.04999999999993,0.3,"{'kind': 'word', 'word': 'On'}",45,135,1.0
s'assoit,148.39999999999992,0.3,"{'kind': 'word', 'word': 'sassoit'}",45,135,2.0
sur,148.74999999999994,0.3,"{'kind': 'word', 'word': 'sur'}",45,136,3.0
une,149.09999999999994,0.3,"{'kind': 'word', 'word': 'une'}",45,136,4.0
dune,149.44999999999993,0.3,"{'kind': 'word', 'word': 'dune'}",45,136,5.0
de,149.79999999999993,0.3,"{'kind': 'word', 'word': 'de'}",45,136,6.0
sable.,150.14999999999992,0.3,"{'kind': 'word', 'word': 'sable'}",45,136,7.0
On,150.49999999999994,0.3,"{'kind': 'word', 'word': 'On'}",46,137,1.0
ne,150.84999999999994,0.3,"{'kind': 'word', 'word': 'ne'}",46,137,2.0
voit,151.19999999999993,0.3,"{'kind': 'word', 'word': 'voit'}",46,137,3.0
rien.,151.54999999999993,0.3,"{'kind': 'word', 'word': 'rien'}",46,137,4.0
On,151.89999999999992,0.3,"{'kind': 'word', 'word': 'On'}",47,138,1.0
n'entend,152.24999999999994,0.3,"{'kind': 'word', 'word': 'nentend'}",47,138,2.0
rien.,152.59999999999994,0.3,"{'kind': 'word', 'word': 'rien'}",47,138,3.0
Et,152.94999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",48,139,1.0
cependant,153.29999999999993,0.3,"{'kind': 'word', 'word': 'cependant'}",48,139,2.0
quelque,153.64999999999992,0.3,"{'kind': 'word', 'word': 'quelque'}",48,139,3.0
chose,153.99999999999994,0.3,"{'kind': 'word', 'word': 'chose'}",48,139,4.0
rayonne,154.34999999999994,0.3,"{'kind': 'word', 'word': 'rayonne'}",48,139,5.0
en,154.69999999999993,0.3,"{'kind': 'word', 'word': 'en'}",48,140,6.0
silence...,155.04999999999993,0.3,"{'kind': 'word', 'word': 'silence'}",48,140,7.0
"""ce",155.39999999999992,0.3,"{'kind': 'word', 'word': 'ce'}",49,141,1.0
qui,155.74999999999994,0.3,"{'kind': 'word', 'word': 'qui'}",49,141,2.0
embellit,156.09999999999994,0.3,"{'kind': 'word', 'word': 'embellit'}",49,141,3.0
le,156.44999999999993,0.3,"{'kind': 'word', 'word': 'le'}",49,142,4.0
"désert,",156.79999999999993,0.3,"{'kind': 'word', 'word': 'désert'}",49,142,5.0
dit,157.14999999999992,0.3,"{'kind': 'word', 'word': 'dit'}",49,142,6.0
le,157.49999999999994,0.3,"{'kind': 'word', 'word': 'le'}",49,143,7.0
petit,157.84999999999994,0.3,"{'kind': 'word', 'word': 'petit'}",49,143,8.0
"prince,",158.19999999999993,0.3,"{'kind': 'word', 'word': 'prince'}",49,143,9.0
c'est,158.54999999999993,0.3,"{'kind': 'word', 'word': 'cest'}",49,143,10.0
qu'il,158.89999999999992,0.3,"{'kind': 'word', 'word': 'quil'}",49,144,11.0
cache,159.24999999999991,0.3,"{'kind': 'word', 'word': 'cache'}",49,144,12.0
un,159.59999999999994,0.3,"{'kind': 'word', 'word': 'un'}",49,145,13.0
puits,159.94999999999993,0.3,"{'kind': 'word', 'word': 'puits'}",49,145,14.0
quelque,160.29999999999993,0.3,"{'kind': 'word', 'word': 'quelque'}",49,146,15.0
"part...""",160.64999999999992,0.3,"{'kind': 'word', 'word': 'part'}",49,146,16.0
Je,160.99999999999991,0.3,"{'kind': 'word', 'word': 'Je'}",50,147,1.0
fus,161.34999999999994,0.3,"{'kind': 'word', 'word': 'fus'}",50,147,2.0
surpris,161.69999999999993,0.3,"{'kind': 'word', 'word': 'surpris'}",50,147,3.0
de,162.04999999999993,0.3,"{'kind': 'word', 'word': 'de'}",50,148,4.0
comprendre,162.39999999999992,0.3,"{'kind': 'word', 'word': 'comprendre'}",50,148,5.0
soudain,162.74999999999991,0.3,"{'kind': 'word', 'word': 'soudain'}",50,149,6.0
ce,163.09999999999994,0.3,"{'kind': 'word', 'word': 'ce'}",50,149,7.0
mystérieux,163.44999999999993,0.3,"{'kind': 'word', 'word': 'mystérieux'}",50,149,8.0
rayonnement,163.79999999999993,0.3,"{'kind': 'word', 'word': 'rayonnement'}",50,149,9.0
du,164.14999999999992,0.3,"{'kind': 'word', 'word': 'du'}",50,149,10.0
sable.,164.49999999999991,0.3,"{'kind': 'word', 'word': 'sable'}",50,149,11.0
Lorsque,164.84999999999994,0.3,"{'kind': 'word', 'word': 'Lorsque'}",51,150,1.0
j'étais,165.19999999999993,0.3,"{'kind': 'word', 'word': 'jétais'}",51,150,2.0
petit,165.54999999999993,0.3,"{'kind': 'word', 'word': 'petit'}",51,151,3.0
"garçon,",165.89999999999992,0.3,"{'kind': 'word', 'word': 'garçon'}",51,151,4.0
j'habitais,166.24999999999991,0.3,"{'kind': 'word', 'word': 'jhabitais'}",51,151,5.0
une,166.59999999999994,0.3,"{'kind': 'word', 'word': 'une'}",51,152,6.0
maison,166.94999999999993,0.3,"{'kind': 'word', 'word': 'maison'}",51,152,7.0
"ancienne,",167.29999999999993,0.3,"{'kind': 'word', 'word': 'ancienne'}",51,152,8.0
et,167.64999999999992,0.3,"{'kind': 'word', 'word': 'et'}",51,153,9.0
la,167.99999999999991,0.3,"{'kind': 'word', 'word': 'la'}",51,153,10.0
légende,168.34999999999994,0.3,"{'kind': 'word', 'word': 'légende'}",51,153,11.0
racontait,168.69999999999993,0.3,"{'kind': 'word', 'word': 'racontait'}",51,153,12.0
qu'un,169.04999999999993,0.3,"{'kind': 'word', 'word': 'quun'}",51,154,13.0
trésor,169.39999999999992,0.3,"{'kind': 'word', 'word': 'trésor'}",51,154,14.0
y,169.74999999999991,0.3,"{'kind': 'word', 'word': 'y'}",51,155,15.0
était,170.09999999999994,0.3,"{'kind': 'word', 'word': 'était'}",51,155,16.0
enfoui.,170.44999999999993,0.3,"{'kind': 'word', 'word': 'enfoui'}",51,155,17.0
Bien,170.79999999999993,0.3,"{'kind': 'word', 'word': 'Bien'}",52,156,1.0
"sûr,",171.14999999999992,0.3,"{'kind': 'word', 'word': 'sûr'}",52,156,2.0
jamais,171.49999999999991,0.3,"{'kind': 'word', 'word': 'jamais'}",52,157,3.0
personne,171.84999999999994,0.3,"{'kind': 'word', 'word': 'personne'}",52,157,4.0
n'a,172.19999999999993,0.3,"{'kind': 'word', 'word': 'na'}",52,158,5.0
su,172.54999999999993,0.3,"{'kind': 'word', 'word': 'su'}",52,158,6.0
le,172.89999999999992,0.3,"{'kind': 'word', 'word': 'le'}",52,159,7.0
"découvrir,",173.24999999999991,0.3,"{'kind': 'word', 'word': 'découvrir'}",52,159,8.0
ni,173.5999999999999,0.3,"{'kind': 'word', 'word': 'ni'}",52,160,9.0
peut-être,173.94999999999993,0.3,"{'kind': 'word', 'word': 'peutêtre'}",52,160,10.0
même,174.29999999999993,0.3,"{'kind': 'word', 'word': 'même'}",52,160,11.0
ne,174.64999999999992,0.3,"{'kind': 'word', 'word': 'ne'}",52,161,12.0
l'a,174.99999999999991,0.3,"{'kind': 'word', 'word': 'la'}",52,161,13.0
cherché.,175.3499999999999,0.3,"{'kind': 'word', 'word': 'cherché'}",52,161,14.0
Mais,175.69999999999993,0.3,"{'kind': 'word', 'word': 'Mais'}",53,162,1.0
il,176.04999999999993,0.3,"{'kind': 'word', 'word': 'il'}",53,162,2.0
enchantait,176.39999999999992,0.3,"{'kind': 'word', 'word': 'enchantait'}",53,162,3.0
toute,176.74999999999991,0.3,"{'kind': 'word', 'word': 'toute'}",53,163,4.0
cette,177.0999999999999,0.3,"{'kind': 'word', 'word': 'cette'}",53,163,5.0
maison.,177.44999999999993,0.3,"{'kind': 'word', 'word': 'maison'}",53,163,6.0
Ma,177.79999999999993,0.3,"{'kind': 'word', 'word': 'Ma'}",54,164,1.0
maison,178.14999999999992,0.3,"{'kind': 'word', 'word': 'maison'}",54,164,2.0
cachait,178.49999999999991,0.3,"{'kind': 'word', 'word': 'cachait'}",54,164,3.0
un,178.8499999999999,0.3,"{'kind': 'word', 'word': 'un'}",54,165,4.0
secret,179.19999999999993,0.3,"{'kind': 'word', 'word': 'secret'}",54,165,5.0
au,179.54999999999993,0.3,"{'kind': 'word', 'word': 'au'}",54,166,6.0
fond,179.89999999999992,0.3,"{'kind': 'word', 'word': 'fond'}",54,166,7.0
de,180.24999999999991,0.3,"{'kind': 'word', 'word': 'de'}",54,166,8.0
son,180.5999999999999,0.3,"{'kind': 'word', 'word': 'son'}",54,166,9.0
coeur...,180.95,0.3,"{'kind': 'word', 'word': 'coeur'}",54,166,10.0
"""oui,",181.29999999999995,0.3,"{'kind': 'word', 'word': 'oui'}",55,167,1.0
dis-je,181.64999999999992,0.3,"{'kind': 'word', 'word': 'disje'}",55,167,2.0
au,181.99999999999991,0.3,"{'kind': 'word', 'word': 'au'}",55,167,3.0
petit,182.3499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",55,167,4.0
"prince,",182.7,0.3,"{'kind': 'word', 'word': 'prince'}",55,167,5.0
qu'il,183.04999999999995,0.3,"{'kind': 'word', 'word': 'quil'}",55,168,6.0
s'agisse,183.39999999999992,0.3,"{'kind': 'word', 'word': 'sagisse'}",55,168,7.0
de,183.74999999999991,0.3,"{'kind': 'word', 'word': 'de'}",55,169,8.0
la,184.0999999999999,0.3,"{'kind': 'word', 'word': 'la'}",55,169,9.0
"maison,",184.45,0.3,"{'kind': 'word', 'word': 'maison'}",55,169,10.0
des,184.79999999999995,0.3,"{'kind': 'word', 'word': 'des'}",55,170,11.0
étoiles,185.14999999999992,0.3,"{'kind': 'word', 'word': 'étoiles'}",55,170,12.0
ou,185.49999999999991,0.3,"{'kind': 'word', 'word': 'ou'}",55,171,13.0
du,185.8499999999999,0.3,"{'kind': 'word', 'word': 'du'}",55,171,14.0
"désert,",186.2,0.3,"{'kind': 'word', 'word': 'désert'}",55,171,15.0
ce,186.54999999999995,0.3,"{'kind': 'word', 'word': 'ce'}",55,172,16.0
qui,186.89999999999992,0.3,"{'kind': 'word', 'word': 'qui'}",55,172,17.0
fait,187.24999999999991,0.3,"{'kind': 'word', 'word': 'fait'}",55,172,18.0
leur,187.5999999999999,0.3,"{'kind': 'word', 'word': 'leur'}",55,173,19.0
beauté,187.9499999999999,0.3,"{'kind': 'word', 'word': 'beauté'}",55,173,20.0
est,188.29999999999995,0.3,"{'kind': 'word', 'word': 'est'}",55,173,21.0
invisible!,188.64999999999992,0.3,"{'kind': 'word', 'word': 'invisible'}",55,173,22.0
-je,188.99999999999991,0.3,"{'kind': 'word', 'word': 'je'}",56,174,1.0
suis,189.3499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",56,174,2.0
"content,",189.6999999999999,0.3,"{'kind': 'word', 'word': 'content'}",56,174,3.0
"dit-il,",190.04999999999995,0.3,"{'kind': 'word', 'word': 'ditil'}",56,175,4.0
que,190.39999999999992,0.3,"{'kind': 'word', 'word': 'que'}",56,175,5.0
tu,190.74999999999991,0.3,"{'kind': 'word', 'word': 'tu'}",56,175,6.0
sois,191.0999999999999,0.3,"{'kind': 'word', 'word': 'sois'}",56,175,7.0
d'accord,191.4499999999999,0.3,"{'kind': 'word', 'word': 'daccord'}",56,175,8.0
avec,191.79999999999995,0.3,"{'kind': 'word', 'word': 'avec'}",56,176,9.0
mon,192.14999999999992,0.3,"{'kind': 'word', 'word': 'mon'}",56,176,10.0
"renard.""",192.49999999999991,0.3,"{'kind': 'word', 'word': 'renard'}",56,176,11.0
Comme,192.8499999999999,0.3,"{'kind': 'word', 'word': 'Comme'}",57,177,1.0
le,193.1999999999999,0.3,"{'kind': 'word', 'word': 'le'}",57,177,2.0
petit,193.54999999999995,0.3,"{'kind': 'word', 'word': 'petit'}",57,177,3.0
prince,193.89999999999992,0.3,"{'kind': 'word', 'word': 'prince'}",57,177,4.0
"s'endormait,",194.24999999999991,0.3,"{'kind': 'word', 'word': 'sendormait'}",57,177,5.0
je,194.5999999999999,0.3,"{'kind': 'word', 'word': 'je'}",57,178,6.0
le,194.9499999999999,0.3,"{'kind': 'word', 'word': 'le'}",57,178,7.0
pris,195.29999999999995,0.3,"{'kind': 'word', 'word': 'pris'}",57,178,8.0
dans,195.64999999999992,0.3,"{'kind': 'word', 'word': 'dans'}",57,179,9.0
mes,195.99999999999991,0.3,"{'kind': 'word', 'word': 'mes'}",57,179,10.0
"bras,",196.3499999999999,0.3,"{'kind': 'word', 'word': 'bras'}",57,179,11.0
et,196.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",57,180,12.0
me,197.04999999999995,0.3,"{'kind': 'word', 'word': 'me'}",57,180,13.0
remis,197.39999999999992,0.3,"{'kind': 'word', 'word': 'remis'}",57,180,14.0
en,197.74999999999991,0.3,"{'kind': 'word', 'word': 'en'}",57,181,15.0
route.,198.0999999999999,0.3,"{'kind': 'word', 'word': 'route'}",57,181,16.0
J'étais,198.4499999999999,0.3,"{'kind': 'word', 'word': 'Jétais'}",58,182,1.0
ému.,198.79999999999995,0.3,"{'kind': 'word', 'word': 'ému'}",58,182,2.0
Il,199.14999999999992,0.3,"{'kind': 'word', 'word': 'Il'}",59,183,1.0
me,199.49999999999991,0.3,"{'kind': 'word', 'word': 'me'}",59,183,2.0
semblait,199.8499999999999,0.3,"{'kind': 'word', 'word': 'semblait'}",59,183,3.0
porter,200.1999999999999,0.3,"{'kind': 'word', 'word': 'porter'}",59,183,4.0
un,200.54999999999995,0.3,"{'kind': 'word', 'word': 'un'}",59,184,5.0
trésor,200.89999999999992,0.3,"{'kind': 'word', 'word': 'trésor'}",59,184,6.0
fragile.,201.24999999999991,0.3,"{'kind': 'word', 'word': 'fragile'}",59,184,7.0
Il,201.5999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",60,185,1.0
me,201.9499999999999,0.3,"{'kind': 'word', 'word': 'me'}",60,185,2.0
semblait,202.2999999999999,0.3,"{'kind': 'word', 'word': 'semblait'}",60,185,3.0
même,202.64999999999992,0.3,"{'kind': 'word', 'word': 'même'}",60,186,4.0
qu'il,202.99999999999991,0.3,"{'kind': 'word', 'word': 'quil'}",60,186,5.0
n'y,203.3499999999999,0.3,"{'kind': 'word', 'word': 'ny'}",60,186,6.0
eût,203.6999999999999,0.3,"{'kind': 'word', 'word': 'eût'}",60,186,7.0
rien,204.0499999999999,0.3,"{'kind': 'word', 'word': 'rien'}",60,187,8.0
de,204.39999999999992,0.3,"{'kind': 'word', 'word': 'de'}",60,187,9.0
plus,204.74999999999991,0.3,"{'kind': 'word', 'word': 'plus'}",60,187,10.0
fragile,205.0999999999999,0.3,"{'kind': 'word', 'word': 'fragile'}",60,187,11.0
sur,205.4499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",60,188,12.0
la,205.7999999999999,0.3,"{'kind': 'word', 'word': 'la'}",60,188,13.0
terre.,206.14999999999992,0.3,"{'kind': 'word', 'word': 'terre'}",60,188,14.0
Je,206.49999999999991,0.3,"{'kind': 'word', 'word': 'Je'}",61,189,1.0
"regardais,",206.8499999999999,0.3,"{'kind': 'word', 'word': 'regardais'}",61,189,2.0
à,207.1999999999999,0.3,"{'kind': 'word', 'word': 'à'}",61,190,3.0
la,207.5499999999999,0.3,"{'kind': 'word', 'word': 'la'}",61,190,4.0
lumière,207.89999999999992,0.3,"{'kind': 'word', 'word': 'lumière'}",61,190,5.0
de,208.24999999999991,0.3,"{'kind': 'word', 'word': 'de'}",61,190,6.0
la,208.5999999999999,0.3,"{'kind': 'word', 'word': 'la'}",61,190,7.0
"lune,",208.9499999999999,0.3,"{'kind': 'word', 'word': 'lune'}",61,190,8.0
ce,209.2999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",61,191,9.0
front,209.64999999999992,0.3,"{'kind': 'word', 'word': 'front'}",61,191,10.0
"pâle,",209.99999999999991,0.3,"{'kind': 'word', 'word': 'pâle'}",61,191,11.0
ces,210.3499999999999,0.3,"{'kind': 'word', 'word': 'ces'}",61,192,12.0
yeux,210.6999999999999,0.3,"{'kind': 'word', 'word': 'yeux'}",61,192,13.0
"clos,",211.0499999999999,0.3,"{'kind': 'word', 'word': 'clos'}",61,192,14.0
ces,211.39999999999992,0.3,"{'kind': 'word', 'word': 'ces'}",61,193,15.0
mèches,211.74999999999991,0.3,"{'kind': 'word', 'word': 'mèches'}",61,193,16.0
de,212.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",61,193,17.0
cheveux,212.4499999999999,0.3,"{'kind': 'word', 'word': 'cheveux'}",61,193,18.0
qui,212.7999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",61,193,19.0
tremblaient,213.14999999999992,0.3,"{'kind': 'word', 'word': 'tremblaient'}",61,193,20.0
au,213.49999999999991,0.3,"{'kind': 'word', 'word': 'au'}",61,194,21.0
"vent,",213.8499999999999,0.3,"{'kind': 'word', 'word': 'vent'}",61,194,22.0
et,214.1999999999999,0.3,"{'kind': 'word', 'word': 'et'}",61,195,23.0
je,214.5499999999999,0.3,"{'kind': 'word', 'word': 'je'}",61,195,24.0
me,214.89999999999992,0.3,"{'kind': 'word', 'word': 'me'}",61,195,25.0
disais:,215.24999999999991,0.3,"{'kind': 'word', 'word': 'disais'}",61,195,26.0
"""ce",215.5999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",62,196,1.0
que,215.9499999999999,0.3,"{'kind': 'word', 'word': 'que'}",62,196,2.0
je,216.2999999999999,0.3,"{'kind': 'word', 'word': 'je'}",62,197,3.0
vois,216.64999999999992,0.3,"{'kind': 'word', 'word': 'vois'}",62,197,4.0
là,216.99999999999991,0.3,"{'kind': 'word', 'word': 'là'}",62,197,5.0
n'est,217.3499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",62,197,6.0
qu'une,217.6999999999999,0.3,"{'kind': 'word', 'word': 'quune'}",62,198,7.0
écorce.,218.0499999999999,0.3,"{'kind': 'word', 'word': 'écorce'}",62,198,8.0
Le,218.3999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",63,199,1.0
plus,218.74999999999991,0.3,"{'kind': 'word', 'word': 'plus'}",63,199,2.0
