word,onset,duration,trial_type,sentence_id,constituent_id,word_id
ne,109.54999999999995,0.3,"{'kind': 'word', 'word': 'ne'}",28,91,21.0
parviennent,109.89999999999996,0.3,"{'kind': 'word', 'word': 'parviennent'}",28,91,22.0
pas,110.24999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",28,92,23.0
à,110.59999999999997,0.3,"{'kind': 'word', 'word': 'à'}",28,92,24.0
s'imaginer,110.94999999999996,0.3,"{'kind': 'word', 'word': 'simaginer'}",28,92,25.0
cette,111.29999999999995,0.3,"{'kind': 'word', 'word': 'cette'}",28,93,26.0
maison.,111.64999999999996,0.3,"{'kind': 'word', 'word': 'maison'}",28,93,27.0
Il,111.99999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",29,94,1.0
faut,112.34999999999997,0.3,"{'kind': 'word', 'word': 'faut'}",29,94,2.0
leur,112.69999999999996,0.3,"{'kind': 'word', 'word': 'leur'}",29,95,3.0
dire:,113.04999999999995,0.3,"{'kind': 'word', 'word': 'dire'}",29,95,4.0
"""j'ai",113.39999999999996,0.3,"{'kind': 'word', 'word': 'jai'}",30,96,1.0
vu,113.74999999999996,0.3,"{'kind': 'word', 'word': 'vu'}",30,96,2.0
une,114.09999999999997,0.3,"{'kind': 'word', 'word': 'une'}",30,97,3.0
maison,114.44999999999996,0.3,"{'kind': 'word', 'word': 'maison'}",30,97,4.0
de,114.79999999999995,0.3,"{'kind': 'word', 'word': 'de'}",30,97,5.0
cent,115.14999999999996,0.3,"{'kind': 'word', 'word': 'cent'}",30,97,6.0
mille,115.49999999999996,0.3,"{'kind': 'word', 'word': 'mille'}",30,97,7.0
"francs.""",115.84999999999997,0.3,"{'kind': 'word', 'word': 'francs'}",30,97,8.0
Alors,116.19999999999996,0.3,"{'kind': 'word', 'word': 'Alors'}",31,98,1.0
elles,116.54999999999995,0.3,"{'kind': 'word', 'word': 'elles'}",31,98,2.0
s'écrient:,116.89999999999996,0.3,"{'kind': 'word', 'word': 'sécrient'}",31,98,3.0
"""comme",117.24999999999996,0.3,"{'kind': 'word', 'word': 'comme'}",32,99,1.0
c'est,117.59999999999997,0.3,"{'kind': 'word', 'word': 'cest'}",32,99,2.0
"joli!""",117.94999999999996,0.3,"{'kind': 'word', 'word': 'joli'}",32,99,3.0
"Ainsi,",118.29999999999995,0.3,"{'kind': 'word', 'word': 'Ainsi'}",33,100,1.0
si,118.64999999999996,0.3,"{'kind': 'word', 'word': 'si'}",33,100,2.0
vous,118.99999999999996,0.3,"{'kind': 'word', 'word': 'vous'}",33,100,3.0
leur,119.34999999999997,0.3,"{'kind': 'word', 'word': 'leur'}",33,100,4.0
"dites,",119.69999999999996,0.3,"{'kind': 'word', 'word': 'dites'}",33,100,5.0
"""la",120.04999999999995,0.3,"{'kind': 'word', 'word': 'la'}",33,101,6.0
preuve,120.39999999999996,0.3,"{'kind': 'word', 'word': 'preuve'}",33,101,7.0
que,120.74999999999996,0.3,"{'kind': 'word', 'word': 'que'}",33,101,8.0
le,121.09999999999997,0.3,"{'kind': 'word', 'word': 'le'}",33,101,9.0
petit,121.44999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",33,101,10.0
prince,121.79999999999995,0.3,"{'kind': 'word', 'word': 'prince'}",33,101,11.0
a,122.14999999999996,0.3,"{'kind': 'word', 'word': 'a'}",33,102,12.0
existé,122.49999999999996,0.3,"{'kind': 'word', 'word': 'existé'}",33,102,13.0
c'est,122.84999999999997,0.3,"{'kind': 'word', 'word': 'cest'}",33,102,14.0
qu'il,123.19999999999996,0.3,"{'kind': 'word', 'word': 'quil'}",33,103,15.0
était,123.54999999999995,0.3,"{'kind': 'word', 'word': 'était'}",33,103,16.0
"ravissant,",123.89999999999996,0.3,"{'kind': 'word', 'word': 'ravissant'}",33,103,17.0
qu'il,124.24999999999996,0.3,"{'kind': 'word', 'word': 'quil'}",33,104,18.0
"riait,",124.59999999999997,0.3,"{'kind': 'word', 'word': 'riait'}",33,104,19.0
et,124.94999999999996,0.3,"{'kind': 'word', 'word': 'et'}",33,105,20.0
qu'il,125.29999999999995,0.3,"{'kind': 'word', 'word': 'quil'}",33,105,21.0
voulait,125.64999999999996,0.3,"{'kind': 'word', 'word': 'voulait'}",33,105,22.0
un,125.99999999999996,0.3,"{'kind': 'word', 'word': 'un'}",33,106,23.0
mouton.,126.34999999999997,0.3,"{'kind': 'word', 'word': 'mouton'}",33,106,24.0
Quand,126.69999999999996,0.3,"{'kind': 'word', 'word': 'Quand'}",34,107,1.0
on,127.04999999999995,0.3,"{'kind': 'word', 'word': 'on'}",34,107,2.0
veut,127.39999999999996,0.3,"{'kind': 'word', 'word': 'veut'}",34,107,3.0
un,127.74999999999996,0.3,"{'kind': 'word', 'word': 'un'}",34,108,4.0
"mouton,",128.09999999999994,0.3,"{'kind': 'word', 'word': 'mouton'}",34,108,5.0
c'est,128.44999999999996,0.3,"{'kind': 'word', 'word': 'cest'}",34,108,6.0
la,128.79999999999993,0.3,"{'kind': 'word', 'word': 'la'}",34,109,7.0
preuve,129.14999999999995,0.3,"{'kind': 'word', 'word': 'preuve'}",34,109,8.0
qu'on,129.49999999999994,0.3,"{'kind': 'word', 'word': 'quon'}",34,109,9.0
"existe"",",129.84999999999994,0.3,"{'kind': 'word', 'word': 'existe'}",34,109,10.0
elles,130.19999999999993,0.3,"{'kind': 'word', 'word': 'elles'}",34,110,11.0
hausseront,130.54999999999993,0.3,"{'kind': 'word', 'word': 'hausseront'}",34,110,12.0
les,130.89999999999995,0.3,"{'kind': 'word', 'word': 'les'}",34,111,13.0
épaules,131.24999999999994,0.3,"{'kind': 'word', 'word': 'épaules'}",34,111,14.0
et,131.59999999999994,0.3,"{'kind': 'word', 'word': 'et'}",34,112,15.0
vous,131.94999999999993,0.3,"{'kind': 'word', 'word': 'vous'}",34,112,16.0
traiteront,132.29999999999993,0.3,"{'kind': 'word', 'word': 'traiteront'}",34,112,17.0
d'enfant!,132.64999999999995,0.3,"{'kind': 'word', 'word': 'denfant'}",34,112,18.0
Mais,132.99999999999994,0.3,"{'kind': 'word', 'word': 'Mais'}",35,113,1.0
si,133.34999999999994,0.3,"{'kind': 'word', 'word': 'si'}",35,113,2.0
vous,133.69999999999993,0.3,"{'kind': 'word', 'word': 'vous'}",35,113,3.0
leur,134.04999999999993,0.3,"{'kind': 'word', 'word': 'leur'}",35,113,4.0
dites:,134.39999999999995,0.3,"{'kind': 'word', 'word': 'dites'}",35,113,5.0
"""la",134.74999999999994,0.3,"{'kind': 'word', 'word': 'la'}",36,114,1.0
planète,135.09999999999994,0.3,"{'kind': 'word', 'word': 'planète'}",36,114,2.0
d'où,135.44999999999993,0.3,"{'kind': 'word', 'word': 'doù'}",36,114,3.0
il,135.79999999999993,0.3,"{'kind': 'word', 'word': 'il'}",36,115,4.0
venait,136.14999999999995,0.3,"{'kind': 'word', 'word': 'venait'}",36,115,5.0
est,136.49999999999994,0.3,"{'kind': 'word', 'word': 'est'}",36,115,6.0
l'astéroïde,136.84999999999994,0.3,"{'kind': 'word', 'word': 'lastéroïde'}",36,116,7.0
b,137.19999999999993,0.3,"{'kind': 'word', 'word': 'b'}",36,116,8.0
"612"",",137.54999999999993,0.3,"{'kind': 'word', 'word': '612'}",36,116,9.0
alors,137.89999999999995,0.3,"{'kind': 'word', 'word': 'alors'}",36,117,10.0
elles,138.24999999999994,0.3,"{'kind': 'word', 'word': 'elles'}",36,117,11.0
seront,138.59999999999994,0.3,"{'kind': 'word', 'word': 'seront'}",36,117,12.0
"convaincues,",138.94999999999993,0.3,"{'kind': 'word', 'word': 'convaincues'}",36,117,13.0
et,139.29999999999993,0.3,"{'kind': 'word', 'word': 'et'}",36,118,14.0
elles,139.64999999999995,0.3,"{'kind': 'word', 'word': 'elles'}",36,118,15.0
vous,139.99999999999994,0.3,"{'kind': 'word', 'word': 'vous'}",36,118,16.0
laisseront,140.34999999999994,0.3,"{'kind': 'word', 'word': 'laisseront'}",36,118,17.0
tranquille,140.69999999999993,0.3,"{'kind': 'word', 'word': 'tranquille'}",36,118,18.0
avec,141.04999999999993,0.3,"{'kind': 'word', 'word': 'avec'}",36,119,19.0
leurs,141.39999999999995,0.3,"{'kind': 'word', 'word': 'leurs'}",36,119,20.0
questions.,141.74999999999994,0.3,"{'kind': 'word', 'word': 'questions'}",36,119,21.0
Elles,142.09999999999994,0.3,"{'kind': 'word', 'word': 'Elles'}",37,120,1.0
sont,142.44999999999993,0.3,"{'kind': 'word', 'word': 'sont'}",37,120,2.0
comme,142.79999999999993,0.3,"{'kind': 'word', 'word': 'comme'}",37,121,3.0
ça.,143.14999999999992,0.3,"{'kind': 'word', 'word': 'ça'}",37,121,4.0
Il,143.49999999999994,0.3,"{'kind': 'word', 'word': 'Il'}",38,122,1.0
ne,143.84999999999994,0.3,"{'kind': 'word', 'word': 'ne'}",38,122,2.0
faut,144.19999999999993,0.3,"{'kind': 'word', 'word': 'faut'}",38,122,3.0
pas,144.54999999999993,0.3,"{'kind': 'word', 'word': 'pas'}",38,123,4.0
leur,144.89999999999992,0.3,"{'kind': 'word', 'word': 'leur'}",38,123,5.0
en,145.24999999999994,0.3,"{'kind': 'word', 'word': 'en'}",38,123,6.0
vouloir.,145.59999999999994,0.3,"{'kind': 'word', 'word': 'vouloir'}",38,123,7.0
Les,145.94999999999993,0.3,"{'kind': 'word', 'word': 'Les'}",39,124,1.0
enfants,146.29999999999993,0.3,"{'kind': 'word', 'word': 'enfants'}",39,124,2.0
doivent,146.64999999999992,0.3,"{'kind': 'word', 'word': 'doivent'}",39,124,3.0
être,146.99999999999994,0.3,"{'kind': 'word', 'word': 'être'}",39,124,4.0
très,147.34999999999994,0.3,"{'kind': 'word', 'word': 'très'}",39,125,5.0
indulgents,147.69999999999993,0.3,"{'kind': 'word', 'word': 'indulgents'}",39,125,6.0
envers,148.04999999999993,0.3,"{'kind': 'word', 'word': 'envers'}",39,125,7.0
les,148.39999999999992,0.3,"{'kind': 'word', 'word': 'les'}",39,125,8.0
grandes,148.74999999999994,0.3,"{'kind': 'word', 'word': 'grandes'}",39,125,9.0
personnes.,149.09999999999994,0.3,"{'kind': 'word', 'word': 'personnes'}",39,125,10.0
"Mais,",149.44999999999993,0.3,"{'kind': 'word', 'word': 'Mais'}",40,126,1.0
bien,149.79999999999993,0.3,"{'kind': 'word', 'word': 'bien'}",40,126,2.0
"sûr,",150.14999999999992,0.3,"{'kind': 'word', 'word': 'sûr'}",40,126,3.0
nous,150.49999999999994,0.3,"{'kind': 'word', 'word': 'nous'}",40,127,4.0
qui,150.84999999999994,0.3,"{'kind': 'word', 'word': 'qui'}",40,127,5.0
comprenons,151.19999999999993,0.3,"{'kind': 'word', 'word': 'comprenons'}",40,127,6.0
la,151.54999999999993,0.3,"{'kind': 'word', 'word': 'la'}",40,128,7.0
"vie,",151.89999999999992,0.3,"{'kind': 'word', 'word': 'vie'}",40,128,8.0
nous,152.24999999999994,0.3,"{'kind': 'word', 'word': 'nous'}",40,129,9.0
nous,152.59999999999994,0.3,"{'kind': 'word', 'word': 'nous'}",40,129,10.0
moquons,152.94999999999993,0.3,"{'kind': 'word', 'word': 'moquons'}",40,129,11.0
bien,153.29999999999993,0.3,"{'kind': 'word', 'word': 'bien'}",40,130,12.0
des,153.64999999999992,0.3,"{'kind': 'word', 'word': 'des'}",40,130,13.0
numéros!,153.99999999999994,0.3,"{'kind': 'word', 'word': 'numéros'}",40,130,14.0
J'aurais,154.34999999999994,0.3,"{'kind': 'word', 'word': 'Jaurais'}",41,131,1.0
aimé,154.69999999999993,0.3,"{'kind': 'word', 'word': 'aimé'}",41,131,2.0
commencer,155.04999999999993,0.3,"{'kind': 'word', 'word': 'commencer'}",41,131,3.0
cette,155.39999999999992,0.3,"{'kind': 'word', 'word': 'cette'}",41,132,4.0
histoire,155.74999999999994,0.3,"{'kind': 'word', 'word': 'histoire'}",41,132,5.0
à,156.09999999999994,0.3,"{'kind': 'word', 'word': 'à'}",41,133,6.0
la,156.44999999999993,0.3,"{'kind': 'word', 'word': 'la'}",41,133,7.0
façon,156.79999999999993,0.3,"{'kind': 'word', 'word': 'façon'}",41,133,8.0
des,157.14999999999992,0.3,"{'kind': 'word', 'word': 'des'}",41,133,9.0
contes,157.49999999999994,0.3,"{'kind': 'word', 'word': 'contes'}",41,133,10.0
de,157.84999999999994,0.3,"{'kind': 'word', 'word': 'de'}",41,133,11.0
fées.,158.19999999999993,0.3,"{'kind': 'word', 'word': 'fées'}",41,133,12.0
J'aurais,158.54999999999993,0.3,"{'kind': 'word', 'word': 'Jaurais'}",42,134,1.0
aimé,158.89999999999992,0.3,"{'kind': 'word', 'word': 'aimé'}",42,134,2.0
dire:,159.24999999999991,0.3,"{'kind': 'word', 'word': 'dire'}",42,134,3.0
"""il",159.59999999999994,0.3,"{'kind': 'word', 'word': 'il'}",43,135,1.0
était,159.94999999999993,0.3,"{'kind': 'word', 'word': 'était'}",43,135,2.0
une,160.29999999999993,0.3,"{'kind': 'word', 'word': 'une'}",43,136,3.0
fois,160.64999999999992,0.3,"{'kind': 'word', 'word': 'fois'}",43,136,4.0
un,160.99999999999991,0.3,"{'kind': 'word', 'word': 'un'}",43,137,5.0
petit,161.34999999999994,0.3,"{'kind': 'word', 'word': 'petit'}",43,137,6.0
prince,161.69999999999993,0.3,"{'kind': 'word', 'word': 'prince'}",43,137,7.0
qui,162.04999999999993,0.3,"{'kind': 'word', 'word': 'qui'}",43,137,8.0
habitait,162.39999999999992,0.3,"{'kind': 'word', 'word': 'habitait'}",43,137,9.0
une,162.74999999999991,0.3,"{'kind': 'word', 'word': 'une'}",43,138,10.0
planète,163.09999999999994,0.3,"{'kind': 'word', 'word': 'planète'}",43,138,11.0
à,163.44999999999993,0.3,"{'kind': 'word', 'word': 'à'}",43,138,12.0
peine,163.79999999999993,0.3,"{'kind': 'word', 'word': 'peine'}",43,138,13.0
plus,164.14999999999992,0.3,"{'kind': 'word', 'word': 'plus'}",43,138,14.0
grande,164.49999999999991,0.3,"{'kind': 'word', 'word': 'grande'}",43,139,15.0
que,164.84999999999994,0.3,"{'kind': 'word', 'word': 'que'}",43,139,16.0
"lui,",165.19999999999993,0.3,"{'kind': 'word', 'word': 'lui'}",43,139,17.0
et,165.54999999999993,0.3,"{'kind': 'word', 'word': 'et'}",43,140,18.0
qui,165.89999999999992,0.3,"{'kind': 'word', 'word': 'qui'}",43,140,19.0
avait,166.24999999999991,0.3,"{'kind': 'word', 'word': 'avait'}",43,141,20.0
besoin,166.59999999999994,0.3,"{'kind': 'word', 'word': 'besoin'}",43,141,21.0
d'un,166.94999999999993,0.3,"{'kind': 'word', 'word': 'dun'}",43,142,22.0
"ami...""",167.29999999999993,0.3,"{'kind': 'word', 'word': 'ami'}",43,142,23.0
Pour,167.64999999999992,0.3,"{'kind': 'word', 'word': 'Pour'}",44,143,1.0
ceux,167.99999999999991,0.3,"{'kind': 'word', 'word': 'ceux'}",44,143,2.0
qui,168.34999999999994,0.3,"{'kind': 'word', 'word': 'qui'}",44,143,3.0
comprennent,168.69999999999993,0.3,"{'kind': 'word', 'word': 'comprennent'}",44,143,4.0
la,169.04999999999993,0.3,"{'kind': 'word', 'word': 'la'}",44,144,5.0
"vie,",169.39999999999992,0.3,"{'kind': 'word', 'word': 'vie'}",44,144,6.0
ça,169.74999999999991,0.3,"{'kind': 'word', 'word': 'ça'}",44,144,7.0
aurait,170.09999999999994,0.3,"{'kind': 'word', 'word': 'aurait'}",44,145,8.0
eu,170.44999999999993,0.3,"{'kind': 'word', 'word': 'eu'}",44,145,9.0
l'air,170.79999999999993,0.3,"{'kind': 'word', 'word': 'lair'}",44,145,10.0
beaucoup,171.14999999999992,0.3,"{'kind': 'word', 'word': 'beaucoup'}",44,146,11.0
plus,171.49999999999991,0.3,"{'kind': 'word', 'word': 'plus'}",44,146,12.0
vrai.,171.84999999999994,0.3,"{'kind': 'word', 'word': 'vrai'}",44,146,13.0
Car,172.19999999999993,0.3,"{'kind': 'word', 'word': 'Car'}",45,147,1.0
je,172.54999999999993,0.3,"{'kind': 'word', 'word': 'je'}",45,147,2.0
n'aime,172.89999999999992,0.3,"{'kind': 'word', 'word': 'naime'}",45,147,3.0
pas,173.24999999999991,0.3,"{'kind': 'word', 'word': 'pas'}",45,148,4.0
qu'on,173.5999999999999,0.3,"{'kind': 'word', 'word': 'quon'}",45,148,5.0
lise,173.94999999999993,0.3,"{'kind': 'word', 'word': 'lise'}",45,148,6.0
mon,174.29999999999993,0.3,"{'kind': 'word', 'word': 'mon'}",45,149,7.0
livre,174.64999999999992,0.3,"{'kind': 'word', 'word': 'livre'}",45,149,8.0
à,174.99999999999991,0.3,"{'kind': 'word', 'word': 'à'}",45,150,9.0
la,175.3499999999999,0.3,"{'kind': 'word', 'word': 'la'}",45,150,10.0
légère.,175.69999999999993,0.3,"{'kind': 'word', 'word': 'légère'}",45,150,11.0
J'éprouve,176.04999999999993,0.3,"{'kind': 'word', 'word': 'Jéprouve'}",46,150,1.0
tant,176.39999999999992,0.3,"{'kind': 'word', 'word': 'tant'}",46,151,2.0
de,176.74999999999991,0.3,"{'kind': 'word', 'word': 'de'}",46,151,3.0
chagrin,177.0999999999999,0.3,"{'kind': 'word', 'word': 'chagrin'}",46,151,4.0
à,177.44999999999993,0.3,"{'kind': 'word', 'word': 'à'}",46,152,5.0
raconter,177.79999999999993,0.3,"{'kind': 'word', 'word': 'raconter'}",46,152,6.0
ces,178.14999999999992,0.3,"{'kind': 'word', 'word': 'ces'}",46,153,7.0
souvenirs.,178.49999999999991,0.3,"{'kind': 'word', 'word': 'souvenirs'}",46,153,8.0
Il,178.8499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",47,154,1.0
y,179.19999999999993,0.3,"{'kind': 'word', 'word': 'y'}",47,154,2.0
a,179.54999999999993,0.3,"{'kind': 'word', 'word': 'a'}",47,154,3.0
six,179.89999999999992,0.3,"{'kind': 'word', 'word': 'six'}",47,155,4.0
ans,180.24999999999991,0.3,"{'kind': 'word', 'word': 'ans'}",47,155,5.0
déjà,180.5999999999999,0.3,"{'kind': 'word', 'word': 'déjà'}",47,155,6.0
que,180.95,0.3,"{'kind': 'word', 'word': 'que'}",47,156,7.0
mon,181.29999999999995,0.3,"{'kind': 'word', 'word': 'mon'}",47,156,8.0
ami,181.64999999999992,0.3,"{'kind': 'word', 'word': 'ami'}",47,156,9.0
s'en,181.99999999999991,0.3,"{'kind': 'word', 'word': 'sen'}",47,157,10.0
est,182.3499999999999,0.3,"{'kind': 'word', 'word': 'est'}",47,157,11.0
allé,182.7,0.3,"{'kind': 'word', 'word': 'allé'}",47,157,12.0
avec,183.04999999999995,0.3,"{'kind': 'word', 'word': 'avec'}",47,158,13.0
son,183.39999999999992,0.3,"{'kind': 'word', 'word': 'son'}",47,158,14.0
mouton.,183.74999999999991,0.3,"{'kind': 'word', 'word': 'mouton'}",47,158,15.0
Si,184.0999999999999,0.3,"{'kind': 'word', 'word': 'Si'}",48,159,1.0
j'essaie,184.45,0.3,"{'kind': 'word', 'word': 'jessaie'}",48,159,2.0
ici,184.79999999999995,0.3,"{'kind': 'word', 'word': 'ici'}",48,160,3.0
de,185.14999999999992,0.3,"{'kind': 'word', 'word': 'de'}",48,160,4.0
le,185.49999999999991,0.3,"{'kind': 'word', 'word': 'le'}",48,160,5.0
"décrire,",185.8499999999999,0.3,"{'kind': 'word', 'word': 'décrire'}",48,160,6.0
c'est,186.2,0.3,"{'kind': 'word', 'word': 'cest'}",48,160,7.0
afin,186.54999999999995,0.3,"{'kind': 'word', 'word': 'afin'}",48,161,8.0
de,186.89999999999992,0.3,"{'kind': 'word', 'word': 'de'}",48,161,9.0
ne,187.24999999999991,0.3,"{'kind': 'word', 'word': 'ne'}",48,162,10.0
pas,187.5999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",48,162,11.0
l'oublier.,187.9499999999999,0.3,"{'kind': 'word', 'word': 'loublier'}",48,162,12.0
C'est,188.29999999999995,0.3,"{'kind': 'word', 'word': 'Cest'}",49,162,1.0
triste,188.64999999999992,0.3,"{'kind': 'word', 'word': 'triste'}",49,162,2.0
d'oublier,188.99999999999991,0.3,"{'kind': 'word', 'word': 'doublier'}",49,162,3.0
un,189.3499999999999,0.3,"{'kind': 'word', 'word': 'un'}",49,163,4.0
ami.,189.6999999999999,0.3,"{'kind': 'word', 'word': 'ami'}",49,163,5.0
Tout,190.04999999999995,0.3,"{'kind': 'word', 'word': 'Tout'}",50,164,1.0
le,190.39999999999992,0.3,"{'kind': 'word', 'word': 'le'}",50,164,2.0
monde,190.74999999999991,0.3,"{'kind': 'word', 'word': 'monde'}",50,164,3.0
n'a,191.0999999999999,0.3,"{'kind': 'word', 'word': 'na'}",50,165,4.0
pas,191.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",50,165,5.0
eu,191.79999999999995,0.3,"{'kind': 'word', 'word': 'eu'}",50,165,6.0
un,192.14999999999992,0.3,"{'kind': 'word', 'word': 'un'}",50,166,7.0
ami.,192.49999999999991,0.3,"{'kind': 'word', 'word': 'ami'}",50,166,8.0
Et,192.8499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",51,167,1.0
je,193.1999999999999,0.3,"{'kind': 'word', 'word': 'je'}",51,167,2.0
puis,193.54999999999995,0.3,"{'kind': 'word', 'word': 'puis'}",51,167,3.0
devenir,193.89999999999992,0.3,"{'kind': 'word', 'word': 'devenir'}",51,167,4.0
comme,194.24999999999991,0.3,"{'kind': 'word', 'word': 'comme'}",51,168,5.0
les,194.5999999999999,0.3,"{'kind': 'word', 'word': 'les'}",51,168,6.0
grandes,194.9499999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",51,168,7.0
personnes,195.29999999999995,0.3,"{'kind': 'word', 'word': 'personnes'}",51,168,8.0
qui,195.64999999999992,0.3,"{'kind': 'word', 'word': 'qui'}",51,168,9.0
ne,195.99999999999991,0.3,"{'kind': 'word', 'word': 'ne'}",51,169,10.0
s'intéressent,196.3499999999999,0.3,"{'kind': 'word', 'word': 'sintéressent'}",51,169,11.0
plus,196.6999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",51,170,12.0
qu'aux,197.04999999999995,0.3,"{'kind': 'word', 'word': 'quaux'}",51,170,13.0
chiffres.,197.39999999999992,0.3,"{'kind': 'word', 'word': 'chiffres'}",51,170,14.0
C'est,197.74999999999991,0.3,"{'kind': 'word', 'word': 'Cest'}",52,170,1.0
donc,198.0999999999999,0.3,"{'kind': 'word', 'word': 'donc'}",52,171,2.0
pour,198.4499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",52,171,3.0
ça,198.79999999999995,0.3,"{'kind': 'word', 'word': 'ça'}",52,171,4.0
encore,199.14999999999992,0.3,"{'kind': 'word', 'word': 'encore'}",52,171,5.0
que,199.49999999999991,0.3,"{'kind': 'word', 'word': 'que'}",52,171,6.0
j'ai,199.8499999999999,0.3,"{'kind': 'word', 'word': 'jai'}",52,172,7.0
acheté,200.1999999999999,0.3,"{'kind': 'word', 'word': 'acheté'}",52,172,8.0
une,200.54999999999995,0.3,"{'kind': 'word', 'word': 'une'}",52,173,9.0
boîte,200.89999999999992,0.3,"{'kind': 'word', 'word': 'boîte'}",52,173,10.0
de,201.24999999999991,0.3,"{'kind': 'word', 'word': 'de'}",52,173,11.0
couleurs,201.5999999999999,0.3,"{'kind': 'word', 'word': 'couleurs'}",52,173,12.0
et,201.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",52,174,13.0
des,202.2999999999999,0.3,"{'kind': 'word', 'word': 'des'}",52,174,14.0
crayons.,202.64999999999992,0.3,"{'kind': 'word', 'word': 'crayons'}",52,174,15.0
C'est,202.99999999999991,0.3,"{'kind': 'word', 'word': 'Cest'}",53,174,1.0
dur,203.3499999999999,0.3,"{'kind': 'word', 'word': 'dur'}",53,174,2.0
de,203.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",53,175,3.0
se,204.0499999999999,0.3,"{'kind': 'word', 'word': 'se'}",53,175,4.0
remettre,204.39999999999992,0.3,"{'kind': 'word', 'word': 'remettre'}",53,175,5.0
au,204.74999999999991,0.3,"{'kind': 'word', 'word': 'au'}",53,176,6.0
"dessin,",205.0999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",53,176,7.0
à,205.4499999999999,0.3,"{'kind': 'word', 'word': 'à'}",53,177,8.0
mon,205.7999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",53,177,9.0
"âge,",206.14999999999992,0.3,"{'kind': 'word', 'word': 'âge'}",53,177,10.0
quand,206.49999999999991,0.3,"{'kind': 'word', 'word': 'quand'}",53,178,11.0
on,206.8499999999999,0.3,"{'kind': 'word', 'word': 'on'}",53,178,12.0
n'a,207.1999999999999,0.3,"{'kind': 'word', 'word': 'na'}",53,178,13.0
jamais,207.5499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",53,178,14.0
fait,207.89999999999992,0.3,"{'kind': 'word', 'word': 'fait'}",53,178,15.0
d'autres,208.24999999999991,0.3,"{'kind': 'word', 'word': 'dautres'}",53,179,16.0
tentatives,208.5999999999999,0.3,"{'kind': 'word', 'word': 'tentatives'}",53,179,17.0
que,208.9499999999999,0.3,"{'kind': 'word', 'word': 'que'}",53,179,18.0
celle,209.2999999999999,0.3,"{'kind': 'word', 'word': 'celle'}",53,179,19.0
d'un,209.64999999999992,0.3,"{'kind': 'word', 'word': 'dun'}",53,179,20.0
boa,209.99999999999991,0.3,"{'kind': 'word', 'word': 'boa'}",53,179,21.0
fermé,210.3499999999999,0.3,"{'kind': 'word', 'word': 'fermé'}",53,179,22.0
et,210.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",53,180,23.0
celle,211.0499999999999,0.3,"{'kind': 'word', 'word': 'celle'}",53,180,24.0
d'un,211.39999999999992,0.3,"{'kind': 'word', 'word': 'dun'}",53,180,25.0
boa,211.74999999999991,0.3,"{'kind': 'word', 'word': 'boa'}",53,180,26.0
"ouvert,",212.0999999999999,0.3,"{'kind': 'word', 'word': 'ouvert'}",53,180,27.0
à,212.4499999999999,0.3,"{'kind': 'word', 'word': 'à'}",53,181,28.0
l'âge,212.7999999999999,0.3,"{'kind': 'word', 'word': 'lâge'}",53,181,29.0
de,213.14999999999992,0.3,"{'kind': 'word', 'word': 'de'}",53,181,30.0
six,213.49999999999991,0.3,"{'kind': 'word', 'word': 'six'}",53,181,31.0
ans!,213.8499999999999,0.3,"{'kind': 'word', 'word': 'ans'}",53,181,32.0
"J'essaierai,",214.1999999999999,0.3,"{'kind': 'word', 'word': 'Jessaierai'}",54,181,1.0
bien,214.5499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",54,182,2.0
"sûr,",214.89999999999992,0.3,"{'kind': 'word', 'word': 'sûr'}",54,182,3.0
de,215.24999999999991,0.3,"{'kind': 'word', 'word': 'de'}",54,183,4.0
faire,215.5999999999999,0.3,"{'kind': 'word', 'word': 'faire'}",54,183,5.0
des,215.9499999999999,0.3,"{'kind': 'word', 'word': 'des'}",54,184,6.0
portraits,216.2999999999999,0.3,"{'kind': 'word', 'word': 'portraits'}",54,184,7.0
le,216.64999999999992,0.3,"{'kind': 'word', 'word': 'le'}",54,184,8.0
plus,216.99999999999991,0.3,"{'kind': 'word', 'word': 'plus'}",54,184,9.0
ressemblants,217.3499999999999,0.3,"{'kind': 'word', 'word': 'ressemblants'}",54,184,10.0
possible.,217.6999999999999,0.3,"{'kind': 'word', 'word': 'possible'}",54,184,11.0
Mais,218.0499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",55,185,1.0
je,218.3999999999999,0.3,"{'kind': 'word', 'word': 'je'}",55,185,2.0
