word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Il,109.89999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",26,99,1.0
me,110.24999999999996,0.3,"{'kind': 'word', 'word': 'me'}",26,99,2.0
regarda,110.59999999999997,0.3,"{'kind': 'word', 'word': 'regarda'}",26,99,3.0
gravement,110.94999999999996,0.3,"{'kind': 'word', 'word': 'gravement'}",26,100,4.0
et,111.29999999999995,0.3,"{'kind': 'word', 'word': 'et'}",26,100,5.0
m'entoura,111.64999999999996,0.3,"{'kind': 'word', 'word': 'mentoura'}",26,100,6.0
le,111.99999999999996,0.3,"{'kind': 'word', 'word': 'le'}",26,101,7.0
cou,112.34999999999997,0.3,"{'kind': 'word', 'word': 'cou'}",26,101,8.0
de,112.69999999999996,0.3,"{'kind': 'word', 'word': 'de'}",26,102,9.0
ses,113.04999999999995,0.3,"{'kind': 'word', 'word': 'ses'}",26,102,10.0
bras.,113.39999999999996,0.3,"{'kind': 'word', 'word': 'bras'}",26,102,11.0
Je,113.74999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",27,103,1.0
sentais,114.09999999999997,0.3,"{'kind': 'word', 'word': 'sentais'}",27,103,2.0
battre,114.44999999999996,0.3,"{'kind': 'word', 'word': 'battre'}",27,103,3.0
son,114.79999999999995,0.3,"{'kind': 'word', 'word': 'son'}",27,104,4.0
coeur,115.14999999999996,0.3,"{'kind': 'word', 'word': 'coeur'}",27,104,5.0
comme,115.49999999999996,0.3,"{'kind': 'word', 'word': 'comme'}",27,105,6.0
celui,115.84999999999997,0.3,"{'kind': 'word', 'word': 'celui'}",27,105,7.0
d'un,116.19999999999996,0.3,"{'kind': 'word', 'word': 'dun'}",27,105,8.0
oiseau,116.54999999999995,0.3,"{'kind': 'word', 'word': 'oiseau'}",27,105,9.0
qui,116.89999999999996,0.3,"{'kind': 'word', 'word': 'qui'}",27,105,10.0
"meurt,",117.24999999999996,0.3,"{'kind': 'word', 'word': 'meurt'}",27,105,11.0
quand,117.59999999999997,0.3,"{'kind': 'word', 'word': 'quand'}",27,106,12.0
on,117.94999999999996,0.3,"{'kind': 'word', 'word': 'on'}",27,106,13.0
l'a,118.29999999999995,0.3,"{'kind': 'word', 'word': 'la'}",27,106,14.0
tiré,118.64999999999996,0.3,"{'kind': 'word', 'word': 'tiré'}",27,106,15.0
à,118.99999999999996,0.3,"{'kind': 'word', 'word': 'à'}",27,107,16.0
la,119.34999999999997,0.3,"{'kind': 'word', 'word': 'la'}",27,107,17.0
carabine.,119.69999999999996,0.3,"{'kind': 'word', 'word': 'carabine'}",27,107,18.0
Il,120.04999999999995,0.3,"{'kind': 'word', 'word': 'Il'}",28,108,1.0
me,120.39999999999996,0.3,"{'kind': 'word', 'word': 'me'}",28,108,2.0
dit:,120.74999999999996,0.3,"{'kind': 'word', 'word': 'dit'}",28,108,3.0
"""je",121.09999999999997,0.3,"{'kind': 'word', 'word': 'je'}",29,109,1.0
suis,121.44999999999996,0.3,"{'kind': 'word', 'word': 'suis'}",29,109,2.0
content,121.79999999999995,0.3,"{'kind': 'word', 'word': 'content'}",29,110,3.0
que,122.14999999999996,0.3,"{'kind': 'word', 'word': 'que'}",29,110,4.0
tu,122.49999999999996,0.3,"{'kind': 'word', 'word': 'tu'}",29,110,5.0
aies,122.84999999999997,0.3,"{'kind': 'word', 'word': 'aies'}",29,110,6.0
trouvé,123.19999999999996,0.3,"{'kind': 'word', 'word': 'trouvé'}",29,110,7.0
ce,123.54999999999995,0.3,"{'kind': 'word', 'word': 'ce'}",29,111,8.0
qui,123.89999999999996,0.3,"{'kind': 'word', 'word': 'qui'}",29,111,9.0
manquait,124.24999999999996,0.3,"{'kind': 'word', 'word': 'manquait'}",29,111,10.0
à,124.59999999999997,0.3,"{'kind': 'word', 'word': 'à'}",29,112,11.0
ta,124.94999999999996,0.3,"{'kind': 'word', 'word': 'ta'}",29,112,12.0
machine.,125.29999999999995,0.3,"{'kind': 'word', 'word': 'machine'}",29,112,13.0
Tu,125.64999999999996,0.3,"{'kind': 'word', 'word': 'Tu'}",30,113,1.0
vas,125.99999999999996,0.3,"{'kind': 'word', 'word': 'vas'}",30,113,2.0
pouvoir,126.34999999999997,0.3,"{'kind': 'word', 'word': 'pouvoir'}",30,113,3.0
rentrer,126.69999999999996,0.3,"{'kind': 'word', 'word': 'rentrer'}",30,113,4.0
chez,127.04999999999995,0.3,"{'kind': 'word', 'word': 'chez'}",30,114,5.0
toi...,127.39999999999996,0.3,"{'kind': 'word', 'word': 'toi'}",30,114,6.0
-comment,127.74999999999996,0.3,"{'kind': 'word', 'word': 'comment'}",31,115,1.0
"sais-tu!""",128.09999999999994,0.3,"{'kind': 'word', 'word': 'saistu'}",31,115,2.0
Je,128.44999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",31,115,3.0
venais,128.79999999999993,0.3,"{'kind': 'word', 'word': 'venais'}",31,115,4.0
justement,129.14999999999995,0.3,"{'kind': 'word', 'word': 'justement'}",31,116,5.0
lui,129.49999999999994,0.3,"{'kind': 'word', 'word': 'lui'}",31,116,6.0
annoncer,129.84999999999994,0.3,"{'kind': 'word', 'word': 'annoncer'}",31,116,7.0
"que,",130.19999999999993,0.3,"{'kind': 'word', 'word': 'que'}",31,117,8.0
contre,130.54999999999993,0.3,"{'kind': 'word', 'word': 'contre'}",31,117,9.0
toute,130.89999999999995,0.3,"{'kind': 'word', 'word': 'toute'}",31,117,10.0
"espérance,",131.24999999999994,0.3,"{'kind': 'word', 'word': 'espérance'}",31,117,11.0
j'avais,131.59999999999994,0.3,"{'kind': 'word', 'word': 'javais'}",31,118,12.0
réussi,131.94999999999993,0.3,"{'kind': 'word', 'word': 'réussi'}",31,118,13.0
mon,132.29999999999993,0.3,"{'kind': 'word', 'word': 'mon'}",31,119,14.0
travail!,132.64999999999995,0.3,"{'kind': 'word', 'word': 'travail'}",31,119,15.0
Il,132.99999999999994,0.3,"{'kind': 'word', 'word': 'Il'}",32,120,1.0
ne,133.34999999999994,0.3,"{'kind': 'word', 'word': 'ne'}",32,120,2.0
répondit,133.69999999999993,0.3,"{'kind': 'word', 'word': 'répondit'}",32,120,3.0
rien,134.04999999999993,0.3,"{'kind': 'word', 'word': 'rien'}",32,120,4.0
à,134.39999999999995,0.3,"{'kind': 'word', 'word': 'à'}",32,121,5.0
ma,134.74999999999994,0.3,"{'kind': 'word', 'word': 'ma'}",32,121,6.0
"question,",135.09999999999994,0.3,"{'kind': 'word', 'word': 'question'}",32,121,7.0
mais,135.44999999999993,0.3,"{'kind': 'word', 'word': 'mais'}",32,122,8.0
il,135.79999999999993,0.3,"{'kind': 'word', 'word': 'il'}",32,122,9.0
ajouta:,136.14999999999995,0.3,"{'kind': 'word', 'word': 'ajouta'}",32,122,10.0
"""moi",136.49999999999994,0.3,"{'kind': 'word', 'word': 'moi'}",33,123,1.0
"aussi,",136.84999999999994,0.3,"{'kind': 'word', 'word': 'aussi'}",33,123,2.0
"aujourd'hui,",137.19999999999993,0.3,"{'kind': 'word', 'word': 'aujourdhui'}",33,123,3.0
je,137.54999999999993,0.3,"{'kind': 'word', 'word': 'je'}",33,124,4.0
rentre,137.89999999999995,0.3,"{'kind': 'word', 'word': 'rentre'}",33,124,5.0
chez,138.24999999999994,0.3,"{'kind': 'word', 'word': 'chez'}",33,125,6.0
"moi...""",138.59999999999994,0.3,"{'kind': 'word', 'word': 'moi'}",33,125,7.0
"Puis,",138.94999999999993,0.3,"{'kind': 'word', 'word': 'Puis'}",33,126,8.0
mélancolique:,139.29999999999993,0.3,"{'kind': 'word', 'word': 'mélancolique'}",33,126,9.0
"""c'est",139.64999999999995,0.3,"{'kind': 'word', 'word': 'cest'}",34,126,1.0
bien,139.99999999999994,0.3,"{'kind': 'word', 'word': 'bien'}",34,127,2.0
plus,140.34999999999994,0.3,"{'kind': 'word', 'word': 'plus'}",34,127,3.0
loin...,140.69999999999993,0.3,"{'kind': 'word', 'word': 'loin'}",34,127,4.0
C'est,141.04999999999993,0.3,"{'kind': 'word', 'word': 'Cest'}",35,127,1.0
bien,141.39999999999995,0.3,"{'kind': 'word', 'word': 'bien'}",35,128,2.0
plus,141.74999999999994,0.3,"{'kind': 'word', 'word': 'plus'}",35,128,3.0
"difficile...""",142.09999999999994,0.3,"{'kind': 'word', 'word': 'difficile'}",35,128,4.0
Je,142.44999999999993,0.3,"{'kind': 'word', 'word': 'Je'}",35,129,5.0
sentais,142.79999999999993,0.3,"{'kind': 'word', 'word': 'sentais'}",35,129,6.0
bien,143.14999999999992,0.3,"{'kind': 'word', 'word': 'bien'}",35,130,7.0
qu'il,143.49999999999994,0.3,"{'kind': 'word', 'word': 'quil'}",35,130,8.0
se,143.84999999999994,0.3,"{'kind': 'word', 'word': 'se'}",35,130,9.0
passait,144.19999999999993,0.3,"{'kind': 'word', 'word': 'passait'}",35,130,10.0
quelque,144.54999999999993,0.3,"{'kind': 'word', 'word': 'quelque'}",35,131,11.0
chose,144.89999999999992,0.3,"{'kind': 'word', 'word': 'chose'}",35,131,12.0
d'extraordinaire.,145.24999999999994,0.3,"{'kind': 'word', 'word': 'dextraordinaire'}",35,131,13.0
Je,145.59999999999994,0.3,"{'kind': 'word', 'word': 'Je'}",36,132,1.0
le,145.94999999999993,0.3,"{'kind': 'word', 'word': 'le'}",36,132,2.0
serrais,146.29999999999993,0.3,"{'kind': 'word', 'word': 'serrais'}",36,132,3.0
dans,146.64999999999992,0.3,"{'kind': 'word', 'word': 'dans'}",36,133,4.0
les,146.99999999999994,0.3,"{'kind': 'word', 'word': 'les'}",36,133,5.0
bras,147.34999999999994,0.3,"{'kind': 'word', 'word': 'bras'}",36,133,6.0
comme,147.69999999999993,0.3,"{'kind': 'word', 'word': 'comme'}",36,134,7.0
un,148.04999999999993,0.3,"{'kind': 'word', 'word': 'un'}",36,134,8.0
petit,148.39999999999992,0.3,"{'kind': 'word', 'word': 'petit'}",36,134,9.0
"enfant,",148.74999999999994,0.3,"{'kind': 'word', 'word': 'enfant'}",36,134,10.0
et,149.09999999999994,0.3,"{'kind': 'word', 'word': 'et'}",36,135,11.0
cependant,149.44999999999993,0.3,"{'kind': 'word', 'word': 'cependant'}",36,135,12.0
il,149.79999999999993,0.3,"{'kind': 'word', 'word': 'il'}",36,135,13.0
me,150.14999999999992,0.3,"{'kind': 'word', 'word': 'me'}",36,135,14.0
semblait,150.49999999999994,0.3,"{'kind': 'word', 'word': 'semblait'}",36,135,15.0
qu'il,150.84999999999994,0.3,"{'kind': 'word', 'word': 'quil'}",36,136,16.0
coulait,151.19999999999993,0.3,"{'kind': 'word', 'word': 'coulait'}",36,136,17.0
verticalement,151.54999999999993,0.3,"{'kind': 'word', 'word': 'verticalement'}",36,137,18.0
dans,151.89999999999992,0.3,"{'kind': 'word', 'word': 'dans'}",36,137,19.0
un,152.24999999999994,0.3,"{'kind': 'word', 'word': 'un'}",36,137,20.0
abîme,152.59999999999994,0.3,"{'kind': 'word', 'word': 'abîme'}",36,137,21.0
sans,152.94999999999993,0.3,"{'kind': 'word', 'word': 'sans'}",36,138,22.0
que,153.29999999999993,0.3,"{'kind': 'word', 'word': 'que'}",36,138,23.0
je,153.64999999999992,0.3,"{'kind': 'word', 'word': 'je'}",36,139,24.0
puisse,153.99999999999994,0.3,"{'kind': 'word', 'word': 'puisse'}",36,139,25.0
rien,154.34999999999994,0.3,"{'kind': 'word', 'word': 'rien'}",36,139,26.0
pour,154.69999999999993,0.3,"{'kind': 'word', 'word': 'pour'}",36,140,27.0
le,155.04999999999993,0.3,"{'kind': 'word', 'word': 'le'}",36,140,28.0
retenir...,155.39999999999992,0.3,"{'kind': 'word', 'word': 'retenir'}",36,140,29.0
Il,155.74999999999994,0.3,"{'kind': 'word', 'word': 'Il'}",37,141,1.0
avait,156.09999999999994,0.3,"{'kind': 'word', 'word': 'avait'}",37,141,2.0
le,156.44999999999993,0.3,"{'kind': 'word', 'word': 'le'}",37,142,3.0
regard,156.79999999999993,0.3,"{'kind': 'word', 'word': 'regard'}",37,142,4.0
"sérieux,",157.14999999999992,0.3,"{'kind': 'word', 'word': 'sérieux'}",37,142,5.0
perdu,157.49999999999994,0.3,"{'kind': 'word', 'word': 'perdu'}",37,143,6.0
très,157.84999999999994,0.3,"{'kind': 'word', 'word': 'très'}",37,143,7.0
loin:,158.19999999999993,0.3,"{'kind': 'word', 'word': 'loin'}",37,143,8.0
"""j'ai",158.54999999999993,0.3,"{'kind': 'word', 'word': 'jai'}",38,143,1.0
ton,158.89999999999992,0.3,"{'kind': 'word', 'word': 'ton'}",38,144,2.0
mouton.,159.24999999999991,0.3,"{'kind': 'word', 'word': 'mouton'}",38,144,3.0
Et,159.59999999999994,0.3,"{'kind': 'word', 'word': 'Et'}",39,145,1.0
j'ai,159.94999999999993,0.3,"{'kind': 'word', 'word': 'jai'}",39,145,2.0
la,160.29999999999993,0.3,"{'kind': 'word', 'word': 'la'}",39,146,3.0
caisse,160.64999999999992,0.3,"{'kind': 'word', 'word': 'caisse'}",39,146,4.0
pour,160.99999999999991,0.3,"{'kind': 'word', 'word': 'pour'}",39,146,5.0
le,161.34999999999994,0.3,"{'kind': 'word', 'word': 'le'}",39,146,6.0
mouton.,161.69999999999993,0.3,"{'kind': 'word', 'word': 'mouton'}",39,146,7.0
Et,162.04999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",40,147,1.0
j'ai,162.39999999999992,0.3,"{'kind': 'word', 'word': 'jai'}",40,147,2.0
la,162.74999999999991,0.3,"{'kind': 'word', 'word': 'la'}",40,148,3.0
"muselière...""",163.09999999999994,0.3,"{'kind': 'word', 'word': 'muselière'}",40,148,4.0
Et,163.44999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",40,149,5.0
il,163.79999999999993,0.3,"{'kind': 'word', 'word': 'il'}",40,149,6.0
sourit,164.14999999999992,0.3,"{'kind': 'word', 'word': 'sourit'}",40,149,7.0
avec,164.49999999999991,0.3,"{'kind': 'word', 'word': 'avec'}",40,150,8.0
mélancolie.,164.84999999999994,0.3,"{'kind': 'word', 'word': 'mélancolie'}",40,150,9.0
J'attendis,165.19999999999993,0.3,"{'kind': 'word', 'word': 'Jattendis'}",41,150,1.0
longtemps.,165.54999999999993,0.3,"{'kind': 'word', 'word': 'longtemps'}",41,150,2.0
Je,165.89999999999992,0.3,"{'kind': 'word', 'word': 'Je'}",42,151,1.0
sentais,166.24999999999991,0.3,"{'kind': 'word', 'word': 'sentais'}",42,151,2.0
qu'il,166.59999999999994,0.3,"{'kind': 'word', 'word': 'quil'}",42,152,3.0
se,166.94999999999993,0.3,"{'kind': 'word', 'word': 'se'}",42,152,4.0
réchauffait,167.29999999999993,0.3,"{'kind': 'word', 'word': 'réchauffait'}",42,152,5.0
peu,167.64999999999992,0.3,"{'kind': 'word', 'word': 'peu'}",42,153,6.0
à,167.99999999999991,0.3,"{'kind': 'word', 'word': 'à'}",42,153,7.0
peu:,168.34999999999994,0.3,"{'kind': 'word', 'word': 'peu'}",42,153,8.0
"""petit",168.69999999999993,0.3,"{'kind': 'word', 'word': 'petit'}",43,154,1.0
"bonhomme,",169.04999999999993,0.3,"{'kind': 'word', 'word': 'bonhomme'}",43,154,2.0
tu,169.39999999999992,0.3,"{'kind': 'word', 'word': 'tu'}",43,155,3.0
as,169.74999999999991,0.3,"{'kind': 'word', 'word': 'as'}",43,155,4.0
eu,170.09999999999994,0.3,"{'kind': 'word', 'word': 'eu'}",43,155,5.0
"peur...""",170.44999999999993,0.3,"{'kind': 'word', 'word': 'peur'}",43,155,6.0
Il,170.79999999999993,0.3,"{'kind': 'word', 'word': 'Il'}",44,156,1.0
avait,171.14999999999992,0.3,"{'kind': 'word', 'word': 'avait'}",44,156,2.0
eu,171.49999999999991,0.3,"{'kind': 'word', 'word': 'eu'}",44,156,3.0
"peur,",171.84999999999994,0.3,"{'kind': 'word', 'word': 'peur'}",44,156,4.0
bien,172.19999999999993,0.3,"{'kind': 'word', 'word': 'bien'}",44,157,5.0
sûr!,172.54999999999993,0.3,"{'kind': 'word', 'word': 'sûr'}",44,157,6.0
Mais,172.89999999999992,0.3,"{'kind': 'word', 'word': 'Mais'}",45,158,1.0
il,173.24999999999991,0.3,"{'kind': 'word', 'word': 'il'}",45,158,2.0
rit,173.5999999999999,0.3,"{'kind': 'word', 'word': 'rit'}",45,158,3.0
doucement:,173.94999999999993,0.3,"{'kind': 'word', 'word': 'doucement'}",45,158,4.0
"""j'aurai",174.29999999999993,0.3,"{'kind': 'word', 'word': 'jaurai'}",46,158,1.0
bien,174.64999999999992,0.3,"{'kind': 'word', 'word': 'bien'}",46,159,2.0
plus,174.99999999999991,0.3,"{'kind': 'word', 'word': 'plus'}",46,159,3.0
peur,175.3499999999999,0.3,"{'kind': 'word', 'word': 'peur'}",46,159,4.0
ce,175.69999999999993,0.3,"{'kind': 'word', 'word': 'ce'}",46,160,5.0
"soir...""",176.04999999999993,0.3,"{'kind': 'word', 'word': 'soir'}",46,160,6.0
De,176.39999999999992,0.3,"{'kind': 'word', 'word': 'De'}",47,161,1.0
nouveau,176.74999999999991,0.3,"{'kind': 'word', 'word': 'nouveau'}",47,161,2.0
je,177.0999999999999,0.3,"{'kind': 'word', 'word': 'je'}",47,162,3.0
me,177.44999999999993,0.3,"{'kind': 'word', 'word': 'me'}",47,162,4.0
sentis,177.79999999999993,0.3,"{'kind': 'word', 'word': 'sentis'}",47,162,5.0
glacé,178.14999999999992,0.3,"{'kind': 'word', 'word': 'glacé'}",47,163,6.0
par,178.49999999999991,0.3,"{'kind': 'word', 'word': 'par'}",47,163,7.0
le,178.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",47,163,8.0
sentiment,179.19999999999993,0.3,"{'kind': 'word', 'word': 'sentiment'}",47,163,9.0
de,179.54999999999993,0.3,"{'kind': 'word', 'word': 'de'}",47,163,10.0
l'irréparable.,179.89999999999992,0.3,"{'kind': 'word', 'word': 'lirréparable'}",47,163,11.0
Et,180.24999999999991,0.3,"{'kind': 'word', 'word': 'Et'}",48,164,1.0
je,180.5999999999999,0.3,"{'kind': 'word', 'word': 'je'}",48,164,2.0
compris,180.95,0.3,"{'kind': 'word', 'word': 'compris'}",48,164,3.0
que,181.29999999999995,0.3,"{'kind': 'word', 'word': 'que'}",48,165,4.0
je,181.64999999999992,0.3,"{'kind': 'word', 'word': 'je'}",48,165,5.0
ne,181.99999999999991,0.3,"{'kind': 'word', 'word': 'ne'}",48,165,6.0
supportais,182.3499999999999,0.3,"{'kind': 'word', 'word': 'supportais'}",48,165,7.0
pas,182.7,0.3,"{'kind': 'word', 'word': 'pas'}",48,166,8.0
l'idée,183.04999999999995,0.3,"{'kind': 'word', 'word': 'lidée'}",48,166,9.0
de,183.39999999999992,0.3,"{'kind': 'word', 'word': 'de'}",48,166,10.0
ne,183.74999999999991,0.3,"{'kind': 'word', 'word': 'ne'}",48,166,11.0
plus,184.0999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",48,166,12.0
jamais,184.45,0.3,"{'kind': 'word', 'word': 'jamais'}",48,166,13.0
entendre,184.79999999999995,0.3,"{'kind': 'word', 'word': 'entendre'}",48,166,14.0
ce,185.14999999999992,0.3,"{'kind': 'word', 'word': 'ce'}",48,167,15.0
rire.,185.49999999999991,0.3,"{'kind': 'word', 'word': 'rire'}",48,167,16.0
C'était,185.8499999999999,0.3,"{'kind': 'word', 'word': 'Cétait'}",49,167,1.0
pour,186.2,0.3,"{'kind': 'word', 'word': 'pour'}",49,168,2.0
moi,186.54999999999995,0.3,"{'kind': 'word', 'word': 'moi'}",49,168,3.0
comme,186.89999999999992,0.3,"{'kind': 'word', 'word': 'comme'}",49,169,4.0
une,187.24999999999991,0.3,"{'kind': 'word', 'word': 'une'}",49,169,5.0
fontaine,187.5999999999999,0.3,"{'kind': 'word', 'word': 'fontaine'}",49,169,6.0
dans,187.9499999999999,0.3,"{'kind': 'word', 'word': 'dans'}",49,170,7.0
le,188.29999999999995,0.3,"{'kind': 'word', 'word': 'le'}",49,170,8.0
désert.,188.64999999999992,0.3,"{'kind': 'word', 'word': 'désert'}",49,170,9.0
"""petit",188.99999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",50,171,1.0
"bonhomme,",189.3499999999999,0.3,"{'kind': 'word', 'word': 'bonhomme'}",50,171,2.0
je,189.6999999999999,0.3,"{'kind': 'word', 'word': 'je'}",50,172,3.0
veux,190.04999999999995,0.3,"{'kind': 'word', 'word': 'veux'}",50,172,4.0
encore,190.39999999999992,0.3,"{'kind': 'word', 'word': 'encore'}",50,173,5.0
t'entendre,190.74999999999991,0.3,"{'kind': 'word', 'word': 'tentendre'}",50,173,6.0
"rire...""",191.0999999999999,0.3,"{'kind': 'word', 'word': 'rire'}",50,173,7.0
Mais,191.4499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",51,174,1.0
il,191.79999999999995,0.3,"{'kind': 'word', 'word': 'il'}",51,174,2.0
me,192.14999999999992,0.3,"{'kind': 'word', 'word': 'me'}",51,174,3.0
dit:,192.49999999999991,0.3,"{'kind': 'word', 'word': 'dit'}",51,174,4.0
"""cette",192.8499999999999,0.3,"{'kind': 'word', 'word': 'cette'}",52,175,1.0
"nuit,",193.1999999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",52,175,2.0
ça,193.54999999999995,0.3,"{'kind': 'word', 'word': 'ça'}",52,175,3.0
fera,193.89999999999992,0.3,"{'kind': 'word', 'word': 'fera'}",52,175,4.0
un,194.24999999999991,0.3,"{'kind': 'word', 'word': 'un'}",52,176,5.0
an.,194.5999999999999,0.3,"{'kind': 'word', 'word': 'an'}",52,176,6.0
Mon,194.9499999999999,0.3,"{'kind': 'word', 'word': 'Mon'}",53,177,1.0
étoile,195.29999999999995,0.3,"{'kind': 'word', 'word': 'étoile'}",53,177,2.0
se,195.64999999999992,0.3,"{'kind': 'word', 'word': 'se'}",53,178,3.0
trouvera,195.99999999999991,0.3,"{'kind': 'word', 'word': 'trouvera'}",53,178,4.0
juste,196.3499999999999,0.3,"{'kind': 'word', 'word': 'juste'}",53,179,5.0
au-dessus,196.6999999999999,0.3,"{'kind': 'word', 'word': 'audessus'}",53,179,6.0
de,197.04999999999995,0.3,"{'kind': 'word', 'word': 'de'}",53,179,7.0
l'endroit,197.39999999999992,0.3,"{'kind': 'word', 'word': 'lendroit'}",53,180,8.0
où,197.74999999999991,0.3,"{'kind': 'word', 'word': 'où'}",53,180,9.0
je,198.0999999999999,0.3,"{'kind': 'word', 'word': 'je'}",53,181,10.0
suis,198.4499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",53,181,11.0
tombé,198.79999999999995,0.3,"{'kind': 'word', 'word': 'tombé'}",53,181,12.0
l'année,199.14999999999992,0.3,"{'kind': 'word', 'word': 'lannée'}",53,182,13.0
dernière...,199.49999999999991,0.3,"{'kind': 'word', 'word': 'dernière'}",53,182,14.0
-petit,199.8499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",54,183,1.0
"bonhomme,",200.1999999999999,0.3,"{'kind': 'word', 'word': 'bonhomme'}",54,183,2.0
n'est-ce,200.54999999999995,0.3,"{'kind': 'word', 'word': 'nestce'}",54,184,3.0
pas,200.89999999999992,0.3,"{'kind': 'word', 'word': 'pas'}",54,184,4.0
que,201.24999999999991,0.3,"{'kind': 'word', 'word': 'que'}",54,184,5.0
c'est,201.5999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",54,184,6.0
un,201.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",54,185,7.0
mauvais,202.2999999999999,0.3,"{'kind': 'word', 'word': 'mauvais'}",54,185,8.0
rêve,202.64999999999992,0.3,"{'kind': 'word', 'word': 'rêve'}",54,185,9.0
cette,202.99999999999991,0.3,"{'kind': 'word', 'word': 'cette'}",54,186,10.0
histoire,203.3499999999999,0.3,"{'kind': 'word', 'word': 'histoire'}",54,186,11.0
de,203.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",54,186,12.0
serpent,204.0499999999999,0.3,"{'kind': 'word', 'word': 'serpent'}",54,186,13.0
et,204.39999999999992,0.3,"{'kind': 'word', 'word': 'et'}",54,187,14.0
de,204.74999999999991,0.3,"{'kind': 'word', 'word': 'de'}",54,187,15.0
rendez-vous,205.0999999999999,0.3,"{'kind': 'word', 'word': 'rendezvous'}",54,187,16.0
et,205.4499999999999,0.3,"{'kind': 'word', 'word': 'et'}",54,187,17.0
"d'étoile...""",205.7999999999999,0.3,"{'kind': 'word', 'word': 'détoile'}",54,187,18.0
Mais,206.14999999999992,0.3,"{'kind': 'word', 'word': 'Mais'}",55,188,1.0
il,206.49999999999991,0.3,"{'kind': 'word', 'word': 'il'}",55,188,2.0
ne,206.8499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",55,188,3.0
répondit,207.1999999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",55,188,4.0
pas,207.5499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",55,189,5.0
à,207.89999999999992,0.3,"{'kind': 'word', 'word': 'à'}",55,189,6.0
ma,208.24999999999991,0.3,"{'kind': 'word', 'word': 'ma'}",55,189,7.0
question.,208.5999999999999,0.3,"{'kind': 'word', 'word': 'question'}",55,189,8.0
Il,208.9499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",56,190,1.0
me,209.2999999999999,0.3,"{'kind': 'word', 'word': 'me'}",56,190,2.0
dit:,209.64999999999992,0.3,"{'kind': 'word', 'word': 'dit'}",56,190,3.0
"""ce",209.99999999999991,0.3,"{'kind': 'word', 'word': 'ce'}",57,191,1.0
qui,210.3499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",57,191,2.0
est,210.6999999999999,0.3,"{'kind': 'word', 'word': 'est'}",57,191,3.0
"important,",211.0499999999999,0.3,"{'kind': 'word', 'word': 'important'}",57,191,4.0
ça,211.39999999999992,0.3,"{'kind': 'word', 'word': 'ça'}",57,191,5.0
ne,211.74999999999991,0.3,"{'kind': 'word', 'word': 'ne'}",57,192,6.0
se,212.0999999999999,0.3,"{'kind': 'word', 'word': 'se'}",57,192,7.0
voit,212.4499999999999,0.3,"{'kind': 'word', 'word': 'voit'}",57,192,8.0
pas...,212.7999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",57,192,9.0
-bien,213.14999999999992,0.3,"{'kind': 'word', 'word': 'bien'}",58,193,1.0
sûr...,213.49999999999991,0.3,"{'kind': 'word', 'word': 'sûr'}",58,193,2.0
-c'est,213.8499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",59,193,1.0
comme,214.1999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",59,194,2.0
pour,214.5499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",59,194,3.0
la,214.89999999999992,0.3,"{'kind': 'word', 'word': 'la'}",59,194,4.0
fleur.,215.24999999999991,0.3,"{'kind': 'word', 'word': 'fleur'}",59,194,5.0
Si,215.5999999999999,0.3,"{'kind': 'word', 'word': 'Si'}",60,195,1.0
tu,215.9499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",60,195,2.0
aimes,216.2999999999999,0.3,"{'kind': 'word', 'word': 'aimes'}",60,195,3.0
une,216.64999999999992,0.3,"{'kind': 'word', 'word': 'une'}",60,196,4.0
fleur,216.99999999999991,0.3,"{'kind': 'word', 'word': 'fleur'}",60,196,5.0
qui,217.3499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",60,196,6.0
se,217.6999999999999,0.3,"{'kind': 'word', 'word': 'se'}",60,197,7.0
trouve,218.0499999999999,0.3,"{'kind': 'word', 'word': 'trouve'}",60,197,8.0
dans,218.3999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",60,198,9.0
