word,onset,duration,trial_type,sentence_id,constituent_id,word_id
petit,109.54999999999995,0.3,"{'kind': 'word', 'word': 'petit'}",36,93,3.0
prince.,109.89999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",36,93,4.0
Parce,110.24999999999996,0.3,"{'kind': 'word', 'word': 'Parce'}",37,94,1.0
que,110.59999999999997,0.3,"{'kind': 'word', 'word': 'que'}",37,94,2.0
les,110.94999999999996,0.3,"{'kind': 'word', 'word': 'les'}",37,95,3.0
ivrognes,111.29999999999995,0.3,"{'kind': 'word', 'word': 'ivrognes'}",37,95,4.0
voient,111.64999999999996,0.3,"{'kind': 'word', 'word': 'voient'}",37,95,5.0
double.,111.99999999999996,0.3,"{'kind': 'word', 'word': 'double'}",37,95,6.0
Alors,112.34999999999997,0.3,"{'kind': 'word', 'word': 'Alors'}",38,96,1.0
le,112.69999999999996,0.3,"{'kind': 'word', 'word': 'le'}",38,96,2.0
géographe,113.04999999999995,0.3,"{'kind': 'word', 'word': 'géographe'}",38,96,3.0
noterait,113.39999999999996,0.3,"{'kind': 'word', 'word': 'noterait'}",38,96,4.0
deux,113.74999999999996,0.3,"{'kind': 'word', 'word': 'deux'}",38,97,5.0
"montagnes,",114.09999999999997,0.3,"{'kind': 'word', 'word': 'montagnes'}",38,97,6.0
là,114.44999999999996,0.3,"{'kind': 'word', 'word': 'là'}",38,98,7.0
où,114.79999999999995,0.3,"{'kind': 'word', 'word': 'où'}",38,98,8.0
il,115.14999999999996,0.3,"{'kind': 'word', 'word': 'il'}",38,99,9.0
n'y,115.49999999999996,0.3,"{'kind': 'word', 'word': 'ny'}",38,99,10.0
en,115.84999999999997,0.3,"{'kind': 'word', 'word': 'en'}",38,99,11.0
a,116.19999999999996,0.3,"{'kind': 'word', 'word': 'a'}",38,99,12.0
qu'une,116.54999999999995,0.3,"{'kind': 'word', 'word': 'quune'}",38,100,13.0
seule.,116.89999999999996,0.3,"{'kind': 'word', 'word': 'seule'}",38,100,14.0
Je,117.24999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",39,101,1.0
connais,117.59999999999997,0.3,"{'kind': 'word', 'word': 'connais'}",39,101,2.0
"quelqu'un,",117.94999999999996,0.3,"{'kind': 'word', 'word': 'quelquun'}",39,102,3.0
dit,118.29999999999995,0.3,"{'kind': 'word', 'word': 'dit'}",39,102,4.0
le,118.64999999999996,0.3,"{'kind': 'word', 'word': 'le'}",39,103,5.0
petit,118.99999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",39,103,6.0
"prince,",119.34999999999997,0.3,"{'kind': 'word', 'word': 'prince'}",39,103,7.0
qui,119.69999999999996,0.3,"{'kind': 'word', 'word': 'qui'}",39,103,8.0
serait,120.04999999999995,0.3,"{'kind': 'word', 'word': 'serait'}",39,103,9.0
mauvais,120.39999999999996,0.3,"{'kind': 'word', 'word': 'mauvais'}",39,104,10.0
explorateur.,120.74999999999996,0.3,"{'kind': 'word', 'word': 'explorateur'}",39,104,11.0
C'est,121.09999999999997,0.3,"{'kind': 'word', 'word': 'Cest'}",40,104,1.0
possible.,121.44999999999996,0.3,"{'kind': 'word', 'word': 'possible'}",40,104,2.0
"Donc,",121.79999999999995,0.3,"{'kind': 'word', 'word': 'Donc'}",41,105,1.0
quand,122.14999999999996,0.3,"{'kind': 'word', 'word': 'quand'}",41,105,2.0
la,122.49999999999996,0.3,"{'kind': 'word', 'word': 'la'}",41,105,3.0
moralité,122.84999999999997,0.3,"{'kind': 'word', 'word': 'moralité'}",41,105,4.0
de,123.19999999999996,0.3,"{'kind': 'word', 'word': 'de'}",41,105,5.0
l'explorateur,123.54999999999995,0.3,"{'kind': 'word', 'word': 'lexplorateur'}",41,105,6.0
paraît,123.89999999999996,0.3,"{'kind': 'word', 'word': 'paraît'}",41,105,7.0
"bonne,",124.24999999999996,0.3,"{'kind': 'word', 'word': 'bonne'}",41,105,8.0
on,124.59999999999997,0.3,"{'kind': 'word', 'word': 'on'}",41,106,9.0
fait,124.94999999999996,0.3,"{'kind': 'word', 'word': 'fait'}",41,106,10.0
une,125.29999999999995,0.3,"{'kind': 'word', 'word': 'une'}",41,107,11.0
enquête,125.64999999999996,0.3,"{'kind': 'word', 'word': 'enquête'}",41,107,12.0
sur,125.99999999999996,0.3,"{'kind': 'word', 'word': 'sur'}",41,107,13.0
sa,126.34999999999997,0.3,"{'kind': 'word', 'word': 'sa'}",41,107,14.0
découverte.,126.69999999999996,0.3,"{'kind': 'word', 'word': 'découverte'}",41,107,15.0
On,127.04999999999995,0.3,"{'kind': 'word', 'word': 'On'}",42,108,1.0
va,127.39999999999996,0.3,"{'kind': 'word', 'word': 'va'}",42,108,2.0
voir?,127.74999999999996,0.3,"{'kind': 'word', 'word': 'voir'}",42,108,3.0
Non.,128.09999999999994,0.3,"{'kind': 'word', 'word': 'Non'}",43,109,1.0
C'est,128.44999999999996,0.3,"{'kind': 'word', 'word': 'Cest'}",43,109,2.0
trop,128.79999999999993,0.3,"{'kind': 'word', 'word': 'trop'}",43,110,3.0
compliqué.,129.14999999999995,0.3,"{'kind': 'word', 'word': 'compliqué'}",43,110,4.0
Mais,129.49999999999994,0.3,"{'kind': 'word', 'word': 'Mais'}",44,111,1.0
on,129.84999999999994,0.3,"{'kind': 'word', 'word': 'on'}",44,111,2.0
exige,130.19999999999993,0.3,"{'kind': 'word', 'word': 'exige'}",44,111,3.0
de,130.54999999999993,0.3,"{'kind': 'word', 'word': 'de'}",44,112,4.0
l'explorateur,130.89999999999995,0.3,"{'kind': 'word', 'word': 'lexplorateur'}",44,112,5.0
qu'il,131.24999999999994,0.3,"{'kind': 'word', 'word': 'quil'}",44,113,6.0
fournisse,131.59999999999994,0.3,"{'kind': 'word', 'word': 'fournisse'}",44,113,7.0
des,131.94999999999993,0.3,"{'kind': 'word', 'word': 'des'}",44,114,8.0
preuves.,132.29999999999993,0.3,"{'kind': 'word', 'word': 'preuves'}",44,114,9.0
S'il,132.64999999999995,0.3,"{'kind': 'word', 'word': 'Sil'}",45,115,1.0
s'agit,132.99999999999994,0.3,"{'kind': 'word', 'word': 'sagit'}",45,115,2.0
par,133.34999999999994,0.3,"{'kind': 'word', 'word': 'par'}",45,116,3.0
exemple,133.69999999999993,0.3,"{'kind': 'word', 'word': 'exemple'}",45,116,4.0
de,134.04999999999993,0.3,"{'kind': 'word', 'word': 'de'}",45,117,5.0
la,134.39999999999995,0.3,"{'kind': 'word', 'word': 'la'}",45,117,6.0
découverte,134.74999999999994,0.3,"{'kind': 'word', 'word': 'découverte'}",45,117,7.0
d'une,135.09999999999994,0.3,"{'kind': 'word', 'word': 'dune'}",45,117,8.0
grosse,135.44999999999993,0.3,"{'kind': 'word', 'word': 'grosse'}",45,117,9.0
"montagne,",135.79999999999993,0.3,"{'kind': 'word', 'word': 'montagne'}",45,117,10.0
on,136.14999999999995,0.3,"{'kind': 'word', 'word': 'on'}",45,118,11.0
exige,136.49999999999994,0.3,"{'kind': 'word', 'word': 'exige'}",45,118,12.0
qu'il,136.84999999999994,0.3,"{'kind': 'word', 'word': 'quil'}",45,119,13.0
en,137.19999999999993,0.3,"{'kind': 'word', 'word': 'en'}",45,119,14.0
rapporte,137.54999999999993,0.3,"{'kind': 'word', 'word': 'rapporte'}",45,119,15.0
de,137.89999999999995,0.3,"{'kind': 'word', 'word': 'de'}",45,120,16.0
grosses,138.24999999999994,0.3,"{'kind': 'word', 'word': 'grosses'}",45,120,17.0
pierres.»,138.59999999999994,0.3,"{'kind': 'word', 'word': 'pierres»'}",45,120,18.0
Le,138.94999999999993,0.3,"{'kind': 'word', 'word': 'Le'}",45,120,19.0
géographe,139.29999999999993,0.3,"{'kind': 'word', 'word': 'géographe'}",45,120,20.0
soudain,139.64999999999995,0.3,"{'kind': 'word', 'word': 'soudain'}",45,121,21.0
s'émut.,139.99999999999994,0.3,"{'kind': 'word', 'word': 'sémut'}",45,121,22.0
«mais,140.34999999999994,0.3,"{'kind': 'word', 'word': '«mais'}",46,122,1.0
"toi,",140.69999999999993,0.3,"{'kind': 'word', 'word': 'toi'}",46,122,2.0
tu,141.04999999999993,0.3,"{'kind': 'word', 'word': 'tu'}",46,123,3.0
viens,141.39999999999995,0.3,"{'kind': 'word', 'word': 'viens'}",46,123,4.0
de,141.74999999999994,0.3,"{'kind': 'word', 'word': 'de'}",46,124,5.0
loin!,142.09999999999994,0.3,"{'kind': 'word', 'word': 'loin'}",46,124,6.0
Tu,142.44999999999993,0.3,"{'kind': 'word', 'word': 'Tu'}",47,125,1.0
es,142.79999999999993,0.3,"{'kind': 'word', 'word': 'es'}",47,125,2.0
explorateur!,143.14999999999992,0.3,"{'kind': 'word', 'word': 'explorateur'}",47,125,3.0
Tu,143.49999999999994,0.3,"{'kind': 'word', 'word': 'Tu'}",48,126,1.0
vas,143.84999999999994,0.3,"{'kind': 'word', 'word': 'vas'}",48,126,2.0
me,144.19999999999993,0.3,"{'kind': 'word', 'word': 'me'}",48,127,3.0
décrire,144.54999999999993,0.3,"{'kind': 'word', 'word': 'décrire'}",48,127,4.0
ta,144.89999999999992,0.3,"{'kind': 'word', 'word': 'ta'}",48,128,5.0
planète!»,145.24999999999994,0.3,"{'kind': 'word', 'word': 'planète»'}",48,128,6.0
Et,145.59999999999994,0.3,"{'kind': 'word', 'word': 'Et'}",48,128,7.0
le,145.94999999999993,0.3,"{'kind': 'word', 'word': 'le'}",48,128,8.0
"géographe,",146.29999999999993,0.3,"{'kind': 'word', 'word': 'géographe'}",48,128,9.0
ayant,146.64999999999992,0.3,"{'kind': 'word', 'word': 'ayant'}",48,129,10.0
ouvert,146.99999999999994,0.3,"{'kind': 'word', 'word': 'ouvert'}",48,129,11.0
son,147.34999999999994,0.3,"{'kind': 'word', 'word': 'son'}",48,130,12.0
"registre,",147.69999999999993,0.3,"{'kind': 'word', 'word': 'registre'}",48,130,13.0
tailla,148.04999999999993,0.3,"{'kind': 'word', 'word': 'tailla'}",48,130,14.0
son,148.39999999999992,0.3,"{'kind': 'word', 'word': 'son'}",48,131,15.0
crayon.,148.74999999999994,0.3,"{'kind': 'word', 'word': 'crayon'}",48,131,16.0
On,149.09999999999994,0.3,"{'kind': 'word', 'word': 'On'}",49,132,1.0
note,149.44999999999993,0.3,"{'kind': 'word', 'word': 'note'}",49,132,2.0
d'abord,149.79999999999993,0.3,"{'kind': 'word', 'word': 'dabord'}",49,132,3.0
au,150.14999999999992,0.3,"{'kind': 'word', 'word': 'au'}",49,133,4.0
crayon,150.49999999999994,0.3,"{'kind': 'word', 'word': 'crayon'}",49,133,5.0
les,150.84999999999994,0.3,"{'kind': 'word', 'word': 'les'}",49,134,6.0
récits,151.19999999999993,0.3,"{'kind': 'word', 'word': 'récits'}",49,134,7.0
des,151.54999999999993,0.3,"{'kind': 'word', 'word': 'des'}",49,134,8.0
explorateurs.,151.89999999999992,0.3,"{'kind': 'word', 'word': 'explorateurs'}",49,134,9.0
On,152.24999999999994,0.3,"{'kind': 'word', 'word': 'On'}",50,135,1.0
"attend,",152.59999999999994,0.3,"{'kind': 'word', 'word': 'attend'}",50,135,2.0
pour,152.94999999999993,0.3,"{'kind': 'word', 'word': 'pour'}",50,136,3.0
noter,153.29999999999993,0.3,"{'kind': 'word', 'word': 'noter'}",50,136,4.0
à,153.64999999999992,0.3,"{'kind': 'word', 'word': 'à'}",50,137,5.0
"l'encre,",153.99999999999994,0.3,"{'kind': 'word', 'word': 'lencre'}",50,137,6.0
que,154.34999999999994,0.3,"{'kind': 'word', 'word': 'que'}",50,138,7.0
l'explorateur,154.69999999999993,0.3,"{'kind': 'word', 'word': 'lexplorateur'}",50,138,8.0
ait,155.04999999999993,0.3,"{'kind': 'word', 'word': 'ait'}",50,139,9.0
fourni,155.39999999999992,0.3,"{'kind': 'word', 'word': 'fourni'}",50,139,10.0
des,155.74999999999994,0.3,"{'kind': 'word', 'word': 'des'}",50,140,11.0
preuves.,156.09999999999994,0.3,"{'kind': 'word', 'word': 'preuves'}",50,140,12.0
«alors?,156.44999999999993,0.3,"{'kind': 'word', 'word': '«alors'}",51,141,1.0
Interrogea,156.79999999999993,0.3,"{'kind': 'word', 'word': 'Interrogea'}",51,141,2.0
le,157.14999999999992,0.3,"{'kind': 'word', 'word': 'le'}",51,141,3.0
géographe.,157.49999999999994,0.3,"{'kind': 'word', 'word': 'géographe'}",51,141,4.0
Oh!,157.84999999999994,0.3,"{'kind': 'word', 'word': 'Oh'}",52,142,1.0
Chez,158.19999999999993,0.3,"{'kind': 'word', 'word': 'Chez'}",52,142,2.0
"moi,",158.54999999999993,0.3,"{'kind': 'word', 'word': 'moi'}",52,142,3.0
dit,158.89999999999992,0.3,"{'kind': 'word', 'word': 'dit'}",52,142,4.0
le,159.24999999999991,0.3,"{'kind': 'word', 'word': 'le'}",52,143,5.0
petit,159.59999999999994,0.3,"{'kind': 'word', 'word': 'petit'}",52,143,6.0
"prince,",159.94999999999993,0.3,"{'kind': 'word', 'word': 'prince'}",52,143,7.0
ce,160.29999999999993,0.3,"{'kind': 'word', 'word': 'ce'}",52,144,8.0
n'est,160.64999999999992,0.3,"{'kind': 'word', 'word': 'nest'}",52,144,9.0
pas,160.99999999999991,0.3,"{'kind': 'word', 'word': 'pas'}",52,145,10.0
très,161.34999999999994,0.3,"{'kind': 'word', 'word': 'très'}",52,145,11.0
"intéressant,",161.69999999999993,0.3,"{'kind': 'word', 'word': 'intéressant'}",52,145,12.0
c'est,162.04999999999993,0.3,"{'kind': 'word', 'word': 'cest'}",52,145,13.0
tout,162.39999999999992,0.3,"{'kind': 'word', 'word': 'tout'}",52,146,14.0
petit.,162.74999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",52,146,15.0
J'ai,163.09999999999994,0.3,"{'kind': 'word', 'word': 'Jai'}",53,146,1.0
trois,163.44999999999993,0.3,"{'kind': 'word', 'word': 'trois'}",53,147,2.0
volcans.,163.79999999999993,0.3,"{'kind': 'word', 'word': 'volcans'}",53,147,3.0
Deux,164.14999999999992,0.3,"{'kind': 'word', 'word': 'Deux'}",54,148,1.0
volcans,164.49999999999991,0.3,"{'kind': 'word', 'word': 'volcans'}",54,148,2.0
en,164.84999999999994,0.3,"{'kind': 'word', 'word': 'en'}",54,148,3.0
"activité,",165.19999999999993,0.3,"{'kind': 'word', 'word': 'activité'}",54,148,4.0
et,165.54999999999993,0.3,"{'kind': 'word', 'word': 'et'}",54,149,5.0
un,165.89999999999992,0.3,"{'kind': 'word', 'word': 'un'}",54,149,6.0
volcan,166.24999999999991,0.3,"{'kind': 'word', 'word': 'volcan'}",54,149,7.0
éteint.,166.59999999999994,0.3,"{'kind': 'word', 'word': 'éteint'}",54,149,8.0
Mais,166.94999999999993,0.3,"{'kind': 'word', 'word': 'Mais'}",55,150,1.0
on,167.29999999999993,0.3,"{'kind': 'word', 'word': 'on'}",55,150,2.0
ne,167.64999999999992,0.3,"{'kind': 'word', 'word': 'ne'}",55,150,3.0
sait,167.99999999999991,0.3,"{'kind': 'word', 'word': 'sait'}",55,150,4.0
jamais.,168.34999999999994,0.3,"{'kind': 'word', 'word': 'jamais'}",55,150,5.0
On,168.69999999999993,0.3,"{'kind': 'word', 'word': 'On'}",56,151,1.0
ne,169.04999999999993,0.3,"{'kind': 'word', 'word': 'ne'}",56,151,2.0
sait,169.39999999999992,0.3,"{'kind': 'word', 'word': 'sait'}",56,151,3.0
"jamais,",169.74999999999991,0.3,"{'kind': 'word', 'word': 'jamais'}",56,152,4.0
dit,170.09999999999994,0.3,"{'kind': 'word', 'word': 'dit'}",56,152,5.0
le,170.44999999999993,0.3,"{'kind': 'word', 'word': 'le'}",56,153,6.0
géographe.,170.79999999999993,0.3,"{'kind': 'word', 'word': 'géographe'}",56,153,7.0
J'ai,171.14999999999992,0.3,"{'kind': 'word', 'word': 'Jai'}",57,153,1.0
aussi,171.49999999999991,0.3,"{'kind': 'word', 'word': 'aussi'}",57,154,2.0
une,171.84999999999994,0.3,"{'kind': 'word', 'word': 'une'}",57,154,3.0
fleur.,172.19999999999993,0.3,"{'kind': 'word', 'word': 'fleur'}",57,154,4.0
Nous,172.54999999999993,0.3,"{'kind': 'word', 'word': 'Nous'}",58,155,1.0
ne,172.89999999999992,0.3,"{'kind': 'word', 'word': 'ne'}",58,155,2.0
notons,173.24999999999991,0.3,"{'kind': 'word', 'word': 'notons'}",58,155,3.0
pas,173.5999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",58,156,4.0
les,173.94999999999993,0.3,"{'kind': 'word', 'word': 'les'}",58,156,5.0
"fleurs,",174.29999999999993,0.3,"{'kind': 'word', 'word': 'fleurs'}",58,156,6.0
dit,174.64999999999992,0.3,"{'kind': 'word', 'word': 'dit'}",58,156,7.0
le,174.99999999999991,0.3,"{'kind': 'word', 'word': 'le'}",58,157,8.0
géographe.,175.3499999999999,0.3,"{'kind': 'word', 'word': 'géographe'}",58,157,9.0
Pourquoi,175.69999999999993,0.3,"{'kind': 'word', 'word': 'Pourquoi'}",59,158,1.0
ça!,176.04999999999993,0.3,"{'kind': 'word', 'word': 'ça'}",59,158,2.0
C'est,176.39999999999992,0.3,"{'kind': 'word', 'word': 'Cest'}",60,158,1.0
le,176.74999999999991,0.3,"{'kind': 'word', 'word': 'le'}",60,159,2.0
plus,177.0999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",60,159,3.0
joli!,177.44999999999993,0.3,"{'kind': 'word', 'word': 'joli'}",60,159,4.0
Parce,177.79999999999993,0.3,"{'kind': 'word', 'word': 'Parce'}",60,159,5.0
que,178.14999999999992,0.3,"{'kind': 'word', 'word': 'que'}",60,159,6.0
les,178.49999999999991,0.3,"{'kind': 'word', 'word': 'les'}",60,160,7.0
fleurs,178.8499999999999,0.3,"{'kind': 'word', 'word': 'fleurs'}",60,160,8.0
sont,179.19999999999993,0.3,"{'kind': 'word', 'word': 'sont'}",60,160,9.0
éphémères.,179.54999999999993,0.3,"{'kind': 'word', 'word': 'éphémères'}",60,160,10.0
Qu'est-ce,179.89999999999992,0.3,"{'kind': 'word', 'word': 'Questce'}",61,161,1.0
que,180.24999999999991,0.3,"{'kind': 'word', 'word': 'que'}",61,161,2.0
signifie:,180.5999999999999,0.3,"{'kind': 'word', 'word': 'signifie'}",61,161,3.0
éphémère?,180.95,0.3,"{'kind': 'word', 'word': 'éphémère'}",62,161,1.0
Les,181.29999999999995,0.3,"{'kind': 'word', 'word': 'Les'}",63,162,1.0
"géographies,",181.64999999999992,0.3,"{'kind': 'word', 'word': 'géographies'}",63,162,2.0
dit,181.99999999999991,0.3,"{'kind': 'word', 'word': 'dit'}",63,162,3.0
le,182.3499999999999,0.3,"{'kind': 'word', 'word': 'le'}",63,163,4.0
"géographe,",182.7,0.3,"{'kind': 'word', 'word': 'géographe'}",63,163,5.0
sont,183.04999999999995,0.3,"{'kind': 'word', 'word': 'sont'}",63,163,6.0
les,183.39999999999992,0.3,"{'kind': 'word', 'word': 'les'}",63,164,7.0
livres,183.74999999999991,0.3,"{'kind': 'word', 'word': 'livres'}",63,164,8.0
les,184.0999999999999,0.3,"{'kind': 'word', 'word': 'les'}",63,164,9.0
plus,184.45,0.3,"{'kind': 'word', 'word': 'plus'}",63,164,10.0
sérieux,184.79999999999995,0.3,"{'kind': 'word', 'word': 'sérieux'}",63,164,11.0
de,185.14999999999992,0.3,"{'kind': 'word', 'word': 'de'}",63,165,12.0
tous,185.49999999999991,0.3,"{'kind': 'word', 'word': 'tous'}",63,165,13.0
les,185.8499999999999,0.3,"{'kind': 'word', 'word': 'les'}",63,165,14.0
livres.,186.2,0.3,"{'kind': 'word', 'word': 'livres'}",63,165,15.0
Elles,186.54999999999995,0.3,"{'kind': 'word', 'word': 'Elles'}",64,166,1.0
ne,186.89999999999992,0.3,"{'kind': 'word', 'word': 'ne'}",64,166,2.0
se,187.24999999999991,0.3,"{'kind': 'word', 'word': 'se'}",64,166,3.0
démodent,187.5999999999999,0.3,"{'kind': 'word', 'word': 'démodent'}",64,166,4.0
jamais.,187.9499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",64,166,5.0
Il,188.29999999999995,0.3,"{'kind': 'word', 'word': 'Il'}",65,167,1.0
est,188.64999999999992,0.3,"{'kind': 'word', 'word': 'est'}",65,167,2.0
très,188.99999999999991,0.3,"{'kind': 'word', 'word': 'très'}",65,168,3.0
rare,189.3499999999999,0.3,"{'kind': 'word', 'word': 'rare'}",65,168,4.0
qu'une,189.6999999999999,0.3,"{'kind': 'word', 'word': 'quune'}",65,169,5.0
montagne,190.04999999999995,0.3,"{'kind': 'word', 'word': 'montagne'}",65,169,6.0
change,190.39999999999992,0.3,"{'kind': 'word', 'word': 'change'}",65,169,7.0
de,190.74999999999991,0.3,"{'kind': 'word', 'word': 'de'}",65,170,8.0
place.,191.0999999999999,0.3,"{'kind': 'word', 'word': 'place'}",65,170,9.0
Il,191.4499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",66,171,1.0
est,191.79999999999995,0.3,"{'kind': 'word', 'word': 'est'}",66,171,2.0
très,192.14999999999992,0.3,"{'kind': 'word', 'word': 'très'}",66,172,3.0
rare,192.49999999999991,0.3,"{'kind': 'word', 'word': 'rare'}",66,172,4.0
qu'un,192.8499999999999,0.3,"{'kind': 'word', 'word': 'quun'}",66,173,5.0
océan,193.1999999999999,0.3,"{'kind': 'word', 'word': 'océan'}",66,173,6.0
se,193.54999999999995,0.3,"{'kind': 'word', 'word': 'se'}",66,174,7.0
vide,193.89999999999992,0.3,"{'kind': 'word', 'word': 'vide'}",66,174,8.0
de,194.24999999999991,0.3,"{'kind': 'word', 'word': 'de'}",66,175,9.0
son,194.5999999999999,0.3,"{'kind': 'word', 'word': 'son'}",66,175,10.0
eau.,194.9499999999999,0.3,"{'kind': 'word', 'word': 'eau'}",66,175,11.0
Nous,195.29999999999995,0.3,"{'kind': 'word', 'word': 'Nous'}",67,176,1.0
écrivons,195.64999999999992,0.3,"{'kind': 'word', 'word': 'écrivons'}",67,176,2.0
des,195.99999999999991,0.3,"{'kind': 'word', 'word': 'des'}",67,177,3.0
choses,196.3499999999999,0.3,"{'kind': 'word', 'word': 'choses'}",67,177,4.0
éternelles.,196.6999999999999,0.3,"{'kind': 'word', 'word': 'éternelles'}",67,177,5.0
Mais,197.04999999999995,0.3,"{'kind': 'word', 'word': 'Mais'}",68,178,1.0
les,197.39999999999992,0.3,"{'kind': 'word', 'word': 'les'}",68,178,2.0
volcans,197.74999999999991,0.3,"{'kind': 'word', 'word': 'volcans'}",68,178,3.0
éteints,198.0999999999999,0.3,"{'kind': 'word', 'word': 'éteints'}",68,178,4.0
peuvent,198.4499999999999,0.3,"{'kind': 'word', 'word': 'peuvent'}",68,178,5.0
se,198.79999999999995,0.3,"{'kind': 'word', 'word': 'se'}",68,179,6.0
"réveiller,",199.14999999999992,0.3,"{'kind': 'word', 'word': 'réveiller'}",68,179,7.0
interrompit,199.49999999999991,0.3,"{'kind': 'word', 'word': 'interrompit'}",68,179,8.0
le,199.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",68,180,9.0
petit,200.1999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",68,180,10.0
prince.,200.54999999999995,0.3,"{'kind': 'word', 'word': 'prince'}",68,180,11.0
Qu'est-ce,200.89999999999992,0.3,"{'kind': 'word', 'word': 'Questce'}",69,181,1.0
que,201.24999999999991,0.3,"{'kind': 'word', 'word': 'que'}",69,181,2.0
signifie:,201.5999999999999,0.3,"{'kind': 'word', 'word': 'signifie'}",69,181,3.0
éphémère?,201.9499999999999,0.3,"{'kind': 'word', 'word': 'éphémère'}",70,181,1.0
Que,202.2999999999999,0.3,"{'kind': 'word', 'word': 'Que'}",71,182,1.0
les,202.64999999999992,0.3,"{'kind': 'word', 'word': 'les'}",71,182,2.0
volcans,202.99999999999991,0.3,"{'kind': 'word', 'word': 'volcans'}",71,182,3.0
soient,203.3499999999999,0.3,"{'kind': 'word', 'word': 'soient'}",71,183,4.0
éteints,203.6999999999999,0.3,"{'kind': 'word', 'word': 'éteints'}",71,183,5.0
ou,204.0499999999999,0.3,"{'kind': 'word', 'word': 'ou'}",71,184,6.0
soient,204.39999999999992,0.3,"{'kind': 'word', 'word': 'soient'}",71,184,7.0
"éveillés,",204.74999999999991,0.3,"{'kind': 'word', 'word': 'éveillés'}",71,184,8.0
ça,205.0999999999999,0.3,"{'kind': 'word', 'word': 'ça'}",71,184,9.0
revient,205.4499999999999,0.3,"{'kind': 'word', 'word': 'revient'}",71,184,10.0
au,205.7999999999999,0.3,"{'kind': 'word', 'word': 'au'}",71,185,11.0
même,206.14999999999992,0.3,"{'kind': 'word', 'word': 'même'}",71,185,12.0
pour,206.49999999999991,0.3,"{'kind': 'word', 'word': 'pour'}",71,186,13.0
nous,206.8499999999999,0.3,"{'kind': 'word', 'word': 'nous'}",71,186,14.0
"autres,",207.1999999999999,0.3,"{'kind': 'word', 'word': 'autres'}",71,186,15.0
dit,207.5499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",71,186,16.0
le,207.89999999999992,0.3,"{'kind': 'word', 'word': 'le'}",71,187,17.0
géographe.,208.24999999999991,0.3,"{'kind': 'word', 'word': 'géographe'}",71,187,18.0
Ce,208.5999999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",72,188,1.0
qui,208.9499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",72,188,2.0
compte,209.2999999999999,0.3,"{'kind': 'word', 'word': 'compte'}",72,188,3.0
pour,209.64999999999992,0.3,"{'kind': 'word', 'word': 'pour'}",72,189,4.0
"nous,",209.99999999999991,0.3,"{'kind': 'word', 'word': 'nous'}",72,189,5.0
c'est,210.3499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",72,189,6.0
la,210.6999999999999,0.3,"{'kind': 'word', 'word': 'la'}",72,190,7.0
montagne.,211.0499999999999,0.3,"{'kind': 'word', 'word': 'montagne'}",72,190,8.0
Elle,211.39999999999992,0.3,"{'kind': 'word', 'word': 'Elle'}",73,191,1.0
ne,211.74999999999991,0.3,"{'kind': 'word', 'word': 'ne'}",73,191,2.0
change,212.0999999999999,0.3,"{'kind': 'word', 'word': 'change'}",73,191,3.0
pas.,212.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",73,191,4.0
Mais,212.7999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",74,192,1.0
qu'est-ce,213.14999999999992,0.3,"{'kind': 'word', 'word': 'questce'}",74,192,2.0
que,213.49999999999991,0.3,"{'kind': 'word', 'word': 'que'}",74,192,3.0
signifie,213.8499999999999,0.3,"{'kind': 'word', 'word': 'signifie'}",74,192,4.0
éphémère?,214.1999999999999,0.3,"{'kind': 'word', 'word': 'éphémère'}",74,192,5.0
Répéta,214.5499999999999,0.3,"{'kind': 'word', 'word': 'Répéta'}",75,193,1.0
le,214.89999999999992,0.3,"{'kind': 'word', 'word': 'le'}",75,193,2.0
petit,215.24999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",75,193,3.0
prince,215.5999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",75,193,4.0
"qui,",215.9499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",75,193,5.0
de,216.2999999999999,0.3,"{'kind': 'word', 'word': 'de'}",75,194,6.0
sa,216.64999999999992,0.3,"{'kind': 'word', 'word': 'sa'}",75,194,7.0
"vie,",216.99999999999991,0.3,"{'kind': 'word', 'word': 'vie'}",75,194,8.0
n'avait,217.3499999999999,0.3,"{'kind': 'word', 'word': 'navait'}",75,195,9.0
renoncé,217.6999999999999,0.3,"{'kind': 'word', 'word': 'renoncé'}",75,195,10.0
à,218.0499999999999,0.3,"{'kind': 'word', 'word': 'à'}",75,196,11.0
