word,onset,duration,trial_type,sentence_id,constituent_id,word_id
signifie,109.19999999999996,0.3,"{'kind': 'word', 'word': 'signifie'}",33,101,3.0
apprivoiser?,109.54999999999995,0.3,"{'kind': 'word', 'word': 'apprivoiser'}",33,101,4.0
Les,109.89999999999996,0.3,"{'kind': 'word', 'word': 'Les'}",34,102,1.0
"hommes,",110.24999999999996,0.3,"{'kind': 'word', 'word': 'hommes'}",34,102,2.0
dit,110.59999999999997,0.3,"{'kind': 'word', 'word': 'dit'}",34,102,3.0
le,110.94999999999996,0.3,"{'kind': 'word', 'word': 'le'}",34,103,4.0
"renard,",111.29999999999995,0.3,"{'kind': 'word', 'word': 'renard'}",34,103,5.0
ils,111.64999999999996,0.3,"{'kind': 'word', 'word': 'ils'}",34,104,6.0
ont,111.99999999999996,0.3,"{'kind': 'word', 'word': 'ont'}",34,104,7.0
des,112.34999999999997,0.3,"{'kind': 'word', 'word': 'des'}",34,105,8.0
fusils,112.69999999999996,0.3,"{'kind': 'word', 'word': 'fusils'}",34,105,9.0
et,113.04999999999995,0.3,"{'kind': 'word', 'word': 'et'}",34,106,10.0
ils,113.39999999999996,0.3,"{'kind': 'word', 'word': 'ils'}",34,106,11.0
chassent.,113.74999999999996,0.3,"{'kind': 'word', 'word': 'chassent'}",34,106,12.0
C'est,114.09999999999997,0.3,"{'kind': 'word', 'word': 'Cest'}",35,106,1.0
bien,114.44999999999996,0.3,"{'kind': 'word', 'word': 'bien'}",35,107,2.0
gênant!,114.79999999999995,0.3,"{'kind': 'word', 'word': 'gênant'}",35,107,3.0
Ils,115.14999999999996,0.3,"{'kind': 'word', 'word': 'Ils'}",36,108,1.0
élèvent,115.49999999999996,0.3,"{'kind': 'word', 'word': 'élèvent'}",36,108,2.0
aussi,115.84999999999997,0.3,"{'kind': 'word', 'word': 'aussi'}",36,109,3.0
des,116.19999999999996,0.3,"{'kind': 'word', 'word': 'des'}",36,109,4.0
poules.,116.54999999999995,0.3,"{'kind': 'word', 'word': 'poules'}",36,109,5.0
C'est,116.89999999999996,0.3,"{'kind': 'word', 'word': 'Cest'}",37,109,1.0
leur,117.24999999999996,0.3,"{'kind': 'word', 'word': 'leur'}",37,110,2.0
seul,117.59999999999997,0.3,"{'kind': 'word', 'word': 'seul'}",37,110,3.0
intérêt.,117.94999999999996,0.3,"{'kind': 'word', 'word': 'intérêt'}",37,110,4.0
Tu,118.29999999999995,0.3,"{'kind': 'word', 'word': 'Tu'}",38,111,1.0
cherches,118.64999999999996,0.3,"{'kind': 'word', 'word': 'cherches'}",38,111,2.0
des,118.99999999999996,0.3,"{'kind': 'word', 'word': 'des'}",38,112,3.0
poules?,119.34999999999997,0.3,"{'kind': 'word', 'word': 'poules'}",38,112,4.0
"Non,",119.69999999999996,0.3,"{'kind': 'word', 'word': 'Non'}",39,113,1.0
dit,120.04999999999995,0.3,"{'kind': 'word', 'word': 'dit'}",39,113,2.0
le,120.39999999999996,0.3,"{'kind': 'word', 'word': 'le'}",39,114,3.0
petit,120.74999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",39,114,4.0
prince.,121.09999999999997,0.3,"{'kind': 'word', 'word': 'prince'}",39,114,5.0
Je,121.44999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",40,115,1.0
cherche,121.79999999999995,0.3,"{'kind': 'word', 'word': 'cherche'}",40,115,2.0
des,122.14999999999996,0.3,"{'kind': 'word', 'word': 'des'}",40,116,3.0
amis.,122.49999999999996,0.3,"{'kind': 'word', 'word': 'amis'}",40,116,4.0
Qu'est-ce,122.84999999999997,0.3,"{'kind': 'word', 'word': 'Questce'}",41,117,1.0
que,123.19999999999996,0.3,"{'kind': 'word', 'word': 'que'}",41,117,2.0
signifie,123.54999999999995,0.3,"{'kind': 'word', 'word': 'signifie'}",41,117,3.0
apprivoiser?,123.89999999999996,0.3,"{'kind': 'word', 'word': 'apprivoiser'}",41,117,4.0
C'est,124.24999999999996,0.3,"{'kind': 'word', 'word': 'Cest'}",42,117,1.0
une,124.59999999999997,0.3,"{'kind': 'word', 'word': 'une'}",42,118,2.0
chose,124.94999999999996,0.3,"{'kind': 'word', 'word': 'chose'}",42,118,3.0
trop,125.29999999999995,0.3,"{'kind': 'word', 'word': 'trop'}",42,118,4.0
"oubliée,",125.64999999999996,0.3,"{'kind': 'word', 'word': 'oubliée'}",42,118,5.0
dit,125.99999999999996,0.3,"{'kind': 'word', 'word': 'dit'}",42,118,6.0
le,126.34999999999997,0.3,"{'kind': 'word', 'word': 'le'}",42,119,7.0
renard.,126.69999999999996,0.3,"{'kind': 'word', 'word': 'renard'}",42,119,8.0
Ça,127.04999999999995,0.3,"{'kind': 'word', 'word': 'Ça'}",43,120,1.0
signifie,127.39999999999996,0.3,"{'kind': 'word', 'word': 'signifie'}",43,120,2.0
créer,127.74999999999996,0.3,"{'kind': 'word', 'word': 'créer'}",43,120,3.0
des,128.09999999999994,0.3,"{'kind': 'word', 'word': 'des'}",43,121,4.0
liens...,128.44999999999996,0.3,"{'kind': 'word', 'word': 'liens'}",43,121,5.0
Créer,128.79999999999993,0.3,"{'kind': 'word', 'word': 'Créer'}",44,122,1.0
des,129.14999999999995,0.3,"{'kind': 'word', 'word': 'des'}",44,122,2.0
liens?,129.49999999999994,0.3,"{'kind': 'word', 'word': 'liens'}",44,122,3.0
Bien,129.84999999999994,0.3,"{'kind': 'word', 'word': 'Bien'}",45,123,1.0
"sûr,",130.19999999999993,0.3,"{'kind': 'word', 'word': 'sûr'}",45,123,2.0
dit,130.54999999999993,0.3,"{'kind': 'word', 'word': 'dit'}",45,123,3.0
le,130.89999999999995,0.3,"{'kind': 'word', 'word': 'le'}",45,124,4.0
renard.,131.24999999999994,0.3,"{'kind': 'word', 'word': 'renard'}",45,124,5.0
Tu,131.59999999999994,0.3,"{'kind': 'word', 'word': 'Tu'}",46,125,1.0
n'es,131.94999999999993,0.3,"{'kind': 'word', 'word': 'nes'}",46,125,2.0
encore,132.29999999999993,0.3,"{'kind': 'word', 'word': 'encore'}",46,126,3.0
pour,132.64999999999995,0.3,"{'kind': 'word', 'word': 'pour'}",46,126,4.0
moi,132.99999999999994,0.3,"{'kind': 'word', 'word': 'moi'}",46,126,5.0
qu'un,133.34999999999994,0.3,"{'kind': 'word', 'word': 'quun'}",46,127,6.0
petit,133.69999999999993,0.3,"{'kind': 'word', 'word': 'petit'}",46,127,7.0
garçon,134.04999999999993,0.3,"{'kind': 'word', 'word': 'garçon'}",46,127,8.0
tout,134.39999999999995,0.3,"{'kind': 'word', 'word': 'tout'}",46,127,9.0
semblable,134.74999999999994,0.3,"{'kind': 'word', 'word': 'semblable'}",46,127,10.0
à,135.09999999999994,0.3,"{'kind': 'word', 'word': 'à'}",46,127,11.0
cent,135.44999999999993,0.3,"{'kind': 'word', 'word': 'cent'}",46,127,12.0
mille,135.79999999999993,0.3,"{'kind': 'word', 'word': 'mille'}",46,127,13.0
petits,136.14999999999995,0.3,"{'kind': 'word', 'word': 'petits'}",46,128,14.0
garçons.,136.49999999999994,0.3,"{'kind': 'word', 'word': 'garçons'}",46,128,15.0
Et,136.84999999999994,0.3,"{'kind': 'word', 'word': 'Et'}",47,129,1.0
je,137.19999999999993,0.3,"{'kind': 'word', 'word': 'je'}",47,129,2.0
n'ai,137.54999999999993,0.3,"{'kind': 'word', 'word': 'nai'}",47,129,3.0
pas,137.89999999999995,0.3,"{'kind': 'word', 'word': 'pas'}",47,130,4.0
besoin,138.24999999999994,0.3,"{'kind': 'word', 'word': 'besoin'}",47,130,5.0
de,138.59999999999994,0.3,"{'kind': 'word', 'word': 'de'}",47,131,6.0
toi.,138.94999999999993,0.3,"{'kind': 'word', 'word': 'toi'}",47,131,7.0
Et,139.29999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",48,132,1.0
tu,139.64999999999995,0.3,"{'kind': 'word', 'word': 'tu'}",48,132,2.0
n'as,139.99999999999994,0.3,"{'kind': 'word', 'word': 'nas'}",48,132,3.0
pas,140.34999999999994,0.3,"{'kind': 'word', 'word': 'pas'}",48,133,4.0
besoin,140.69999999999993,0.3,"{'kind': 'word', 'word': 'besoin'}",48,133,5.0
de,141.04999999999993,0.3,"{'kind': 'word', 'word': 'de'}",48,134,6.0
moi,141.39999999999995,0.3,"{'kind': 'word', 'word': 'moi'}",48,134,7.0
non,141.74999999999994,0.3,"{'kind': 'word', 'word': 'non'}",48,135,8.0
plus.,142.09999999999994,0.3,"{'kind': 'word', 'word': 'plus'}",48,135,9.0
Je,142.44999999999993,0.3,"{'kind': 'word', 'word': 'Je'}",49,136,1.0
ne,142.79999999999993,0.3,"{'kind': 'word', 'word': 'ne'}",49,136,2.0
suis,143.14999999999992,0.3,"{'kind': 'word', 'word': 'suis'}",49,136,3.0
pour,143.49999999999994,0.3,"{'kind': 'word', 'word': 'pour'}",49,137,4.0
toi,143.84999999999994,0.3,"{'kind': 'word', 'word': 'toi'}",49,137,5.0
qu'un,144.19999999999993,0.3,"{'kind': 'word', 'word': 'quun'}",49,138,6.0
renard,144.54999999999993,0.3,"{'kind': 'word', 'word': 'renard'}",49,138,7.0
semblable,144.89999999999992,0.3,"{'kind': 'word', 'word': 'semblable'}",49,138,8.0
à,145.24999999999994,0.3,"{'kind': 'word', 'word': 'à'}",49,138,9.0
cent,145.59999999999994,0.3,"{'kind': 'word', 'word': 'cent'}",49,138,10.0
mille,145.94999999999993,0.3,"{'kind': 'word', 'word': 'mille'}",49,138,11.0
renards.,146.29999999999993,0.3,"{'kind': 'word', 'word': 'renards'}",49,138,12.0
"Mais,",146.64999999999992,0.3,"{'kind': 'word', 'word': 'Mais'}",50,139,1.0
si,146.99999999999994,0.3,"{'kind': 'word', 'word': 'si'}",50,139,2.0
tu,147.34999999999994,0.3,"{'kind': 'word', 'word': 'tu'}",50,139,3.0
"m'apprivoises,",147.69999999999993,0.3,"{'kind': 'word', 'word': 'mapprivoises'}",50,139,4.0
nous,148.04999999999993,0.3,"{'kind': 'word', 'word': 'nous'}",50,140,5.0
aurons,148.39999999999992,0.3,"{'kind': 'word', 'word': 'aurons'}",50,140,6.0
besoin,148.74999999999994,0.3,"{'kind': 'word', 'word': 'besoin'}",50,140,7.0
l'un,149.09999999999994,0.3,"{'kind': 'word', 'word': 'lun'}",50,141,8.0
de,149.44999999999993,0.3,"{'kind': 'word', 'word': 'de'}",50,141,9.0
l'autre.,149.79999999999993,0.3,"{'kind': 'word', 'word': 'lautre'}",50,141,10.0
Tu,150.14999999999992,0.3,"{'kind': 'word', 'word': 'Tu'}",51,142,1.0
seras,150.49999999999994,0.3,"{'kind': 'word', 'word': 'seras'}",51,142,2.0
pour,150.84999999999994,0.3,"{'kind': 'word', 'word': 'pour'}",51,143,3.0
moi,151.19999999999993,0.3,"{'kind': 'word', 'word': 'moi'}",51,143,4.0
unique,151.54999999999993,0.3,"{'kind': 'word', 'word': 'unique'}",51,144,5.0
au,151.89999999999992,0.3,"{'kind': 'word', 'word': 'au'}",51,144,6.0
monde.,152.24999999999994,0.3,"{'kind': 'word', 'word': 'monde'}",51,144,7.0
Je,152.59999999999994,0.3,"{'kind': 'word', 'word': 'Je'}",52,145,1.0
serai,152.94999999999993,0.3,"{'kind': 'word', 'word': 'serai'}",52,145,2.0
pour,153.29999999999993,0.3,"{'kind': 'word', 'word': 'pour'}",52,146,3.0
toi,153.64999999999992,0.3,"{'kind': 'word', 'word': 'toi'}",52,146,4.0
unique,153.99999999999994,0.3,"{'kind': 'word', 'word': 'unique'}",52,147,5.0
au,154.34999999999994,0.3,"{'kind': 'word', 'word': 'au'}",52,147,6.0
monde...,154.69999999999993,0.3,"{'kind': 'word', 'word': 'monde'}",52,147,7.0
Je,155.04999999999993,0.3,"{'kind': 'word', 'word': 'Je'}",53,148,1.0
commence,155.39999999999992,0.3,"{'kind': 'word', 'word': 'commence'}",53,148,2.0
à,155.74999999999994,0.3,"{'kind': 'word', 'word': 'à'}",53,149,3.0
"comprendre,",156.09999999999994,0.3,"{'kind': 'word', 'word': 'comprendre'}",53,149,4.0
dit,156.44999999999993,0.3,"{'kind': 'word', 'word': 'dit'}",53,149,5.0
le,156.79999999999993,0.3,"{'kind': 'word', 'word': 'le'}",53,150,6.0
petit,157.14999999999992,0.3,"{'kind': 'word', 'word': 'petit'}",53,150,7.0
prince.,157.49999999999994,0.3,"{'kind': 'word', 'word': 'prince'}",53,150,8.0
Il,157.84999999999994,0.3,"{'kind': 'word', 'word': 'Il'}",54,151,1.0
y,158.19999999999993,0.3,"{'kind': 'word', 'word': 'y'}",54,151,2.0
a,158.54999999999993,0.3,"{'kind': 'word', 'word': 'a'}",54,151,3.0
une,158.89999999999992,0.3,"{'kind': 'word', 'word': 'une'}",54,152,4.0
fleur...,159.24999999999991,0.3,"{'kind': 'word', 'word': 'fleur'}",54,152,5.0
Je,159.59999999999994,0.3,"{'kind': 'word', 'word': 'Je'}",55,153,1.0
crois,159.94999999999993,0.3,"{'kind': 'word', 'word': 'crois'}",55,153,2.0
qu'elle,160.29999999999993,0.3,"{'kind': 'word', 'word': 'quelle'}",55,154,3.0
m'a,160.64999999999992,0.3,"{'kind': 'word', 'word': 'ma'}",55,154,4.0
apprivoisé...,160.99999999999991,0.3,"{'kind': 'word', 'word': 'apprivoisé'}",55,154,5.0
C'est,161.34999999999994,0.3,"{'kind': 'word', 'word': 'Cest'}",56,154,1.0
"possible,",161.69999999999993,0.3,"{'kind': 'word', 'word': 'possible'}",56,154,2.0
dit,162.04999999999993,0.3,"{'kind': 'word', 'word': 'dit'}",56,154,3.0
le,162.39999999999992,0.3,"{'kind': 'word', 'word': 'le'}",56,155,4.0
renard.,162.74999999999991,0.3,"{'kind': 'word', 'word': 'renard'}",56,155,5.0
On,163.09999999999994,0.3,"{'kind': 'word', 'word': 'On'}",57,156,1.0
voit,163.44999999999993,0.3,"{'kind': 'word', 'word': 'voit'}",57,156,2.0
sur,163.79999999999993,0.3,"{'kind': 'word', 'word': 'sur'}",57,157,3.0
la,164.14999999999992,0.3,"{'kind': 'word', 'word': 'la'}",57,157,4.0
Terre,164.49999999999991,0.3,"{'kind': 'word', 'word': 'Terre'}",57,157,5.0
toutes,164.84999999999994,0.3,"{'kind': 'word', 'word': 'toutes'}",57,157,6.0
sortes,165.19999999999993,0.3,"{'kind': 'word', 'word': 'sortes'}",57,157,7.0
de,165.54999999999993,0.3,"{'kind': 'word', 'word': 'de'}",57,157,8.0
choses...,165.89999999999992,0.3,"{'kind': 'word', 'word': 'choses'}",57,157,9.0
Oh!,166.24999999999991,0.3,"{'kind': 'word', 'word': 'Oh'}",58,158,1.0
Ce,166.59999999999994,0.3,"{'kind': 'word', 'word': 'Ce'}",58,158,2.0
n'est,166.94999999999993,0.3,"{'kind': 'word', 'word': 'nest'}",58,158,3.0
pas,167.29999999999993,0.3,"{'kind': 'word', 'word': 'pas'}",58,159,4.0
sur,167.64999999999992,0.3,"{'kind': 'word', 'word': 'sur'}",58,159,5.0
la,167.99999999999991,0.3,"{'kind': 'word', 'word': 'la'}",58,159,6.0
"Terre»,",168.34999999999994,0.3,"{'kind': 'word', 'word': 'Terre»'}",58,159,7.0
dit,168.69999999999993,0.3,"{'kind': 'word', 'word': 'dit'}",58,159,8.0
le,169.04999999999993,0.3,"{'kind': 'word', 'word': 'le'}",58,160,9.0
petit,169.39999999999992,0.3,"{'kind': 'word', 'word': 'petit'}",58,160,10.0
prince.,169.74999999999991,0.3,"{'kind': 'word', 'word': 'prince'}",58,160,11.0
Le,170.09999999999994,0.3,"{'kind': 'word', 'word': 'Le'}",59,161,1.0
renard,170.44999999999993,0.3,"{'kind': 'word', 'word': 'renard'}",59,161,2.0
parut,170.79999999999993,0.3,"{'kind': 'word', 'word': 'parut'}",59,161,3.0
très,171.14999999999992,0.3,"{'kind': 'word', 'word': 'très'}",59,162,4.0
intrigué:,171.49999999999991,0.3,"{'kind': 'word', 'word': 'intrigué'}",59,162,5.0
«Sur,171.84999999999994,0.3,"{'kind': 'word', 'word': '«Sur'}",60,163,1.0
une,172.19999999999993,0.3,"{'kind': 'word', 'word': 'une'}",60,163,2.0
autre,172.54999999999993,0.3,"{'kind': 'word', 'word': 'autre'}",60,163,3.0
planète?,172.89999999999992,0.3,"{'kind': 'word', 'word': 'planète'}",60,163,4.0
Oui.,173.24999999999991,0.3,"{'kind': 'word', 'word': 'Oui'}",61,164,1.0
Il,173.5999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",61,164,2.0
y,173.94999999999993,0.3,"{'kind': 'word', 'word': 'y'}",61,164,3.0
a,174.29999999999993,0.3,"{'kind': 'word', 'word': 'a'}",61,164,4.0
des,174.64999999999992,0.3,"{'kind': 'word', 'word': 'des'}",61,165,5.0
"chasseurs,",174.99999999999991,0.3,"{'kind': 'word', 'word': 'chasseurs'}",61,165,6.0
sur,175.3499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",61,166,7.0
cette,175.69999999999993,0.3,"{'kind': 'word', 'word': 'cette'}",61,166,8.0
planète-là?,176.04999999999993,0.3,"{'kind': 'word', 'word': 'planètelà'}",61,166,9.0
Non.,176.39999999999992,0.3,"{'kind': 'word', 'word': 'Non'}",61,166,10.0
"Ça,",176.74999999999991,0.3,"{'kind': 'word', 'word': 'Ça'}",61,166,11.0
c'est,177.0999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",61,166,12.0
intéressant!,177.44999999999993,0.3,"{'kind': 'word', 'word': 'intéressant'}",61,166,13.0
Et,177.79999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",62,167,1.0
des,178.14999999999992,0.3,"{'kind': 'word', 'word': 'des'}",62,167,2.0
poules?,178.49999999999991,0.3,"{'kind': 'word', 'word': 'poules'}",62,167,3.0
Non.,178.8499999999999,0.3,"{'kind': 'word', 'word': 'Non'}",63,168,1.0
Rien,179.19999999999993,0.3,"{'kind': 'word', 'word': 'Rien'}",63,168,2.0
n'est,179.54999999999993,0.3,"{'kind': 'word', 'word': 'nest'}",63,168,3.0
"parfait»,",179.89999999999992,0.3,"{'kind': 'word', 'word': 'parfait»'}",63,169,4.0
soupira,180.24999999999991,0.3,"{'kind': 'word', 'word': 'soupira'}",63,169,5.0
le,180.5999999999999,0.3,"{'kind': 'word', 'word': 'le'}",63,170,6.0
renard.,180.95,0.3,"{'kind': 'word', 'word': 'renard'}",63,170,7.0
Mais,181.29999999999995,0.3,"{'kind': 'word', 'word': 'Mais'}",64,171,1.0
le,181.64999999999992,0.3,"{'kind': 'word', 'word': 'le'}",64,171,2.0
renard,181.99999999999991,0.3,"{'kind': 'word', 'word': 'renard'}",64,171,3.0
revint,182.3499999999999,0.3,"{'kind': 'word', 'word': 'revint'}",64,171,4.0
à,182.7,0.3,"{'kind': 'word', 'word': 'à'}",64,172,5.0
son,183.04999999999995,0.3,"{'kind': 'word', 'word': 'son'}",64,172,6.0
idée:,183.39999999999992,0.3,"{'kind': 'word', 'word': 'idée'}",64,172,7.0
«Ma,183.74999999999991,0.3,"{'kind': 'word', 'word': '«Ma'}",65,173,1.0
vie,184.0999999999999,0.3,"{'kind': 'word', 'word': 'vie'}",65,173,2.0
est,184.45,0.3,"{'kind': 'word', 'word': 'est'}",65,173,3.0
monotone.,184.79999999999995,0.3,"{'kind': 'word', 'word': 'monotone'}",65,173,4.0
Je,185.14999999999992,0.3,"{'kind': 'word', 'word': 'Je'}",66,174,1.0
chasse,185.49999999999991,0.3,"{'kind': 'word', 'word': 'chasse'}",66,174,2.0
les,185.8499999999999,0.3,"{'kind': 'word', 'word': 'les'}",66,175,3.0
"poules,",186.2,0.3,"{'kind': 'word', 'word': 'poules'}",66,175,4.0
les,186.54999999999995,0.3,"{'kind': 'word', 'word': 'les'}",66,176,5.0
hommes,186.89999999999992,0.3,"{'kind': 'word', 'word': 'hommes'}",66,176,6.0
me,187.24999999999991,0.3,"{'kind': 'word', 'word': 'me'}",66,177,7.0
chassent.,187.5999999999999,0.3,"{'kind': 'word', 'word': 'chassent'}",66,177,8.0
Toutes,187.9499999999999,0.3,"{'kind': 'word', 'word': 'Toutes'}",67,178,1.0
les,188.29999999999995,0.3,"{'kind': 'word', 'word': 'les'}",67,178,2.0
poules,188.64999999999992,0.3,"{'kind': 'word', 'word': 'poules'}",67,178,3.0
se,188.99999999999991,0.3,"{'kind': 'word', 'word': 'se'}",67,179,4.0
"ressemblent,",189.3499999999999,0.3,"{'kind': 'word', 'word': 'ressemblent'}",67,179,5.0
et,189.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",67,180,6.0
tous,190.04999999999995,0.3,"{'kind': 'word', 'word': 'tous'}",67,180,7.0
les,190.39999999999992,0.3,"{'kind': 'word', 'word': 'les'}",67,180,8.0
hommes,190.74999999999991,0.3,"{'kind': 'word', 'word': 'hommes'}",67,180,9.0
se,191.0999999999999,0.3,"{'kind': 'word', 'word': 'se'}",67,181,10.0
ressemblent.,191.4499999999999,0.3,"{'kind': 'word', 'word': 'ressemblent'}",67,181,11.0
Je,191.79999999999995,0.3,"{'kind': 'word', 'word': 'Je'}",68,182,1.0
m'ennuie,192.14999999999992,0.3,"{'kind': 'word', 'word': 'mennuie'}",68,182,2.0
donc,192.49999999999991,0.3,"{'kind': 'word', 'word': 'donc'}",68,183,3.0
un,192.8499999999999,0.3,"{'kind': 'word', 'word': 'un'}",68,183,4.0
peu.,193.1999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",68,183,5.0
"Mais,",193.54999999999995,0.3,"{'kind': 'word', 'word': 'Mais'}",69,184,1.0
si,193.89999999999992,0.3,"{'kind': 'word', 'word': 'si'}",69,184,2.0
tu,194.24999999999991,0.3,"{'kind': 'word', 'word': 'tu'}",69,184,3.0
"m'apprivoises,",194.5999999999999,0.3,"{'kind': 'word', 'word': 'mapprivoises'}",69,184,4.0
ma,194.9499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",69,185,5.0
vie,195.29999999999995,0.3,"{'kind': 'word', 'word': 'vie'}",69,185,6.0
sera,195.64999999999992,0.3,"{'kind': 'word', 'word': 'sera'}",69,185,7.0
comme,195.99999999999991,0.3,"{'kind': 'word', 'word': 'comme'}",69,186,8.0
ensoleillée.,196.3499999999999,0.3,"{'kind': 'word', 'word': 'ensoleillée'}",69,186,9.0
Je,196.6999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",70,187,1.0
connaîtrai,197.04999999999995,0.3,"{'kind': 'word', 'word': 'connaîtrai'}",70,187,2.0
un,197.39999999999992,0.3,"{'kind': 'word', 'word': 'un'}",70,188,3.0
bruit,197.74999999999991,0.3,"{'kind': 'word', 'word': 'bruit'}",70,188,4.0
de,198.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",70,188,5.0
pas,198.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",70,188,6.0
qui,198.79999999999995,0.3,"{'kind': 'word', 'word': 'qui'}",70,188,7.0
sera,199.14999999999992,0.3,"{'kind': 'word', 'word': 'sera'}",70,188,8.0
différent,199.49999999999991,0.3,"{'kind': 'word', 'word': 'différent'}",70,189,9.0
de,199.8499999999999,0.3,"{'kind': 'word', 'word': 'de'}",70,189,10.0
tous,200.1999999999999,0.3,"{'kind': 'word', 'word': 'tous'}",70,189,11.0
les,200.54999999999995,0.3,"{'kind': 'word', 'word': 'les'}",70,189,12.0
autres.,200.89999999999992,0.3,"{'kind': 'word', 'word': 'autres'}",70,189,13.0
Les,201.24999999999991,0.3,"{'kind': 'word', 'word': 'Les'}",71,190,1.0
autres,201.5999999999999,0.3,"{'kind': 'word', 'word': 'autres'}",71,190,2.0
pas,201.9499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",71,190,3.0
me,202.2999999999999,0.3,"{'kind': 'word', 'word': 'me'}",71,191,4.0
font,202.64999999999992,0.3,"{'kind': 'word', 'word': 'font'}",71,191,5.0
rentrer,202.99999999999991,0.3,"{'kind': 'word', 'word': 'rentrer'}",71,191,6.0
sous,203.3499999999999,0.3,"{'kind': 'word', 'word': 'sous'}",71,192,7.0
terre.,203.6999999999999,0.3,"{'kind': 'word', 'word': 'terre'}",71,192,8.0
Le,204.0499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",72,193,1.0
tien,204.39999999999992,0.3,"{'kind': 'word', 'word': 'tien'}",72,193,2.0
m'appellera,204.74999999999991,0.3,"{'kind': 'word', 'word': 'mappellera'}",72,193,3.0
hors,205.0999999999999,0.3,"{'kind': 'word', 'word': 'hors'}",72,194,4.0
du,205.4499999999999,0.3,"{'kind': 'word', 'word': 'du'}",72,194,5.0
"terrier,",205.7999999999999,0.3,"{'kind': 'word', 'word': 'terrier'}",72,194,6.0
comme,206.14999999999992,0.3,"{'kind': 'word', 'word': 'comme'}",72,195,7.0
une,206.49999999999991,0.3,"{'kind': 'word', 'word': 'une'}",72,195,8.0
musique.,206.8499999999999,0.3,"{'kind': 'word', 'word': 'musique'}",72,195,9.0
Et,207.1999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",73,196,1.0
puis,207.5499999999999,0.3,"{'kind': 'word', 'word': 'puis'}",73,196,2.0
regarde!,207.89999999999992,0.3,"{'kind': 'word', 'word': 'regarde'}",73,196,3.0
Tu,208.24999999999991,0.3,"{'kind': 'word', 'word': 'Tu'}",74,197,1.0
"vois,",208.5999999999999,0.3,"{'kind': 'word', 'word': 'vois'}",74,197,2.0
"là-bas,",208.9499999999999,0.3,"{'kind': 'word', 'word': 'làbas'}",74,198,3.0
les,209.2999999999999,0.3,"{'kind': 'word', 'word': 'les'}",74,198,4.0
champs,209.64999999999992,0.3,"{'kind': 'word', 'word': 'champs'}",74,198,5.0
de,209.99999999999991,0.3,"{'kind': 'word', 'word': 'de'}",74,198,6.0
blé?,210.3499999999999,0.3,"{'kind': 'word', 'word': 'blé'}",74,198,7.0
Je,210.6999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",75,199,1.0
ne,211.0499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",75,199,2.0
mange,211.39999999999992,0.3,"{'kind': 'word', 'word': 'mange'}",75,199,3.0
pas,211.74999999999991,0.3,"{'kind': 'word', 'word': 'pas'}",75,200,4.0
de,212.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",75,200,5.0
pain.,212.4499999999999,0.3,"{'kind': 'word', 'word': 'pain'}",75,200,6.0
Le,212.7999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",76,201,1.0
blé,213.14999999999992,0.3,"{'kind': 'word', 'word': 'blé'}",76,201,2.0
pour,213.49999999999991,0.3,"{'kind': 'word', 'word': 'pour'}",76,202,3.0
moi,213.8499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",76,202,4.0
est,214.1999999999999,0.3,"{'kind': 'word', 'word': 'est'}",76,202,5.0
inutile.,214.5499999999999,0.3,"{'kind': 'word', 'word': 'inutile'}",76,202,6.0
Les,214.89999999999992,0.3,"{'kind': 'word', 'word': 'Les'}",77,203,1.0
champs,215.24999999999991,0.3,"{'kind': 'word', 'word': 'champs'}",77,203,2.0
de,215.5999999999999,0.3,"{'kind': 'word', 'word': 'de'}",77,203,3.0
blé,215.9499999999999,0.3,"{'kind': 'word', 'word': 'blé'}",77,203,4.0
ne,216.2999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",77,204,5.0
me,216.64999999999992,0.3,"{'kind': 'word', 'word': 'me'}",77,204,6.0
rappellent,216.99999999999991,0.3,"{'kind': 'word', 'word': 'rappellent'}",77,204,7.0
rien.,217.3499999999999,0.3,"{'kind': 'word', 'word': 'rien'}",77,204,8.0
Et,217.6999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",78,205,1.0
"ça,",218.0499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",78,205,2.0
