word,onset,duration,trial_type,sentence_id,constituent_id,word_id
la,109.89999999999996,0.3,"{'kind': 'word', 'word': 'la'}",30,96,27.0
faute,110.24999999999996,0.3,"{'kind': 'word', 'word': 'faute'}",30,96,28.0
du,110.59999999999997,0.3,"{'kind': 'word', 'word': 'du'}",30,96,29.0
général.,110.94999999999996,0.3,"{'kind': 'word', 'word': 'général'}",30,96,30.0
Ce,111.29999999999995,0.3,"{'kind': 'word', 'word': 'Ce'}",31,97,1.0
serait,111.64999999999996,0.3,"{'kind': 'word', 'word': 'serait'}",31,97,2.0
ma,111.99999999999996,0.3,"{'kind': 'word', 'word': 'ma'}",31,98,3.0
"faute.""",112.34999999999997,0.3,"{'kind': 'word', 'word': 'faute'}",31,98,4.0
"""puis-je",112.69999999999996,0.3,"{'kind': 'word', 'word': 'puisje'}",32,99,1.0
m'asseoir?,113.04999999999995,0.3,"{'kind': 'word', 'word': 'masseoir'}",32,99,2.0
S'enquit,113.39999999999996,0.3,"{'kind': 'word', 'word': 'Senquit'}",33,99,1.0
timidement,113.74999999999996,0.3,"{'kind': 'word', 'word': 'timidement'}",33,100,2.0
le,114.09999999999997,0.3,"{'kind': 'word', 'word': 'le'}",33,100,3.0
petit,114.44999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",33,100,4.0
prince.,114.79999999999995,0.3,"{'kind': 'word', 'word': 'prince'}",33,100,5.0
-je,115.14999999999996,0.3,"{'kind': 'word', 'word': 'je'}",34,101,1.0
t'ordonne,115.49999999999996,0.3,"{'kind': 'word', 'word': 'tordonne'}",34,101,2.0
de,115.84999999999997,0.3,"{'kind': 'word', 'word': 'de'}",34,102,3.0
"t'asseoir"",",116.19999999999996,0.3,"{'kind': 'word', 'word': 'tasseoir'}",34,102,4.0
lui,116.54999999999995,0.3,"{'kind': 'word', 'word': 'lui'}",34,103,5.0
répondit,116.89999999999996,0.3,"{'kind': 'word', 'word': 'répondit'}",34,103,6.0
le,117.24999999999996,0.3,"{'kind': 'word', 'word': 'le'}",34,104,7.0
"roi,",117.59999999999997,0.3,"{'kind': 'word', 'word': 'roi'}",34,104,8.0
qui,117.94999999999996,0.3,"{'kind': 'word', 'word': 'qui'}",34,104,9.0
ramena,118.29999999999995,0.3,"{'kind': 'word', 'word': 'ramena'}",34,104,10.0
majestueusement,118.64999999999996,0.3,"{'kind': 'word', 'word': 'majestueusement'}",34,105,11.0
un,118.99999999999996,0.3,"{'kind': 'word', 'word': 'un'}",34,105,12.0
pan,119.34999999999997,0.3,"{'kind': 'word', 'word': 'pan'}",34,105,13.0
de,119.69999999999996,0.3,"{'kind': 'word', 'word': 'de'}",34,105,14.0
son,120.04999999999995,0.3,"{'kind': 'word', 'word': 'son'}",34,105,15.0
manteau,120.39999999999996,0.3,"{'kind': 'word', 'word': 'manteau'}",34,105,16.0
d'hermine.,120.74999999999996,0.3,"{'kind': 'word', 'word': 'dhermine'}",34,105,17.0
Mais,121.09999999999997,0.3,"{'kind': 'word', 'word': 'Mais'}",35,106,1.0
le,121.44999999999996,0.3,"{'kind': 'word', 'word': 'le'}",35,106,2.0
petit,121.79999999999995,0.3,"{'kind': 'word', 'word': 'petit'}",35,106,3.0
prince,122.14999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",35,106,4.0
s'étonnait.,122.49999999999996,0.3,"{'kind': 'word', 'word': 'sétonnait'}",35,106,5.0
La,122.84999999999997,0.3,"{'kind': 'word', 'word': 'La'}",36,107,1.0
planète,123.19999999999996,0.3,"{'kind': 'word', 'word': 'planète'}",36,107,2.0
était,123.54999999999995,0.3,"{'kind': 'word', 'word': 'était'}",36,107,3.0
minuscule.,123.89999999999996,0.3,"{'kind': 'word', 'word': 'minuscule'}",36,107,4.0
Sur,124.24999999999996,0.3,"{'kind': 'word', 'word': 'Sur'}",37,108,1.0
quoi,124.59999999999997,0.3,"{'kind': 'word', 'word': 'quoi'}",37,108,2.0
le,124.94999999999996,0.3,"{'kind': 'word', 'word': 'le'}",37,109,3.0
roi,125.29999999999995,0.3,"{'kind': 'word', 'word': 'roi'}",37,109,4.0
pouvait-il,125.64999999999996,0.3,"{'kind': 'word', 'word': 'pouvaitil'}",37,110,5.0
bien,125.99999999999996,0.3,"{'kind': 'word', 'word': 'bien'}",37,110,6.0
régner?,126.34999999999997,0.3,"{'kind': 'word', 'word': 'régner'}",37,110,7.0
"""sire,",126.69999999999996,0.3,"{'kind': 'word', 'word': 'sire'}",37,110,8.0
lui,127.04999999999995,0.3,"{'kind': 'word', 'word': 'lui'}",37,111,9.0
dit-il...,127.39999999999996,0.3,"{'kind': 'word', 'word': 'ditil'}",37,111,10.0
Je,127.74999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",37,111,11.0
vous,128.09999999999994,0.3,"{'kind': 'word', 'word': 'vous'}",37,111,12.0
demande,128.44999999999996,0.3,"{'kind': 'word', 'word': 'demande'}",37,111,13.0
pardon,128.79999999999993,0.3,"{'kind': 'word', 'word': 'pardon'}",37,111,14.0
de,129.14999999999995,0.3,"{'kind': 'word', 'word': 'de'}",37,112,15.0
vous,129.49999999999994,0.3,"{'kind': 'word', 'word': 'vous'}",37,112,16.0
interroger...,129.84999999999994,0.3,"{'kind': 'word', 'word': 'interroger'}",37,112,17.0
-je,130.19999999999993,0.3,"{'kind': 'word', 'word': 'je'}",38,113,1.0
t'ordonne,130.54999999999993,0.3,"{'kind': 'word', 'word': 'tordonne'}",38,113,2.0
de,130.89999999999995,0.3,"{'kind': 'word', 'word': 'de'}",38,114,3.0
"m'interroger,",131.24999999999994,0.3,"{'kind': 'word', 'word': 'minterroger'}",38,114,4.0
se,131.59999999999994,0.3,"{'kind': 'word', 'word': 'se'}",38,115,5.0
hâta,131.94999999999993,0.3,"{'kind': 'word', 'word': 'hâta'}",38,115,6.0
de,132.29999999999993,0.3,"{'kind': 'word', 'word': 'de'}",38,116,7.0
dire,132.64999999999995,0.3,"{'kind': 'word', 'word': 'dire'}",38,116,8.0
le,132.99999999999994,0.3,"{'kind': 'word', 'word': 'le'}",38,117,9.0
roi.,133.34999999999994,0.3,"{'kind': 'word', 'word': 'roi'}",38,117,10.0
-sire...,133.69999999999993,0.3,"{'kind': 'word', 'word': 'sire'}",39,117,1.0
Sur,134.04999999999993,0.3,"{'kind': 'word', 'word': 'Sur'}",40,118,1.0
quoi,134.39999999999995,0.3,"{'kind': 'word', 'word': 'quoi'}",40,118,2.0
régnez-vous?,134.74999999999994,0.3,"{'kind': 'word', 'word': 'régnezvous'}",40,119,3.0
-sur,135.09999999999994,0.3,"{'kind': 'word', 'word': 'sur'}",40,119,4.0
"tout,",135.44999999999993,0.3,"{'kind': 'word', 'word': 'tout'}",40,119,5.0
répondit,135.79999999999993,0.3,"{'kind': 'word', 'word': 'répondit'}",40,119,6.0
le,136.14999999999995,0.3,"{'kind': 'word', 'word': 'le'}",40,120,7.0
"roi,",136.49999999999994,0.3,"{'kind': 'word', 'word': 'roi'}",40,120,8.0
avec,136.84999999999994,0.3,"{'kind': 'word', 'word': 'avec'}",40,121,9.0
une,137.19999999999993,0.3,"{'kind': 'word', 'word': 'une'}",40,121,10.0
grande,137.54999999999993,0.3,"{'kind': 'word', 'word': 'grande'}",40,121,11.0
simplicité.,137.89999999999995,0.3,"{'kind': 'word', 'word': 'simplicité'}",40,121,12.0
-sur,138.24999999999994,0.3,"{'kind': 'word', 'word': 'sur'}",41,122,1.0
"tout?""",138.59999999999994,0.3,"{'kind': 'word', 'word': 'tout'}",41,122,2.0
Le,138.94999999999993,0.3,"{'kind': 'word', 'word': 'Le'}",42,123,1.0
roi,139.29999999999993,0.3,"{'kind': 'word', 'word': 'roi'}",42,123,2.0
d'un,139.64999999999995,0.3,"{'kind': 'word', 'word': 'dun'}",42,124,3.0
geste,139.99999999999994,0.3,"{'kind': 'word', 'word': 'geste'}",42,124,4.0
discret,140.34999999999994,0.3,"{'kind': 'word', 'word': 'discret'}",42,124,5.0
désigna,140.69999999999993,0.3,"{'kind': 'word', 'word': 'désigna'}",42,124,6.0
sa,141.04999999999993,0.3,"{'kind': 'word', 'word': 'sa'}",42,125,7.0
"planète,",141.39999999999995,0.3,"{'kind': 'word', 'word': 'planète'}",42,125,8.0
les,141.74999999999994,0.3,"{'kind': 'word', 'word': 'les'}",42,125,9.0
autres,142.09999999999994,0.3,"{'kind': 'word', 'word': 'autres'}",42,125,10.0
planètes,142.44999999999993,0.3,"{'kind': 'word', 'word': 'planètes'}",42,125,11.0
et,142.79999999999993,0.3,"{'kind': 'word', 'word': 'et'}",42,126,12.0
les,143.14999999999992,0.3,"{'kind': 'word', 'word': 'les'}",42,126,13.0
étoiles.,143.49999999999994,0.3,"{'kind': 'word', 'word': 'étoiles'}",42,126,14.0
"""sur",143.84999999999994,0.3,"{'kind': 'word', 'word': 'sur'}",43,127,1.0
tout,144.19999999999993,0.3,"{'kind': 'word', 'word': 'tout'}",43,127,2.0
ça?,144.54999999999993,0.3,"{'kind': 'word', 'word': 'ça'}",43,127,3.0
Dit,144.89999999999992,0.3,"{'kind': 'word', 'word': 'Dit'}",43,127,4.0
le,145.24999999999994,0.3,"{'kind': 'word', 'word': 'le'}",43,127,5.0
petit,145.59999999999994,0.3,"{'kind': 'word', 'word': 'petit'}",43,127,6.0
prince.,145.94999999999993,0.3,"{'kind': 'word', 'word': 'prince'}",43,127,7.0
Sur,146.29999999999993,0.3,"{'kind': 'word', 'word': 'Sur'}",44,128,1.0
tout,146.64999999999992,0.3,"{'kind': 'word', 'word': 'tout'}",44,128,2.0
"ça..."",",146.99999999999994,0.3,"{'kind': 'word', 'word': 'ça'}",44,128,3.0
Répondit,147.34999999999994,0.3,"{'kind': 'word', 'word': 'Répondit'}",44,129,4.0
le,147.69999999999993,0.3,"{'kind': 'word', 'word': 'le'}",44,129,5.0
roi.,148.04999999999993,0.3,"{'kind': 'word', 'word': 'roi'}",44,129,6.0
Car,148.39999999999992,0.3,"{'kind': 'word', 'word': 'Car'}",45,130,1.0
non,148.74999999999994,0.3,"{'kind': 'word', 'word': 'non'}",45,130,2.0
seulement,149.09999999999994,0.3,"{'kind': 'word', 'word': 'seulement'}",45,130,3.0
c'était,149.44999999999993,0.3,"{'kind': 'word', 'word': 'cétait'}",45,130,4.0
un,149.79999999999993,0.3,"{'kind': 'word', 'word': 'un'}",45,131,5.0
monarque,150.14999999999992,0.3,"{'kind': 'word', 'word': 'monarque'}",45,131,6.0
absolu,150.49999999999994,0.3,"{'kind': 'word', 'word': 'absolu'}",45,131,7.0
mais,150.84999999999994,0.3,"{'kind': 'word', 'word': 'mais'}",45,132,8.0
c'était,151.19999999999993,0.3,"{'kind': 'word', 'word': 'cétait'}",45,132,9.0
un,151.54999999999993,0.3,"{'kind': 'word', 'word': 'un'}",45,133,10.0
monarque,151.89999999999992,0.3,"{'kind': 'word', 'word': 'monarque'}",45,133,11.0
universel.,152.24999999999994,0.3,"{'kind': 'word', 'word': 'universel'}",45,133,12.0
"""et",152.59999999999994,0.3,"{'kind': 'word', 'word': 'et'}",46,134,1.0
les,152.94999999999993,0.3,"{'kind': 'word', 'word': 'les'}",46,134,2.0
étoiles,153.29999999999993,0.3,"{'kind': 'word', 'word': 'étoiles'}",46,134,3.0
vous,153.64999999999992,0.3,"{'kind': 'word', 'word': 'vous'}",46,135,4.0
obéissent?,153.99999999999994,0.3,"{'kind': 'word', 'word': 'obéissent'}",46,135,5.0
-bien,154.34999999999994,0.3,"{'kind': 'word', 'word': 'bien'}",47,136,1.0
"sûr,",154.69999999999993,0.3,"{'kind': 'word', 'word': 'sûr'}",47,136,2.0
lui,155.04999999999993,0.3,"{'kind': 'word', 'word': 'lui'}",47,137,3.0
dit,155.39999999999992,0.3,"{'kind': 'word', 'word': 'dit'}",47,137,4.0
le,155.74999999999994,0.3,"{'kind': 'word', 'word': 'le'}",47,138,5.0
roi.,156.09999999999994,0.3,"{'kind': 'word', 'word': 'roi'}",47,138,6.0
Elles,156.44999999999993,0.3,"{'kind': 'word', 'word': 'Elles'}",48,139,1.0
obéissent,156.79999999999993,0.3,"{'kind': 'word', 'word': 'obéissent'}",48,139,2.0
aussitôt.,157.14999999999992,0.3,"{'kind': 'word', 'word': 'aussitôt'}",48,139,3.0
Je,157.49999999999994,0.3,"{'kind': 'word', 'word': 'Je'}",49,140,1.0
ne,157.84999999999994,0.3,"{'kind': 'word', 'word': 'ne'}",49,140,2.0
tolère,158.19999999999993,0.3,"{'kind': 'word', 'word': 'tolère'}",49,140,3.0
pas,158.54999999999993,0.3,"{'kind': 'word', 'word': 'pas'}",49,141,4.0
"l'indiscipline.""",158.89999999999992,0.3,"{'kind': 'word', 'word': 'lindiscipline'}",49,141,5.0
Un,159.24999999999991,0.3,"{'kind': 'word', 'word': 'Un'}",50,142,1.0
tel,159.59999999999994,0.3,"{'kind': 'word', 'word': 'tel'}",50,142,2.0
pouvoir,159.94999999999993,0.3,"{'kind': 'word', 'word': 'pouvoir'}",50,142,3.0
émerveilla,160.29999999999993,0.3,"{'kind': 'word', 'word': 'émerveilla'}",50,142,4.0
le,160.64999999999992,0.3,"{'kind': 'word', 'word': 'le'}",50,143,5.0
petit,160.99999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",50,143,6.0
prince.,161.34999999999994,0.3,"{'kind': 'word', 'word': 'prince'}",50,143,7.0
S'il,161.69999999999993,0.3,"{'kind': 'word', 'word': 'Sil'}",51,144,1.0
l'avait,162.04999999999993,0.3,"{'kind': 'word', 'word': 'lavait'}",51,144,2.0
détenu,162.39999999999992,0.3,"{'kind': 'word', 'word': 'détenu'}",51,144,3.0
"lui-même,",162.74999999999991,0.3,"{'kind': 'word', 'word': 'luimême'}",51,145,4.0
il,163.09999999999994,0.3,"{'kind': 'word', 'word': 'il'}",51,145,5.0
aurait,163.44999999999993,0.3,"{'kind': 'word', 'word': 'aurait'}",51,145,6.0
pu,163.79999999999993,0.3,"{'kind': 'word', 'word': 'pu'}",51,145,7.0
"assister,",164.14999999999992,0.3,"{'kind': 'word', 'word': 'assister'}",51,145,8.0
non,164.49999999999991,0.3,"{'kind': 'word', 'word': 'non'}",51,146,9.0
pas,164.84999999999994,0.3,"{'kind': 'word', 'word': 'pas'}",51,146,10.0
à,165.19999999999993,0.3,"{'kind': 'word', 'word': 'à'}",51,147,11.0
"quarante-quatre,",165.54999999999993,0.3,"{'kind': 'word', 'word': 'quarantequatre'}",51,147,12.0
mais,165.89999999999992,0.3,"{'kind': 'word', 'word': 'mais'}",51,147,13.0
à,166.24999999999991,0.3,"{'kind': 'word', 'word': 'à'}",51,147,14.0
"soixante-douze,",166.59999999999994,0.3,"{'kind': 'word', 'word': 'soixantedouze'}",51,147,15.0
ou,166.94999999999993,0.3,"{'kind': 'word', 'word': 'ou'}",51,147,16.0
même,167.29999999999993,0.3,"{'kind': 'word', 'word': 'même'}",51,147,17.0
à,167.64999999999992,0.3,"{'kind': 'word', 'word': 'à'}",51,147,18.0
"cent,",167.99999999999991,0.3,"{'kind': 'word', 'word': 'cent'}",51,147,19.0
ou,168.34999999999994,0.3,"{'kind': 'word', 'word': 'ou'}",51,148,20.0
même,168.69999999999993,0.3,"{'kind': 'word', 'word': 'même'}",51,148,21.0
à,169.04999999999993,0.3,"{'kind': 'word', 'word': 'à'}",51,148,22.0
deux,169.39999999999992,0.3,"{'kind': 'word', 'word': 'deux'}",51,148,23.0
cents,169.74999999999991,0.3,"{'kind': 'word', 'word': 'cents'}",51,148,24.0
couchers,170.09999999999994,0.3,"{'kind': 'word', 'word': 'couchers'}",51,149,25.0
de,170.44999999999993,0.3,"{'kind': 'word', 'word': 'de'}",51,149,26.0
soleil,170.79999999999993,0.3,"{'kind': 'word', 'word': 'soleil'}",51,149,27.0
dans,171.14999999999992,0.3,"{'kind': 'word', 'word': 'dans'}",51,150,28.0
la,171.49999999999991,0.3,"{'kind': 'word', 'word': 'la'}",51,150,29.0
même,171.84999999999994,0.3,"{'kind': 'word', 'word': 'même'}",51,150,30.0
"journée,",172.19999999999993,0.3,"{'kind': 'word', 'word': 'journée'}",51,150,31.0
sans,172.54999999999993,0.3,"{'kind': 'word', 'word': 'sans'}",51,151,32.0
avoir,172.89999999999992,0.3,"{'kind': 'word', 'word': 'avoir'}",51,151,33.0
jamais,173.24999999999991,0.3,"{'kind': 'word', 'word': 'jamais'}",51,152,34.0
à,173.5999999999999,0.3,"{'kind': 'word', 'word': 'à'}",51,152,35.0
tirer,173.94999999999993,0.3,"{'kind': 'word', 'word': 'tirer'}",51,152,36.0
sa,174.29999999999993,0.3,"{'kind': 'word', 'word': 'sa'}",51,153,37.0
chaise!,174.64999999999992,0.3,"{'kind': 'word', 'word': 'chaise'}",51,153,38.0
Et,174.99999999999991,0.3,"{'kind': 'word', 'word': 'Et'}",52,154,1.0
comme,175.3499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",52,154,2.0
il,175.69999999999993,0.3,"{'kind': 'word', 'word': 'il'}",52,154,3.0
se,176.04999999999993,0.3,"{'kind': 'word', 'word': 'se'}",52,154,4.0
sentait,176.39999999999992,0.3,"{'kind': 'word', 'word': 'sentait'}",52,154,5.0
un,176.74999999999991,0.3,"{'kind': 'word', 'word': 'un'}",52,155,6.0
peu,177.0999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",52,155,7.0
triste,177.44999999999993,0.3,"{'kind': 'word', 'word': 'triste'}",52,155,8.0
à,177.79999999999993,0.3,"{'kind': 'word', 'word': 'à'}",52,156,9.0
cause,178.14999999999992,0.3,"{'kind': 'word', 'word': 'cause'}",52,156,10.0
du,178.49999999999991,0.3,"{'kind': 'word', 'word': 'du'}",52,156,11.0
souvenir,178.8499999999999,0.3,"{'kind': 'word', 'word': 'souvenir'}",52,157,12.0
de,179.19999999999993,0.3,"{'kind': 'word', 'word': 'de'}",52,157,13.0
sa,179.54999999999993,0.3,"{'kind': 'word', 'word': 'sa'}",52,157,14.0
petite,179.89999999999992,0.3,"{'kind': 'word', 'word': 'petite'}",52,157,15.0
planète,180.24999999999991,0.3,"{'kind': 'word', 'word': 'planète'}",52,157,16.0
"abandonnée,",180.5999999999999,0.3,"{'kind': 'word', 'word': 'abandonnée'}",52,157,17.0
il,180.95,0.3,"{'kind': 'word', 'word': 'il'}",52,158,18.0
s'enhardit,181.29999999999995,0.3,"{'kind': 'word', 'word': 'senhardit'}",52,158,19.0
à,181.64999999999992,0.3,"{'kind': 'word', 'word': 'à'}",52,159,20.0
solliciter,181.99999999999991,0.3,"{'kind': 'word', 'word': 'solliciter'}",52,159,21.0
une,182.3499999999999,0.3,"{'kind': 'word', 'word': 'une'}",52,160,22.0
grâce,182.7,0.3,"{'kind': 'word', 'word': 'grâce'}",52,160,23.0
du,183.04999999999995,0.3,"{'kind': 'word', 'word': 'du'}",52,160,24.0
roi:,183.39999999999992,0.3,"{'kind': 'word', 'word': 'roi'}",52,160,25.0
"""je",183.74999999999991,0.3,"{'kind': 'word', 'word': 'je'}",53,161,1.0
voudrais,184.0999999999999,0.3,"{'kind': 'word', 'word': 'voudrais'}",53,161,2.0
voir,184.45,0.3,"{'kind': 'word', 'word': 'voir'}",53,161,3.0
un,184.79999999999995,0.3,"{'kind': 'word', 'word': 'un'}",53,162,4.0
coucher,185.14999999999992,0.3,"{'kind': 'word', 'word': 'coucher'}",53,162,5.0
de,185.49999999999991,0.3,"{'kind': 'word', 'word': 'de'}",53,162,6.0
soleil...,185.8499999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",53,162,7.0
Faites-moi,186.2,0.3,"{'kind': 'word', 'word': 'Faitesmoi'}",54,163,1.0
plaisir...,186.54999999999995,0.3,"{'kind': 'word', 'word': 'plaisir'}",54,163,2.0
Ordonnez,186.89999999999992,0.3,"{'kind': 'word', 'word': 'Ordonnez'}",55,164,1.0
au,187.24999999999991,0.3,"{'kind': 'word', 'word': 'au'}",55,164,2.0
soleil,187.5999999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",55,164,3.0
de,187.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",55,165,4.0
se,188.29999999999995,0.3,"{'kind': 'word', 'word': 'se'}",55,165,5.0
coucher...,188.64999999999992,0.3,"{'kind': 'word', 'word': 'coucher'}",55,165,6.0
-si,188.99999999999991,0.3,"{'kind': 'word', 'word': 'si'}",56,166,1.0
j'ordonnais,189.3499999999999,0.3,"{'kind': 'word', 'word': 'jordonnais'}",56,166,2.0
à,189.6999999999999,0.3,"{'kind': 'word', 'word': 'à'}",56,167,3.0
un,190.04999999999995,0.3,"{'kind': 'word', 'word': 'un'}",56,167,4.0
général,190.39999999999992,0.3,"{'kind': 'word', 'word': 'général'}",56,167,5.0
de,190.74999999999991,0.3,"{'kind': 'word', 'word': 'de'}",56,168,6.0
voler,191.0999999999999,0.3,"{'kind': 'word', 'word': 'voler'}",56,168,7.0
d'une,191.4499999999999,0.3,"{'kind': 'word', 'word': 'dune'}",56,169,8.0
fleur,191.79999999999995,0.3,"{'kind': 'word', 'word': 'fleur'}",56,169,9.0
à,192.14999999999992,0.3,"{'kind': 'word', 'word': 'à'}",56,170,10.0
l'autre,192.49999999999991,0.3,"{'kind': 'word', 'word': 'lautre'}",56,170,11.0
à,192.8499999999999,0.3,"{'kind': 'word', 'word': 'à'}",56,171,12.0
la,193.1999999999999,0.3,"{'kind': 'word', 'word': 'la'}",56,171,13.0
façon,193.54999999999995,0.3,"{'kind': 'word', 'word': 'façon'}",56,171,14.0
d'un,193.89999999999992,0.3,"{'kind': 'word', 'word': 'dun'}",56,171,15.0
"papillon,",194.24999999999991,0.3,"{'kind': 'word', 'word': 'papillon'}",56,171,16.0
ou,194.5999999999999,0.3,"{'kind': 'word', 'word': 'ou'}",56,172,17.0
d'écrire,194.9499999999999,0.3,"{'kind': 'word', 'word': 'décrire'}",56,172,18.0
une,195.29999999999995,0.3,"{'kind': 'word', 'word': 'une'}",56,173,19.0
"tragédie,",195.64999999999992,0.3,"{'kind': 'word', 'word': 'tragédie'}",56,173,20.0
ou,195.99999999999991,0.3,"{'kind': 'word', 'word': 'ou'}",56,174,21.0
de,196.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",56,174,22.0
se,196.6999999999999,0.3,"{'kind': 'word', 'word': 'se'}",56,174,23.0
changer,197.04999999999995,0.3,"{'kind': 'word', 'word': 'changer'}",56,174,24.0
en,197.39999999999992,0.3,"{'kind': 'word', 'word': 'en'}",56,175,25.0
oiseau,197.74999999999991,0.3,"{'kind': 'word', 'word': 'oiseau'}",56,175,26.0
de,198.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",56,175,27.0
"mer,",198.4499999999999,0.3,"{'kind': 'word', 'word': 'mer'}",56,175,28.0
et,198.79999999999995,0.3,"{'kind': 'word', 'word': 'et'}",56,176,29.0
si,199.14999999999992,0.3,"{'kind': 'word', 'word': 'si'}",56,176,30.0
le,199.49999999999991,0.3,"{'kind': 'word', 'word': 'le'}",56,176,31.0
général,199.8499999999999,0.3,"{'kind': 'word', 'word': 'général'}",56,176,32.0
n'exécutait,200.1999999999999,0.3,"{'kind': 'word', 'word': 'nexécutait'}",56,176,33.0
pas,200.54999999999995,0.3,"{'kind': 'word', 'word': 'pas'}",56,177,34.0
l'ordre,200.89999999999992,0.3,"{'kind': 'word', 'word': 'lordre'}",56,177,35.0
"reçu,",201.24999999999991,0.3,"{'kind': 'word', 'word': 'reçu'}",56,177,36.0
"qui,",201.5999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",56,177,37.0
de,201.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",56,178,38.0
lui,202.2999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",56,178,39.0
ou,202.64999999999992,0.3,"{'kind': 'word', 'word': 'ou'}",56,179,40.0
de,202.99999999999991,0.3,"{'kind': 'word', 'word': 'de'}",56,179,41.0
"moi,",203.3499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",56,179,42.0
serait,203.6999999999999,0.3,"{'kind': 'word', 'word': 'serait'}",56,179,43.0
dans,204.0499999999999,0.3,"{'kind': 'word', 'word': 'dans'}",56,180,44.0
son,204.39999999999992,0.3,"{'kind': 'word', 'word': 'son'}",56,180,45.0
tort?,204.74999999999991,0.3,"{'kind': 'word', 'word': 'tort'}",56,180,46.0
-ce,205.0999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",57,181,1.0
serait,205.4499999999999,0.3,"{'kind': 'word', 'word': 'serait'}",57,181,2.0
"vous,",205.7999999999999,0.3,"{'kind': 'word', 'word': 'vous'}",57,181,3.0
dit,206.14999999999992,0.3,"{'kind': 'word', 'word': 'dit'}",57,181,4.0
fermement,206.49999999999991,0.3,"{'kind': 'word', 'word': 'fermement'}",57,182,5.0
le,206.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",57,182,6.0
petit,207.1999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",57,182,7.0
prince.,207.5499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",57,182,8.0
-exact.,207.89999999999992,0.3,"{'kind': 'word', 'word': 'exact'}",58,182,1.0
Il,208.24999999999991,0.3,"{'kind': 'word', 'word': 'Il'}",59,183,1.0
faut,208.5999999999999,0.3,"{'kind': 'word', 'word': 'faut'}",59,183,2.0
exiger,208.9499999999999,0.3,"{'kind': 'word', 'word': 'exiger'}",59,183,3.0
de,209.2999999999999,0.3,"{'kind': 'word', 'word': 'de'}",59,184,4.0
chacun,209.64999999999992,0.3,"{'kind': 'word', 'word': 'chacun'}",59,184,5.0
ce,209.99999999999991,0.3,"{'kind': 'word', 'word': 'ce'}",59,185,6.0
que,210.3499999999999,0.3,"{'kind': 'word', 'word': 'que'}",59,185,7.0
chacun,210.6999999999999,0.3,"{'kind': 'word', 'word': 'chacun'}",59,185,8.0
peut,211.0499999999999,0.3,"{'kind': 'word', 'word': 'peut'}",59,185,9.0
"donner,",211.39999999999992,0.3,"{'kind': 'word', 'word': 'donner'}",59,186,10.0
reprit,211.74999999999991,0.3,"{'kind': 'word', 'word': 'reprit'}",59,186,11.0
le,212.0999999999999,0.3,"{'kind': 'word', 'word': 'le'}",59,187,12.0
roi.,212.4499999999999,0.3,"{'kind': 'word', 'word': 'roi'}",59,187,13.0
L'autorité,212.7999999999999,0.3,"{'kind': 'word', 'word': 'Lautorité'}",60,187,1.0
repose,213.14999999999992,0.3,"{'kind': 'word', 'word': 'repose'}",60,187,2.0
d'abord,213.49999999999991,0.3,"{'kind': 'word', 'word': 'dabord'}",60,187,3.0
sur,213.8499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",60,188,4.0
la,214.1999999999999,0.3,"{'kind': 'word', 'word': 'la'}",60,188,5.0
raison.,214.5499999999999,0.3,"{'kind': 'word', 'word': 'raison'}",60,188,6.0
Si,214.89999999999992,0.3,"{'kind': 'word', 'word': 'Si'}",61,189,1.0
tu,215.24999999999991,0.3,"{'kind': 'word', 'word': 'tu'}",61,189,2.0
ordonnes,215.5999999999999,0.3,"{'kind': 'word', 'word': 'ordonnes'}",61,189,3.0
à,215.9499999999999,0.3,"{'kind': 'word', 'word': 'à'}",61,190,4.0
ton,216.2999999999999,0.3,"{'kind': 'word', 'word': 'ton'}",61,190,5.0
peuple,216.64999999999992,0.3,"{'kind': 'word', 'word': 'peuple'}",61,190,6.0
d'aller,216.99999999999991,0.3,"{'kind': 'word', 'word': 'daller'}",61,190,7.0
se,217.3499999999999,0.3,"{'kind': 'word', 'word': 'se'}",61,191,8.0
jeter,217.6999999999999,0.3,"{'kind': 'word', 'word': 'jeter'}",61,191,9.0
à,218.0499999999999,0.3,"{'kind': 'word', 'word': 'à'}",61,192,10.0
la,218.3999999999999,0.3,"{'kind': 'word', 'word': 'la'}",61,192,11.0
